draw,past_vote,share
206,Æ: Danmarksdemokraterne,0.07695499965921228
206,Other,0.02414667756298285
207,Did not vote,0.042151289984225356
207,A: Socialdemokratiet,0.2593052034225621
207,Other - Left,0.13885320773891846
207,V: Venstre,0.11769244358714945
207,F: SF - Socialistisk Folkeparti,0.09717320541922861
207,Other - Right,0.09785145462263681
207,M: Moderaterne,0.08921783537548227
207,I: Liberal Alliance,0.07393692373174487
207,Æ: Danmarksdemokraterne,0.06141666828542022
207,Other,0.022401767832634287
208,Did not vote,0.04694816671484305
208,A: Socialdemokratiet,0.21782516843408367
208,Other - Left,0.15191968555521868
208,V: Venstre,0.12369794472021327
208,F: SF - Socialistisk Folkeparti,0.11219163408962667
208,Other - Right,0.0888956993281221
208,M: Moderaterne,0.10778354681931712
208,I: Liberal Alliance,0.06580822381955835
208,Æ: Danmarksdemokraterne,0.06444941037624412
208,Other,0.020480520142779124
209,Did not vote,0.04837494644198859
209,A: Socialdemokratiet,0.2372049271067173
209,Other - Left,0.11344868609277207
209,V: Venstre,0.13541569105557458
209,F: SF - Socialistisk Folkeparti,0.10294063113440047
209,Other - Right,0.09139929218703087
209,M: Moderaterne,0.11133249598619249
209,I: Liberal Alliance,0.07394607349704492
209,Æ: Danmarksdemokraterne,0.05527319321278123
209,Other,0.03066406328550276
210,Did not vote,0.04937848875229199
210,A: Socialdemokratiet,0.2566053021639249
210,Other - Left,0.11784926847066333
210,V: Venstre,0.12765179731626825
210,F: SF - Socialistisk Folkeparti,0.08935722961398491
210,Other - Right,0.0977269188987481
210,M: Moderaterne,0.08970907954217351
210,I: Liberal Alliance,0.07442760912687459
210,Æ: Danmarksdemokraterne,0.0733733152546965
210,Other,0.023920990860378202
211,Did not vote,0.04336653858720533
211,A: Socialdemokratiet,0.24358182132981754
211,Other - Left,0.1291141838917361
211,V: Venstre,0.12833111610957157
211,F: SF - Socialistisk Folkeparti,0.125250497507288
211,Other - Right,0.08991268598147996
211,M: Moderaterne,0.08803441377502615
211,I: Liberal Alliance,0.06195374230468947
211,Æ: Danmarksdemokraterne,0.06394905486677835
211,Other,0.026505945646411715
212,Did not vote,0.04695022202727624
212,A: Socialdemokratiet,0.2787837696116717
212,Other - Left,0.1321144121970852
212,V: Venstre,0.1365484063196825
212,F: SF - Socialistisk Folkeparti,0.09336570332036329
212,Other - Right,0.08782209553970595
212,M: Moderaterne,0.08350799907287407
212,I: Liberal Alliance,0.05729576424274035
212,Æ: Danmarksdemokraterne,0.06364463216654878
212,Other,0.019966995502058053
213,Did not vote,0.041748163580976286
213,A: Socialdemokratiet,0.22543080938645593
213,Other - Left,0.16855213439115846
213,V: Venstre,0.1139838740731315
213,F: SF - Socialistisk Folkeparti,0.10704493519807509
213,Other - Right,0.10902204140942012
213,M: Moderaterne,0.08482398032145644
213,I: Liberal Alliance,0.07019422926221908
213,Æ: Danmarksdemokraterne,0.05778061948641492
213,Other,0.021419212890697308
214,Did not vote,0.04471689490087971
214,A: Socialdemokratiet,0.25299145142883533
214,Other - Left,0.12291589035628335
214,V: Venstre,0.12266337450732763
214,F: SF - Socialistisk Folkeparti,0.10271363186519658
214,Other - Right,0.08502115856267385
214,M: Moderaterne,0.10053453923713852
214,I: Liberal Alliance,0.07602552409421565
214,Æ: Danmarksdemokraterne,0.06715040889983111
214,Other,0.02526712614762278
215,Did not vote,0.04190574211875512
215,A: Socialdemokratiet,0.23067444084833216
215,Other - Left,0.14673205419555682
215,V: Venstre,0.11612171234721301
215,F: SF - Socialistisk Folkeparti,0.10485744547045384
215,Other - Right,0.10868136473658369
215,M: Moderaterne,0.08699200065772965
215,I: Liberal Alliance,0.06584637229359079
215,Æ: Danmarksdemokraterne,0.07562175586624154
215,Other,0.022567111465548188
216,Did not vote,0.04284306654644157
216,A: Socialdemokratiet,0.2234711232223984
216,Other - Left,0.15163659357839832
216,V: Venstre,0.13271455218203856
216,F: SF - Socialistisk Folkeparti,0.0961589364680914
216,Other - Right,0.08281211802909785
216,M: Moderaterne,0.08960297987872838
216,I: Liberal Alliance,0.07161016680930991
216,Æ: Danmarksdemokraterne,0.08332570037949821
216,Other,0.025824762906000286
217,Did not vote,0.04305670315251918
217,A: Socialdemokratiet,0.22027804253893507
217,Other - Left,0.14480518515838356
217,V: Venstre,0.11439601668330947
217,F: SF - Socialistisk Folkeparti,0.09239302382318701
217,Other - Right,0.10446479647106018
217,M: Moderaterne,0.10882467753536851
217,I: Liberal Alliance,0.07668382388404082
217,Æ: Danmarksdemokraterne,0.07004859135922105
217,Other,0.02504913939397904
218,Did not vote,0.04523639744064276
218,A: Socialdemokratiet,0.2196271910678198
218,Other - Left,0.1373873287600198
218,V: Venstre,0.13432959875277406
218,F: SF - Socialistisk Folkeparti,0.09312813062723102
218,Other - Right,0.09058907541856911
218,M: Moderaterne,0.12906426030045184
218,I: Liberal Alliance,0.06147975612023921
218,Æ: Danmarksdemokraterne,0.06795819468035665
218,Other,0.02120006683190174
219,Did not vote,0.04195132199001904
219,A: Socialdemokratiet,0.2186710196598575
219,Other - Left,0.1299531351977913
219,V: Venstre,0.11486176087180357
219,F: SF - Socialistisk Folkeparti,0.11584855526129442
219,Other - Right,0.09388642759063788
219,M: Moderaterne,0.10202092413938121
219,I: Liberal Alliance,0.08510162842925409
219,Æ: Danmarksdemokraterne,0.06756040304307116
219,Other,0.030144823816894685
220,Did not vote,0.04664918509573507
220,A: Socialdemokratiet,0.225368219778169
220,Other - Left,0.12823599220499096
220,V: Venstre,0.126933986102619
220,F: SF - Socialistisk Folkeparti,0.10016157794621428
220,Other - Right,0.12123676639819592
220,M: Moderaterne,0.1061567436908397
220,I: Liberal Alliance,0.059578573559555974
220,Æ: Danmarksdemokraterne,0.0643730012050401
220,Other,0.021305954018645105
221,Did not vote,0.04377397234575188
221,A: Socialdemokratiet,0.23449768010350905
221,Other - Left,0.14122741269960265
221,V: Venstre,0.1276963476059291
221,F: SF - Socialistisk Folkeparti,0.09351684572569822
221,Other - Right,0.08086069624033013
221,M: Moderaterne,0.1034695866963295
221,I: Liberal Alliance,0.07724825908751544
221,Æ: Danmarksdemokraterne,0.07197147327590826
221,Other,0.025737726219430924
222,Did not vote,0.0439505162946475
222,A: Socialdemokratiet,0.2745720385615818
222,Other - Left,0.14598129176039568
222,V: Venstre,0.10962036807493736
222,F: SF - Socialistisk Folkeparti,0.08901403553697351
222,Other - Right,0.09314341199321559
222,M: Moderaterne,0.08597309698341431
222,I: Liberal Alliance,0.06312081073257458
222,Æ: Danmarksdemokraterne,0.06785852925929343
222,Other,0.026765900802967892
223,Did not vote,0.04408889327429996
223,A: Socialdemokratiet,0.23878221748709955
223,Other - Left,0.14508595509605243
223,V: Venstre,0.14161478172795933
223,F: SF - Socialistisk Folkeparti,0.09361385752560365
223,Other - Right,0.09105320225920031
223,M: Moderaterne,0.08606224471911283
223,I: Liberal Alliance,0.07191858466157858
223,Æ: Danmarksdemokraterne,0.06017536362627557
223,Other,0.027604899622822907
224,Did not vote,0.04748176014179046
224,A: Socialdemokratiet,0.22413666730979945
224,Other - Left,0.12125042622906822
224,V: Venstre,0.12398948412440323
224,F: SF - Socialistisk Folkeparti,0.11189687015150437
224,Other - Right,0.12180361930822829
224,M: Moderaterne,0.09800038490246486
224,I: Liberal Alliance,0.06717171257567989
224,Æ: Danmarksdemokraterne,0.05841416317987152
224,Other,0.02585491207719411
225,Did not vote,0.046994089862302385
225,A: Socialdemokratiet,0.24570347594809402
225,Other - Left,0.14577489865786786
225,V: Venstre,0.10535268408140326
225,F: SF - Socialistisk Folkeparti,0.0949765296076187
225,Other - Right,0.09489008258962067
225,M: Moderaterne,0.09037656535295044
225,I: Liberal Alliance,0.07522222680833104
225,Æ: Danmarksdemokraterne,0.07643612502534071
225,Other,0.024273322066474045
226,Did not vote,0.039987614873676997
226,A: Socialdemokratiet,0.24950738467428143
226,Other - Left,0.13236025224753506
226,V: Venstre,0.11784045208256098
226,F: SF - Socialistisk Folkeparti,0.10310955280077212
226,Other - Right,0.10363840469036345
226,M: Moderaterne,0.08656006894443512
226,I: Liberal Alliance,0.07366055615516665
226,Æ: Danmarksdemokraterne,0.06459269589160972
226,Other,0.028743017639603796
227,Did not vote,0.042155361808487175
227,A: Socialdemokratiet,0.24138645392120966
227,Other - Left,0.13942588563899624
227,V: Venstre,0.1385961752760336
227,F: SF - Socialistisk Folkeparti,0.08939953298795324
227,Other - Right,0.09867545584201395
227,M: Moderaterne,0.09322043895549251
227,I: Liberal Alliance,0.07249544172505117
227,Æ: Danmarksdemokraterne,0.06419954097909877
227,Other,0.02044571286566717
228,Did not vote,0.0450557879552402
228,A: Socialdemokratiet,0.2408300630014486
228,Other - Left,0.14828554288917864
228,V: Venstre,0.10467907313835059
228,F: SF - Socialistisk Folkeparti,0.10613023350513481
228,Other - Right,0.10114777623703722
228,M: Moderaterne,0.09513184855680143
228,I: Liberal Alliance,0.07771464978690627
228,Æ: Danmarksdemokraterne,0.05668401129847106
228,Other,0.024341013631435492
229,Did not vote,0.047161458226522096
229,A: Socialdemokratiet,0.23820167834341277
229,Other - Left,0.13272639795536162
229,V: Venstre,0.12927708589179968
229,F: SF - Socialistisk Folkeparti,0.08849009909646825
229,Other - Right,0.11044837715443606
229,M: Moderaterne,0.10205277989941379
229,I: Liberal Alliance,0.08345490392398049
229,Æ: Danmarksdemokraterne,0.04825780752420669
229,Other,0.019929411984402446
230,Did not vote,0.04366965372711091
230,A: Socialdemokratiet,0.244082282104674
230,Other - Left,0.14604784337175866
230,V: Venstre,0.1156722836122489
230,F: SF - Socialistisk Folkeparti,0.09389822181824287
230,Other - Right,0.09114983266284679
230,M: Moderaterne,0.09555567141356691
230,I: Liberal Alliance,0.07409196340083177
230,Æ: Danmarksdemokraterne,0.07415544245700818
230,Other,0.021676805431716826
231,Did not vote,0.037276451175887536
231,A: Socialdemokratiet,0.24665053374512896
231,Other - Left,0.1254620342364888
231,V: Venstre,0.1278141638571454
231,F: SF - Socialistisk Folkeparti,0.10190797611767592
231,Other - Right,0.10423502086118126
231,M: Moderaterne,0.1021565882436275
231,I: Liberal Alliance,0.07479244226499317
231,Æ: Danmarksdemokraterne,0.056762202383545936
231,Other,0.022942587114330056
232,Did not vote,0.04671883766889257
232,A: Socialdemokratiet,0.24344366013725563
232,Other - Left,0.13844212176698092
232,V: Venstre,0.11556340171194696
232,F: SF - Socialistisk Folkeparti,0.10605322241597079
232,Other - Right,0.09901569959120167
232,M: Moderaterne,0.08985892387595484
232,I: Liberal Alliance,0.0690537888444238
232,Æ: Danmarksdemokraterne,0.0681797634358254
232,Other,0.0236705805515524
233,Did not vote,0.04669115003151477
233,A: Socialdemokratiet,0.23476939330423013
233,Other - Left,0.13525905238978744
233,V: Venstre,0.12020242911079977
233,F: SF - Socialistisk Folkeparti,0.09890192030967464
233,Other - Right,0.10223152563574685
233,M: Moderaterne,0.0863093976890287
233,I: Liberal Alliance,0.08375054775949854
233,Æ: Danmarksdemokraterne,0.0676414473583262
233,Other,0.024243136411396807
234,Did not vote,0.04282277534607689
234,A: Socialdemokratiet,0.24203023287423628
234,Other - Left,0.13699446048754743
234,V: Venstre,0.12157175195253805
234,F: SF - Socialistisk Folkeparti,0.1001070591425783
234,Other - Right,0.09124924947570767
234,M: Moderaterne,0.10493937734841399
234,I: Liberal Alliance,0.06100666946264827
234,Æ: Danmarksdemokraterne,0.07414418809050526
234,Other,0.025134235819751424
235,Did not vote,0.04438582172617609
235,A: Socialdemokratiet,0.2087001286927659
235,Other - Left,0.14257671893530383
235,V: Venstre,0.13396316037720657
235,F: SF - Socialistisk Folkeparti,0.12075104022160246
235,Other - Right,0.10501082159215842
235,M: Moderaterne,0.08871464269494775
235,I: Liberal Alliance,0.05550264685778453
235,Æ: Danmarksdemokraterne,0.07426638548228498
235,Other,0.026128633419774755
236,Did not vote,0.0446762421353036
236,A: Socialdemokratiet,0.23970603872616505
236,Other - Left,0.123442833194127
236,V: Venstre,0.13760933325202973
236,F: SF - Socialistisk Folkeparti,0.09599360911060903
236,Other - Right,0.08851177547322087
236,M: Moderaterne,0.11118391483300036
236,I: Liberal Alliance,0.061404612012065325
236,Æ: Danmarksdemokraterne,0.06698258807499638
236,Other,0.030489053188488418
237,Did not vote,0.04629092129547712
237,A: Socialdemokratiet,0.2259749301994013
237,Other - Left,0.1263408012301278
237,V: Venstre,0.12621177436415204
237,F: SF - Socialistisk Folkeparti,0.1118690333457288
237,Other - Right,0.09733992951214687
237,M: Moderaterne,0.11324857476935496
237,I: Liberal Alliance,0.06621766803104437
237,Æ: Danmarksdemokraterne,0.06379476624609882
237,Other,0.022711601006473806
238,Did not vote,0.04550653647489202
238,A: Socialdemokratiet,0.22762631182476886
238,Other - Left,0.16546631034109913
238,V: Venstre,0.125666886969457
238,F: SF - Socialistisk Folkeparti,0.09956747464868135
238,Other - Right,0.0937979719796501
238,M: Moderaterne,0.09030577107005626
238,I: Liberal Alliance,0.05775520981476642
238,Æ: Danmarksdemokraterne,0.07021241894666196
238,Other,0.024095107929971507
239,Did not vote,0.046945481273192625
239,A: Socialdemokratiet,0.2300393992212481
239,Other - Left,0.12277162417105195
239,V: Venstre,0.12142939862061833
239,F: SF - Socialistisk Folkeparti,0.11381582623592967
239,Other - Right,0.10306317516669829
239,M: Moderaterne,0.10610088726304802
239,I: Liberal Alliance,0.06596241786683432
239,Æ: Danmarksdemokraterne,0.062095261020478416
239,Other,0.02777652916090479
240,Did not vote,0.05147578861400511
240,A: Socialdemokratiet,0.2545450529951356
240,Other - Left,0.1269080864683391
240,V: Venstre,0.12611689727160985
240,F: SF - Socialistisk Folkeparti,0.09145777208043593
240,Other - Right,0.09170941484076728
240,M: Moderaterne,0.10161984816650499
240,I: Liberal Alliance,0.06957488619605054
240,Æ: Danmarksdemokraterne,0.06114225315536088
240,Other,0.025450000211794915
241,Did not vote,0.04107772412444938
241,A: Socialdemokratiet,0.20731727006899156
241,Other - Left,0.1485945963923052
241,V: Venstre,0.11977305648591385
241,F: SF - Socialistisk Folkeparti,0.10080828150104611
241,Other - Right,0.10437253913347443
241,M: Moderaterne,0.11327859225138948
241,I: Liberal Alliance,0.07529705747318241
241,Æ: Danmarksdemokraterne,0.0645262151113981
241,Other,0.024954667457853148
242,Did not vote,0.042011546072948935
242,A: Socialdemokratiet,0.247464902124223
242,Other - Left,0.14725840051230885
242,V: Venstre,0.10870436504675636
242,F: SF - Socialistisk Folkeparti,0.10748900784700738
242,Other - Right,0.09451067999516062
242,M: Moderaterne,0.10834386198818284
242,I: Liberal Alliance,0.0603141287566125
242,Æ: Danmarksdemokraterne,0.0641492868594773
242,Other,0.019753820797326436
243,Did not vote,0.039774525924888116
243,A: Socialdemokratiet,0.24536695930752944
243,Other - Left,0.13098574722672598
243,V: Venstre,0.12876580923675715
243,F: SF - Socialistisk Folkeparti,0.09608567378191801
243,Other - Right,0.10264101688918757
243,M: Moderaterne,0.1038434570052877
243,I: Liberal Alliance,0.0701482978334519
243,Æ: Danmarksdemokraterne,0.0588197171417158
243,Other,0.02356879565254307
244,Did not vote,0.04288777187517591
244,A: Socialdemokratiet,0.24665234941441616
244,Other - Left,0.11947325264795305
244,V: Venstre,0.11594773710996074
244,F: SF - Socialistisk Folkeparti,0.10714724496768424
244,Other - Right,0.10374312124212871
244,M: Moderaterne,0.10717898780405688
244,I: Liberal Alliance,0.07551903517510204
244,Æ: Danmarksdemokraterne,0.05645083417284689
244,Other,0.024999665590680696
245,Did not vote,0.04636548622251622
245,A: Socialdemokratiet,0.221722571915279
245,Other - Left,0.1553225031225541
245,V: Venstre,0.11259879402267763
245,F: SF - Socialistisk Folkeparti,0.09713404389816237
245,Other - Right,0.10798431484314787
245,M: Moderaterne,0.09278179175090268
245,I: Liberal Alliance,0.07583887062262161
245,Æ: Danmarksdemokraterne,0.07045676140361515
245,Other,0.019794862198527698
246,Did not vote,0.045731203358506764
246,A: Socialdemokratiet,0.218622990537266
246,Other - Left,0.13992819271323018
246,V: Venstre,0.1309410773776154
246,F: SF - Socialistisk Folkeparti,0.09261184527593094
246,Other - Right,0.10262570023419826
246,M: Moderaterne,0.10652512227451702
246,I: Liberal Alliance,0.06680856371917497
246,Æ: Danmarksdemokraterne,0.06774474443573095
246,Other,0.028460560073833786
247,Did not vote,0.044690815161973325
247,A: Socialdemokratiet,0.25982112003172003
247,Other - Left,0.13876182448349092
247,V: Venstre,0.1290434441375198
247,F: SF - Socialistisk Folkeparti,0.10046538381570616
247,Other - Right,0.0875587274546735
247,M: Moderaterne,0.0892811659003434
247,I: Liberal Alliance,0.06083258429385905
247,Æ: Danmarksdemokraterne,0.06426684983113873
247,Other,0.02527808488958068
248,Did not vote,0.04786521162699259
248,A: Socialdemokratiet,0.22927269527782523
248,Other - Left,0.1299706916213207
248,V: Venstre,0.1316930895870208
248,F: SF - Socialistisk Folkeparti,0.1061669751564247
248,Other - Right,0.09916522520905864
248,M: Moderaterne,0.09701558891500514
248,I: Liberal Alliance,0.0767976597549211
248,Æ: Danmarksdemokraterne,0.06095359626535256
248,Other,0.02109926658608288
249,Did not vote,0.04191332633702884
249,A: Socialdemokratiet,0.2386857711113239
249,Other - Left,0.13438189255370867
249,V: Venstre,0.12555490717847143
249,F: SF - Socialistisk Folkeparti,0.09017946417495318
249,Other - Right,0.11768746319294383
249,M: Moderaterne,0.09385284753226833
249,I: Liberal Alliance,0.06200466366680994
249,Æ: Danmarksdemokraterne,0.06473554139959427
249,Other,0.031004122852900416
250,Did not vote,0.04928371102918023
250,A: Socialdemokratiet,0.20092775160643173
250,Other - Left,0.11964506373895538
250,V: Venstre,0.11376470595096706
250,F: SF - Socialistisk Folkeparti,0.11795222411593996
250,Other - Right,0.12081235383902239
250,M: Moderaterne,0.11197598218782447
250,I: Liberal Alliance,0.06652740706732595
250,Æ: Danmarksdemokraterne,0.0746545761615439
250,Other,0.02445622430281264
