Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.04369589483187349,0.18193776133330528,0.1585921938362227,0.15040947693302292,0.06595853073360154,0.1404445956591058,0.11847634377198245,0.051964684175502235,0.08182276890271852,0.006697749822664952
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03135222892009698,0.22503131765178405,0.05576389438073053,0.13381181217796367,0.05758112682087985,0.08651982956899494,0.12412428295857475,0.0557662767485818,0.2112958707677265,0.018753360004666656
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01266428207059626,0.1333024943718497,0.1489689616526093,0.1426598632562207,0.20311677099369202,0.06608450714239071,0.15271447363007323,0.092654062522663,0.035057605951788494,0.012776978408116577
0.04724936741812944,0.17096772285594458,0.11926323210136469,0.1798458865766612,0.0985167631807518,0.06802133633747194,0.15550058564524769,0.028367502403374982,0.1063509460961493,0.025916657384904413
0.01610009689808765,0.20099403799892546,0.06527691659676718,0.10247581502690142,0.16451130630041572,0.11889992078218314,0.073997082963637,0.23761507911441537,0.012790145566775725,0.0073395987518912655
0.08351262162496832,0.23340091291279777,0.15676775166933574,0.16019361971830604,0.11056366573357852,0.03649141871505894,0.05294945108101109,0.10395071679108235,0.04263135876307602,0.01953848299078521
0.03158857492214871,0.12986094884086752,0.30843685051692615,0.12485934844943998,0.19773273865872032,0.04359746049754866,0.05297229427229906,0.10130212954242791,0.006851150473671958,0.002798503825949688
0.06477515351993389,0.0656905118626698,0.09939483655506762,0.2144927952596135,0.23728973473353318,0.08229938014787823,0.0697378331456902,0.1224892391555281,0.03659441502906102,0.007236100591024452
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03814398594261855,0.0973525078973532,0.20271729715658,0.1852371415176234,0.1560810740448039,0.07154453219984287,0.08876163159026908,0.11329025018950818,0.03410387289029361,0.012767706571107422
0.015712122011589905,0.2038858472357031,0.04311144605988825,0.15410185460122125,0.09960490521089492,0.10801488150947919,0.1566309355837319,0.1716613099662884,0.006865855735176948,0.04041084208602619
0.08695180410702563,0.24485482155360505,0.11886037583089205,0.16088744164563754,0.1065784802884032,0.053903132306695974,0.1062893460021381,0.04387243449935214,0.013647683153907237,0.06415448061234302
0.032965569836616325,0.1363906951770838,0.26051422421928033,0.14658574799932256,0.15320753614592492,0.07054456912116445,0.09250941372161499,0.08365443199175475,0.004552947666607043,0.019074864120630964
0.06538745241932217,0.07123334248952352,0.08647285703114281,0.21871820024383304,0.1691219471211473,0.09657319861123631,0.1579428927420958,0.07584427757175892,0.0193868150333229,0.03931901673661713
0.025830616578520052,0.16175884542903976,0.09704971165444998,0.2341545301102925,0.08936856762733562,0.09315523330194096,0.12879203016578583,0.08585582280237467,0.03503616416470169,0.04899847816555901
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02134722207755995,0.13212694044720494,0.13294285401123684,0.24839935160854987,0.24442254115586853,0.051216453260296536,0.0961889910172357,0.06034229337552227,6.783357816284363e-4,0.012335017264896813
0.018981013983882432,0.1546169063965201,0.2293279089129063,0.17071334009301925,0.12584724723782548,0.07877709617163782,0.0984930353415158,0.09312602481317762,0.0018734129191543241,0.028244014130360838
0.011125354496606378,0.08328221102099906,0.23110007484424827,0.18816574941521166,0.22582332301603875,0.06524921535779224,0.13104103967980504,0.05882597829542715,7.989339822850071e-4,0.004588119891586423
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.10679979770651507,0.23613820994936008,0.1382895142193572,0.16013452991121194,0.10886666066025194,0.039192092555333576,0.08230092671516132,0.03463388021508627,0.050976939893847856,0.04266744817387485
0.04491924228311191,0.1313640866651695,0.2838836219656946,0.10410758749315727,0.21788841810791099,0.03806104988330494,0.06472233276717117,0.07247079475222748,0.024389176579580608,0.01819368950267167
0.07264026648099063,0.07497132122004134,0.09457023115222908,0.18813167158349264,0.18440171275738204,0.09566582519720121,0.16346971842260316,0.05864364759492184,0.04959564680217281,0.017909958788965306
0.032002005992253536,0.15507435687363452,0.12493426308071524,0.1849767894739087,0.10826811146342151,0.0934390851359606,0.1239805653036404,0.057169201248482945,0.096200507167587,0.0239551142603957
0.020128195642160805,0.10652746091960784,0.1091143588069367,0.21546816837316993,0.13653978496595504,0.09188455200613169,0.15255388624758306,0.06804426467902507,0.07043152858022722,0.029307799779202563
0.026459605880037335,0.11668525899212363,0.16866041354828412,0.21086399455682248,0.2810044736426249,0.0408445366348258,0.0957100276238447,0.03972436009073073,0.0047305993375523795,0.015316729693153997
0.02299545406394934,0.1352642481957601,0.2610068353356194,0.15777133421353753,0.1423235392426625,0.062489829542933376,0.07618527286370266,0.09140173337254184,0.013723186575620508,0.03683856659367278
0.012795137407751471,0.09272609775213389,0.2659488639967195,0.16924129674567154,0.22856163215797107,0.04351216575277249,0.12047759573272694,0.05366295236691238,0.006464288655965602,0.0066099694313751555
0.018368304759451403,0.262206648328293,0.09335766723589918,0.10104279159604629,0.1274427544161647,0.1266121773938666,0.09659570414136148,0.13439250352168594,0.013351570721280192,0.026629877885951125
0.10135224674025653,0.30575029869884923,0.19935825956009204,0.10896355939529337,0.07875631588397847,0.04679689661217662,0.05765535801587617,0.03436701495920908,0.025839332416555002,0.04116071771771352
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.07307103376216587,0.0979476728581996,0.12650229164998425,0.17235552898120404,0.1659326335950574,0.11765344376229613,0.11628246157107222,0.06043342288699575,0.041381257823737944,0.02844025310928684
0.02961200518716193,0.2014119454249112,0.17920621123617894,0.14785766727347482,0.08162299890508401,0.09942864569325534,0.10039043371548727,0.07871606590036152,0.05546729410033873,0.026286732563746303
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02293228724628994,0.14847225184024118,0.2155523045745045,0.18210134307876435,0.25621073093280383,0.0400969189732534,0.0645915054569364,0.05213304909905075,0.002500609179981591,0.015408999618174088
0.021678827917082363,0.17667132601684496,0.29306833861910386,0.1268101799738873,0.11763131563701174,0.07177056178509927,0.06884111114552222,0.08772512078086167,0.005860839187440074,0.02994237893714668
0.012206973171349859,0.11095711162565891,0.3546638702384283,0.1377107455036005,0.15891432652716125,0.0718298635454953,0.09606697718231935,0.050046597574112714,0.0025809116101645556,0.005022623021709221
0.05289478166745202,0.15300845298788682,0.24695068426732206,0.1335006161259054,0.12622091813864683,0.07219967921241054,0.11560434473982607,0.04365280514447375,0.024320938877440426,0.031646778838635904
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.10733587974903529,0.2514921989439501,0.11462772202397332,0.19033608773813035,0.08157572221007137,0.07349663541412603,0.06460971305574087,0.03631258964500543,0.02623114603525536,0.05398230518471196
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0741733286124833,0.07888481492065096,0.08403199514246792,0.18362049711526873,0.1742889205230679,0.1521430401795851,0.07212558681562167,0.08308319728474693,0.05172350607886455,0.04592511332724291
0.028217688590099904,0.18218971156764008,0.09759443843389136,0.2174524130501309,0.11105458825526675,0.12255067353996436,0.052902521170862415,0.057058516842181495,0.08123992281832296,0.049739525731639735
0.019355409738020947,0.13507015168024045,0.08221395553998637,0.2225283317617579,0.13183199441406784,0.13446390689702703,0.10633263436864533,0.08248735686199982,0.04236831273171525,0.043347946006539004
0.021093189210536722,0.14494699487113044,0.1382851353554555,0.26810483189172235,0.2468654328902222,0.058175508902075124,0.04408304797293953,0.060161452584864814,0.0020404697085405895,0.016243936612512805
0.020964551673599688,0.1459083739060109,0.20891455228658007,0.19958509898627103,0.1473896119253146,0.08764953530899029,0.06412007115778334,0.08352783357537963,0.005518303571374483,0.036422067608695985
0.013667646927727721,0.1005654561699556,0.2202430153786289,0.19466544002832864,0.21729035901639032,0.08175879933462867,0.08509838619814201,0.07293446687650401,0.003920281665208194,0.009856148404485681
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.017074252794050487,0.28161593043365146,0.04509407582784611,0.12565898875767537,0.16715527720447304,0.08396647287060807,0.0961339320603417,0.05570863900140444,0.062235080659738755,0.06535735039021068
0.09610740450255471,0.3072961813792945,0.12574913793792222,0.1473100215399513,0.09285810091304218,0.04526099988350344,0.057156148788749056,0.018960336902081522,0.05944399507065058,0.049857673082250475
0.0339312723625622,0.20260326360649963,0.2517090186584932,0.14349541691534434,0.16888199343240895,0.041733112446293325,0.05490190771916135,0.031700587673941676,0.04065377907084907,0.03038964811444616
0.06646254851612778,0.10493055448470491,0.09302395735382135,0.17945259321771984,0.21359142912943352,0.09347348804728432,0.12090689043018701,0.017476452037797886,0.08127216024632017,0.029409926536603233
0.02592345898301348,0.21516089926491833,0.10055377874159058,0.20010535492654488,0.10671549851451849,0.07603178544782718,0.10411300046536316,0.03125796742178344,0.11215281432262625,0.027985441911814332
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.020592910528918918,0.17568096989644652,0.1314301161079608,0.229844806801706,0.29619089947383825,0.02715162722785256,0.05570595966424317,0.026338585977231505,0.00873222166351224,0.028331902658289967
0.01999652925567208,0.17375743573617583,0.20041682437664823,0.1564811363056632,0.15128349069053817,0.059477731418782646,0.0634147758938771,0.060059553708098956,0.031195984497950507,0.0839165381165931
0.011528771521399013,0.12234571481182087,0.296163862843213,0.1625263840061169,0.23308133935182312,0.04472903832782345,0.058300186214592396,0.04384268201978892,0.013573646825021162,0.013908374078401063
0.017290611094396956,0.33714907015150214,0.048279801206890995,0.11958130269821844,0.10406707811398758,0.09288283153316,0.15223632270515217,0.061201719933561015,0.04385225518532138,0.02345900737780952
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.030348142069632197,0.24899816733876828,0.0921973706760773,0.17720453917745155,0.09408605259083565,0.10012190606862904,0.15571059197779977,0.027873568859759904,0.06517522346333747,0.00828443777770885
0.018939628666236923,0.19236401179327717,0.08216564339827728,0.16620623403600018,0.13074300796206106,0.10192996148319493,0.1882082568830583,0.03446619955468336,0.0700893508352779,0.014887705387933018
0.022142077863419027,0.2115288796445767,0.13465665900222865,0.2086248970723957,0.2385797557705856,0.04399559210828175,0.08433769786899938,0.03374087818180795,0.008441612382268565,0.013951950105436667
0.019336178745553427,0.2533856365063821,0.20824354917415153,0.14285260684514348,0.1156459308312001,0.07151253391069863,0.08958375364542845,0.0483590675617155,0.021550565544732156,0.02953017723499465
0.011091643827560355,0.159805270388014,0.26588121620436933,0.16958590203085036,0.19453238899759126,0.04525900959168487,0.10699858491114492,0.03699199853808748,0.006474530764843335,0.003379454745853778
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.016812316999414125,0.36570373678155654,0.031133461973164515,0.1623902738858345,0.07810720352963128,0.10998185218658034,0.08623921743269664,0.0652198552094039,0.057716876097831105,0.026695205903887225
0.09257183396875955,0.408346570483398,0.06572036032581069,0.17444580556539402,0.05756022148022591,0.04906707542801495,0.05464057511481699,0.009975157376772244,0.0640225553262283,0.0236498449305793
0.03440946939861357,0.27515398140704866,0.16269051497605658,0.16396954845385567,0.14201739151072434,0.07520748064446998,0.05091629671126266,0.036229896162690504,0.04469169001330571,0.014713730721972426
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02485014447161165,0.2799155833540039,0.053299966890839635,0.2419727514099533,0.05239556430773256,0.12404935278017135,0.06821584329392136,0.02515697704418666,0.11725736342177563,0.012886453025803917
0.016475402677827336,0.2113822439910241,0.039141755004496646,0.2787554499966753,0.07468850374121058,0.13966532292491404,0.09259313427780447,0.02806810259068562,0.10073094999706966,0.018499134798292245
0.018320152267843105,0.2546235301457505,0.0933021948923073,0.28090720616374304,0.18585665591122674,0.056694377001136054,0.05030209491560296,0.02623713315389589,0.013897534414667912,0.01985912113382643
0.018462921323910628,0.25773618054177944,0.1374234425268306,0.20747176704538112,0.0936199128003489,0.10534099427635595,0.05177495320964461,0.041343551484071775,0.0397422999496845,0.04708397684199258
0.011317739347476466,0.1779606704683035,0.19668074601312568,0.2269517036570228,0.1549254889954912,0.09228396682983181,0.07849550419814841,0.03715232904634586,0.016696822493434724,0.007535028950819483
0.04616503397319773,0.24376224888073272,0.07676899610489277,0.23767737733322558,0.07886497955704865,0.10560380135462605,0.08961057053441647,0.010108658918080625,0.08560675905232366,0.025831574291455682
0.016763021220946694,0.5027506417883066,0.03147184952134364,0.10266146407039217,0.05360223024351466,0.10046038842598204,0.08019687952337819,0.08691919481456147,0.022033761902599886,0.003140568488974667
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.029562636330637004,0.4128173103569032,0.06397835997761661,0.16440491678825364,0.05652923862846629,0.10088026713985906,0.0706306679134096,0.04046305072136566,0.05874404156980101,0.0019895105736880544
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.020782155641955857,0.31056711490290123,0.10201597064688987,0.19070216461153777,0.1935210385697662,0.053182115306629967,0.08660007056061131,0.03172623454931482,0.007569710257773578,0.003333424952619418
0.02133044971167277,0.36379258728549935,0.16166766454949846,0.11287260059587526,0.08761705234987312,0.09026554378169287,0.06963146264038521,0.061533845694143066,0.02292054956343432,0.008368243827925703
0.012809554779024731,0.24750883962284667,0.19698472769196834,0.1501053742546356,0.13852306003579806,0.09221922968115386,0.10788707808450049,0.048648315436724064,0.004665042759610115,6.487776537381622e-4
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.016163942419265057,0.5123893009687174,0.0300875026839754,0.11356294593619778,0.10451431190962529,0.05157922066340111,0.056257646952598876,0.05456117430023254,0.04233880791913486,0.018545146246851503
0.09199083682687917,0.5128653263910226,0.07683847518248556,0.12418941462212592,0.0680764561676452,0.022439586001824576,0.02981013673421139,0.012402555928725576,0.04547775151134353,0.015909460633736435
0.03224816982744203,0.3678091923291798,0.20668330981203298,0.11953348272873325,0.13229679807576866,0.0344752271077809,0.027222519312683803,0.029337090686309995,0.03841647473952175,0.011977735380546863
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02620952044569481,0.38746522647358794,0.07794648939740266,0.19630731153459122,0.07840659845241514,0.05245186590150986,0.07516218054898743,0.025715233178858495,0.07276266019779161,0.007572913869160758
0.017167874622157905,0.30155428202302886,0.0639145579246206,0.2318762563409597,0.12431933081041241,0.06884299204443997,0.10485250171572719,0.020123249045212458,0.05737098974269633,0.009977965730744583
0.017842572307511476,0.305590266157728,0.12175946297985686,0.2461009699207827,0.21538034253858387,0.01926174216739768,0.029872132536556666,0.024570516272629187,0.008338193803956222,0.011283801314997406
0.017929312150417653,0.3360717912502439,0.1525760589460607,0.19822073041519686,0.12258913077591106,0.03628305034201965,0.03416182550728535,0.04314893061961021,0.027813383144647073,0.031205786848607683
0.010667176670652945,0.23277882528442334,0.20128287349294138,0.18977875365508912,0.20138460889382284,0.04466821232540693,0.055745515328445135,0.043232772618020034,0.014334857451737475,0.006126404279460833
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01295751498683147,0.5576433652310561,0.03054976985872921,0.0983717702976805,0.05592252152519071,0.0576012023481628,0.08238537267337923,0.06051936914492295,0.026867807913072132,0.017181306020974847
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02593088066146843,0.3835712441493042,0.1865062073012421,0.10544149885313359,0.13219716891783823,0.04197320442979591,0.0746730923912236,0.024979565718831694,0.01699241657559954,0.0077347210015626736
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.020967715130157903,0.40729996163212423,0.07246508859519038,0.1743359196091774,0.061396290561950236,0.06128445184567924,0.09304040513122629,0.020845656060731983,0.07670895952335598,0.011655551910406401
0.013823859724512336,0.30383699373573814,0.06292677288225261,0.19726617363817375,0.1119261567211022,0.08289540775186459,0.11510516946232806,0.03898532155827692,0.05840456706773416,0.014829577458017265
0.01747117199133,0.3359498000101286,0.12101800318190312,0.1997014025317201,0.1909246466900493,0.02896834542961871,0.07069556430488151,0.020049041260611727,0.005115484367949162,0.010106540231807863
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.009006389263584562,0.3044989315422621,0.21367261848030897,0.15945419611697598,0.15593516457198847,0.044105193670706366,0.06404779136015565,0.03458551246718686,0.009048474583070048,0.005645727943761011
0.03715670466699648,0.34606252281802335,0.11846347982109334,0.16689070521328828,0.10272665504607008,0.05137670519719683,0.09979675107307041,0.014761897353329296,0.04428797570100082,0.018476603109930996
0.01674747255888257,0.5150435209199167,0.04055932215114215,0.11188506766186618,0.07104229918731687,0.07204013861938388,0.07018548347764028,0.032228973930061536,0.05416303923029502,0.016104682263495002
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.026298215608421834,0.4137222391115811,0.08901939647066462,0.19481082950625955,0.05638966823193884,0.06678362677541509,0.06960221589403869,0.008002833164639156,0.07039740133737081,0.0049735738996703706
0.017455955333558065,0.32151524639956935,0.07013000368105829,0.21889742735518142,0.10051318577321285,0.07757933765390061,0.11032473975154189,0.008161650529937796,0.06745825188372755,0.007964201638312185
0.020362901783032242,0.32009301121670797,0.13977603108161796,0.21089426689362006,0.19566582002108016,0.028281715811683095,0.059001240748894186,0.007777266531916726,0.00945869683900799,0.008689049072439566
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.012309932035029574,0.26202196621883145,0.23555499674993988,0.18530842213152904,0.15581522651589882,0.038380265875122554,0.0570488177691617,0.021281712380100477,0.025019992175286537,0.007258668149099898
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01527806667491762,0.4007536189537785,0.027281205221262015,0.09720689878450384,0.08333689781061927,0.12340247264584629,0.08548610216882373,0.03257639815946999,0.08600283684937333,0.04867550273140549
0.09203155929277136,0.4448508963314511,0.06030348411625923,0.11210334337357625,0.0645365584588439,0.05615700320824222,0.06836390693803149,0.0019368041696266873,0.06867405215733216,0.03104239195386563
0.036450963890849675,0.2857732265634188,0.17371355757871057,0.0985292822546022,0.15016963927485086,0.08923350799606744,0.061179499280009104,0.011403036047223437,0.06668286567114023,0.026864421443127694
0.028491703768052157,0.3367251573222904,0.060776789476529286,0.14602757206930922,0.059679583586962716,0.14163062511297078,0.06909959923474704,0.005159870008713138,0.13434259197434467,0.018066507446080644
0.01913890529398586,0.24778851747800695,0.04486952507542705,0.18988604841494242,0.09387951114697393,0.13389154626738478,0.14783058909235072,0.005040447716955354,0.09608254529176312,0.02159236422220951
0.021757837467868375,0.24641406584828657,0.09270033437263515,0.24897570213886583,0.19979847036080042,0.06509981470531451,0.06381753366631647,0.005582015364962796,0.020321002549041796,0.035533223525908
0.010854139403765664,0.20397970164462312,0.1710975342931271,0.1441057911426173,0.21185919633565736,0.10008611254210639,0.0933324109435215,0.015370655867816354,0.031770115318782155,0.017544342507982938
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.031822421834206645,0.26208633099079415,0.2574041880436549,0.10109072056594427,0.12036371773426147,0.10508040521878625,0.037291504180021535,0.0550317671105577,0.02480957420533225,0.0050193701164407915
0.027026412733881938,0.26915573391990616,0.09126617874963708,0.19654196391514195,0.0641255106787205,0.15345685651990645,0.06342946908162582,0.03203748979760734,0.09644687138836322,0.006513513215209405
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.020595612477530036,0.20795266372474594,0.13673658941978273,0.19576989366976014,0.19889733381635288,0.10275444001625782,0.05381737558320775,0.05584493495702245,0.014712099573822104,0.012919056761518149
0.012301427855776804,0.17076024265687115,0.24271788610987707,0.13369778489831385,0.18855803408075772,0.1274042138424875,0.06557038384043036,0.04777402234097319,0.008780871775879029,0.002435132598633188
0.04026274885571478,0.2105776045400929,0.15794287602159376,0.17020362147049592,0.10825896896579937,0.13449753927365862,0.08554373001376452,0.024295503706764792,0.05771533397185972,0.010702073180255747
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02634758200010226,0.25320237562465664,0.08685998664228398,0.16480518212390666,0.1023663880691914,0.07469086222283294,0.08676696313686479,0.035414139894264916,0.14116492317887624,0.028381597107020297
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.011706790052405025,0.1401289304337847,0.2297524147349203,0.16647166677266567,0.24317475957599768,0.04213717786222563,0.09365608835762988,0.04480231751972624,0.015430493109560175,0.012739361581084597
0.039358362335391514,0.2033274249342758,0.1433644518639364,0.18915442673043445,0.13956512814741484,0.05270821066259194,0.11640284124182108,0.015406609745520274,0.0648910135443928,0.03582153079422097
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02309252696849404,0.2159425775076771,0.05530483413907742,0.07663056423992884,0.09099248086835683,0.15937827868217352,0.08376782966081886,0.2818951851760367,0.010430603993042216,0.0025651187643944626
0.10721353602742986,0.25579015856261855,0.11372976586599085,0.08787978566737475,0.0705253930438829,0.05983213993748342,0.07959301170719198,0.17014944378659694,0.046210563991380335,0.00907620141005023
0.05321145598575139,0.14691501104088506,0.2060723972754602,0.10112175807295996,0.13878634519373045,0.08704263866447047,0.1101423278801997,0.14986574212118137,0.005823003538344279,0.0010193202270170475
0.09052168551508424,0.07305605275845885,0.09538884859033105,0.14533361812502926,0.14857180146654664,0.13273334642014026,0.09087362441954172,0.18691974359870223,0.033741968159479774,0.0028593109466858177
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.06032509496953165,0.0987748893041649,0.16216209372912305,0.13367530313586382,0.11043054078041492,0.10658206040781774,0.12741475097744795,0.17158248416144528,0.0250360238747918,0.004016758659399029
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.025151158165625746,0.19051270281292668,0.05494025000226372,0.11742850091827378,0.03370789674689153,0.12628062136165527,0.12803366296045526,0.24897503762485929,0.02128416674240182,0.053686002664646806
0.1231300415838918,0.23316619471537098,0.12293032818929253,0.08305061593688513,0.04094867734801485,0.07428108182265851,0.11311820805377634,0.07131919555071171,0.04579705962533123,0.09225859717406694
0.06166332067352852,0.13206816058144166,0.23342255867300263,0.10671826545339681,0.058137430167889366,0.10760552932509052,0.12459573597195893,0.13820004386493476,0.013446543661052085,0.024142411627704655
0.10111223166036398,0.06676329140978074,0.11845167769607273,0.14086198718752174,0.06063286684189505,0.12729709159088576,0.14955175716004088,0.12713609175325308,0.057883369037628994,0.05030963566255706
0.04530652509795695,0.148818500800375,0.0872128920945599,0.1438687295580496,0.031293008000067415,0.10983860808662507,0.1474654741673176,0.14511173694146154,0.08821467602636701,0.052869849227219955
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.031905844486189314,0.1240476766301232,0.15961607103749909,0.1376820184458884,0.12358056224954035,0.09125114971876948,0.16454798138293988,0.12803348579124457,0.004473545852130478,0.03486166440567544
0.032126905979928684,0.14894536716452467,0.20472686035804194,0.11142570790718717,0.05016287235701421,0.1173625057291434,0.10712376890242019,0.18318049293906283,0.006024128713332221,0.03892138994934478
0.01790282512904039,0.08404350066059359,0.20444006276361004,0.11535940694602108,0.11779850597215125,0.10445720571019808,0.19004370737429674,0.15271703074417672,0.0038247510582309157,0.00941300364168114
0.07021034795079424,0.11443209543739066,0.16729699385740668,0.15887725307828,0.04651312309913991,0.09209215602550462,0.158150157248049,0.10124936045440612,0.03446457984993788,0.056713932999090895
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1515063282299052,0.21805173295641242,0.09777302909313611,0.1037207059000133,0.04449682217469296,0.04397259504467399,0.08880072944269725,0.09047325520339046,0.11864687956765523,0.042557922387423015
0.08410187346697014,0.12283852290891654,0.18112343104314663,0.09633870303180114,0.10135609541433496,0.05497169919818608,0.10467753314104779,0.18976745272118312,0.0491212646300574,0.015703424444356035
0.1131215436647214,0.0681762017043944,0.08605141329803172,0.14418116730057143,0.06622631682519836,0.09961755935764456,0.16235813678623584,0.1475400931480246,0.0976201064735835,0.015107461441593988
0.05653797879559889,0.13863449614507675,0.07484139757852865,0.1334048440777734,0.03765087046571294,0.0850203818247854,0.1407719501226091,0.1473818225817721,0.16784483665219666,0.017911421755946177
0.02987514720842789,0.10751684603613595,0.07543647043251721,0.1405192380943591,0.05079592768334845,0.08903190259060645,0.16351450797272543,0.18063567576798784,0.13805528818783533,0.02461899602605623
0.03992907343244667,0.10655477820857555,0.13845600426798174,0.14130394516626402,0.15412815957608994,0.06106628246042311,0.18513857717693358,0.1209341626913271,0.021984396725046467,0.03050462029491167
0.03928832991754625,0.12682611400364363,0.16473176086340371,0.13128244056075158,0.06212230443516351,0.07964568184076043,0.08674227241622078,0.24682318859767494,0.0290819856015552,0.033455921763280036
0.020826130395186406,0.0912002209231301,0.16589168911128957,0.13243794254167965,0.1305710419875213,0.058266546423497025,0.18994234050101094,0.1850943672619254,0.017917942420216014,0.00785177843454356
0.08872925645408362,0.0895279423098986,0.14562506137894227,0.15530251416713012,0.06656032288982028,0.0676954939335804,0.1182461435946297,0.12734332096023035,0.1090252512513275,0.03194469306035708
0.028246300986942127,0.2667001858143562,0.06107110204046322,0.09067513943084093,0.06026615716298417,0.1263896815725972,0.09141540870968035,0.20462272727743583,0.03807164299550637,0.03254165400919359
0.1378064299004806,0.3126931846710792,0.11778968900333248,0.07364561388383534,0.04417263324495122,0.05611642260019007,0.0712211862865602,0.057265257974315024,0.07683654317864914,0.05245303925660671
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
