municipality,past_vote,point_estimate,lower_quartile,median,upper_quartile,sd_draws,n_distinct_draws
Randers,Other - Left,0.07693970863027219,0.07734936482943158,0.08315534936195985,0.08947767141621771,0.008680399880764264,250
Randers,Æ: Danmarksdemokraterne,0.07568924130775917,0.0785092536208719,0.08747901234526798,0.09696285303320408,0.01304431274786657,250
Randers,F: SF - Socialistisk Folkeparti,0.06773259753552632,0.0700227072362545,0.07531649849116104,0.08108827860822772,0.008810203407893288,250
Randers,Did not vote,0.05351301712941534,0.047720002424761286,0.05113482731017094,0.054319923741604506,0.005066294508615949,250
Randers,Other,0.02912850660254995,0.023953497975803373,0.026506178528462328,0.029832035760882704,0.004845206857441729,250
Rebild,A: Socialdemokratiet,0.26319281255942006,0.25979165235822,0.27123939155334553,0.2840566320183683,0.019882169438256964,250
Rebild,V: Venstre,0.14043550186870005,0.1312017408557291,0.14371456168869656,0.1556083917413805,0.018972093111822345,250
Rebild,Æ: Danmarksdemokraterne,0.10959219394623206,0.08362663762418246,0.09200867586916679,0.10135375638769666,0.01445255343296997,250
Rebild,Other - Left,0.1020108911114471,0.08766960954519824,0.09324138842856053,0.09859495704800254,0.009009291117188647,250
Rebild,I: Liberal Alliance,0.08792753437720091,0.07570576030109875,0.08119275843201106,0.08920026286486249,0.011543086167043148,250
Rebild,Other - Right,0.07931388275358238,0.08977254638014005,0.09929890659525646,0.10921421324701995,0.01446716937768574,250
Rebild,F: SF - Socialistisk Folkeparti,0.07763919677856863,0.06998401773061019,0.07797832820823797,0.08420532575272523,0.009973717862256832,250
Rebild,M: Moderaterne,0.0763369438757327,0.0728626755029381,0.08221113475440955,0.09359818498426037,0.015613618212758583,250
Rebild,Did not vote,0.03403866578531115,0.03216055572584078,0.034122965741114834,0.0363242496917366,0.0031183034761239972,250
Rebild,Other,0.029512376943805742,0.0157227210215891,0.01761589971310685,0.02079944126805086,0.004522867219605072,250
Ringkøbing-Skjern,A: Socialdemokratiet,0.25107222663661,0.21938048195625698,0.2320020182984,0.24802364508739316,0.01993892948799552,250
Ringkøbing-Skjern,V: Venstre,0.22287442759447704,0.20715394723304828,0.22962902729764495,0.2543824579459275,0.03676027531696504,250
Ringkøbing-Skjern,M: Moderaterne,0.09746046509935753,0.06420841594533776,0.07369793850451381,0.08669098965601155,0.015408619042111119,250
Ringkøbing-Skjern,Other - Right,0.0933472872623557,0.09476988254244752,0.10562775873686028,0.11878655617360959,0.01802064840928255,250
Ringkøbing-Skjern,Æ: Danmarksdemokraterne,0.07838650583275206,0.07639474854401493,0.08515464238590587,0.09394798863900868,0.014224576426469172,250
Ringkøbing-Skjern,F: SF - Socialistisk Folkeparti,0.06681901358455516,0.06131717415503529,0.06720580458901954,0.0729639497236947,0.008759429426514939,250
Ringkøbing-Skjern,I: Liberal Alliance,0.06681729686467296,0.05788631148372966,0.06530239413741541,0.07350357587789619,0.011551162214070028,250
Ringkøbing-Skjern,Other - Left,0.06281383837613991,0.06714889841864913,0.07256407620641425,0.07691701737268292,0.007478592025050447,250
Ringkøbing-Skjern,Did not vote,0.038947780369176795,0.03928286598875838,0.04136931101853173,0.04433892623865023,0.0037429060561309955,250
Ringkøbing-Skjern,Other,0.0214611583799024,0.015530591779347833,0.01738517701858938,0.01922413630681532,0.003037959168480078,250
Ringsted,A: Socialdemokratiet,0.2340655707618632,0.22727361231109353,0.23760802891695493,0.2545085956782972,0.01880780166547848,250
Ringsted,V: Venstre,0.16986847911433509,0.1139920585490887,0.12509327963247702,0.13694279899923614,0.01681897556928499,250
Ringsted,M: Moderaterne,0.12426005337496576,0.09679507509849798,0.11049667283622924,0.12220391721807201,0.018920654619149792,250
Ringsted,Other - Left,0.09661922368648229,0.08854838091328042,0.09365655843745266,0.10116439380096813,0.009163895313822034,250
Ringsted,Other - Right,0.09263523071977406,0.10378268547594542,0.11616247129924245,0.1303769409051408,0.018832145532552743,250
Ringsted,F: SF - Socialistisk Folkeparti,0.0831207279818185,0.0940240872826117,0.10214850367796588,0.11196407916845055,0.013354543318724597,250
Ringsted,Æ: Danmarksdemokraterne,0.07200824321271135,0.06099678058731246,0.06804800915754444,0.07645778419114542,0.01161902733359556,250
Ringsted,I: Liberal Alliance,0.05113133345851772,0.05799473268897062,0.06546689282984859,0.0737569737964183,0.011557205756857968,250
Ringsted,Did not vote,0.04899600413930444,0.045200141401561394,0.047487488660944696,0.05045616677306384,0.004512069364551682,250
Ringsted,Other,0.027295133550228032,0.02203686735317207,0.024498882018678968,0.027443252083452087,0.0043434649856732566,250
Roskilde,A: Socialdemokratiet,0.2411177958921752,0.20711907399981175,0.22062773573714345,0.2328769439858046,0.01857238160043837,250
Roskilde,F: SF - Socialistisk Folkeparti,0.1628799116050943,0.1485735110780595,0.1656601041070976,0.18260409305663422,0.0229122382683102,250
Roskilde,V: Venstre,0.14708333911770544,0.1115200203835387,0.12128861553456774,0.1346594032631904,0.01591802085340868,250
Roskilde,Other - Left,0.12894959546966858,0.1269676857752236,0.1352264882104014,0.14354406804142353,0.012307481479309514,250
Roskilde,M: Moderaterne,0.10238035370640362,0.10122034191328438,0.11355473981457737,0.12900368290030373,0.01949217243211976,250
Roskilde,Other - Right,0.07089375070550305,0.07661204241952743,0.08511401974200561,0.0944259291053551,0.012762486927372982,250
Roskilde,Æ: Danmarksdemokraterne,0.04769439752312893,0.037874387875848514,0.043000163722225065,0.04925511877638397,0.008291479186080728,250
Roskilde,I: Liberal Alliance,0.04428472298125584,0.04533607593691177,0.051252851397659824,0.06079339647704455,0.010079320640684326,250
Roskilde,Did not vote,0.0344072934586146,0.03387379457634488,0.03644858915496703,0.03845949690526358,0.0031806507491648804,250
Roskilde,Other,0.020308839540450534,0.01935678265233,0.021771222006203066,0.024754039657448455,0.004255813239674258,250
Rudersdal,V: Venstre,0.19326435969010203,0.15187973305100483,0.16634717463510684,0.18457613765524677,0.023181346221665334,250
Rudersdal,Other - Left,0.17380945976226891,0.16940535704889562,0.18022438798810672,0.19399079003473194,0.017822187061629684,250
Rudersdal,A: Socialdemokratiet,0.1735320002087221,0.16304152804935457,0.17328328927560446,0.18525044824172293,0.017681194420283,250
Rudersdal,M: Moderaterne,0.12202039954216487,0.11170926918429083,0.12526885110788022,0.14310127597297276,0.022432542933451125,250
Rudersdal,Other - Right,0.11994879262742976,0.10691693363193222,0.11970480217139425,0.13139861447703413,0.01923431975966635,250
Rudersdal,F: SF - Socialistisk Folkeparti,0.08814086385723101,0.07906293642831415,0.08658785431991217,0.09448042800179234,0.010488341179489014,250
Rudersdal,I: Liberal Alliance,0.0597556484200717,0.04845506814634339,0.0565765765085266,0.06626780254773453,0.012900911938907949,250
Rudersdal,Did not vote,0.02623117326083392,0.0265457370127102,0.028037513561868104,0.030067221874150535,0.0024659279780711077,250
Rudersdal,Æ: Danmarksdemokraterne,0.025177849788727075,0.026221428858082332,0.030957737640622776,0.03690201556455325,0.0077619617278235405,250
Rudersdal,Other,0.01811945284244937,0.018995144770564167,0.022122478376302022,0.02574526528859384,0.005213970686836772,250
Rødovre,A: Socialdemokratiet,0.269994545547713,0.23995549955446768,0.2521336019204835,0.2650352998813935,0.020328453198225908,250
Rødovre,Other - Left,0.12453819064640735,0.12034940960201017,0.12798928004652488,0.13637740629237532,0.01198627014807795,250
Rødovre,V: Venstre,0.11420440391805992,0.083869336818274,0.0925680580458704,0.10301133555154518,0.012569389120200761,250
Rødovre,F: SF - Socialistisk Folkeparti,0.10785416152094135,0.10804540834009403,0.11574014189832216,0.12427124580074592,0.013397392082990425,250
Rødovre,M: Moderaterne,0.10419952076780857,0.08189330987636612,0.09494531082642312,0.1054994833111967,0.016647677500595943,250
Rødovre,Other - Right,0.08180241477503113,0.08524413070031713,0.09558387738437668,0.10357278966810846,0.012742711253349744,250
Rødovre,Did not vote,0.05801996925985632,0.04948852033712998,0.05281912960266259,0.05677515223233461,0.005898323387862135,250
Rødovre,Æ: Danmarksdemokraterne,0.05664064710163204,0.05492789074667153,0.06126754972819895,0.06841765260307041,0.01038568301181688,250
Rødovre,I: Liberal Alliance,0.05355924064269917,0.06360163250606965,0.07058310544748342,0.07710056068989093,0.01029549357453458,250
Rødovre,Other,0.029186905819850728,0.028158626888411354,0.031927727882502435,0.036598000716790514,0.00628876493023893,250
Silkeborg,A: Socialdemokratiet,0.22250258442586238,0.2185357605392616,0.230671086905754,0.24334175176147968,0.018019323774722186,250
Silkeborg,V: Venstre,0.1871793579717499,0.15639089961281916,0.1710511296366803,0.18436906567340136,0.022139305808228732,250
Silkeborg,Other - Left,0.10770412495926067,0.10142536571041386,0.10848283200144168,0.11560545842664444,0.011049215968515408,250
Silkeborg,M: Moderaterne,0.09931708949459672,0.08133737734129773,0.09222378855492411,0.10218368727258197,0.015907507663990215,250
Silkeborg,F: SF - Socialistisk Folkeparti,0.09421383440068336,0.08711003792354692,0.09551740849790226,0.1020073574767487,0.010388605237222768,250
Silkeborg,Other - Right,0.09045756098408271,0.09005152618064136,0.10030365142651268,0.11002855685542962,0.014579890561710085,250
Silkeborg,Æ: Danmarksdemokraterne,0.07223268315539288,0.06243268013838056,0.06946427230540378,0.07795247795624878,0.011242751349959368,250
Silkeborg,I: Liberal Alliance,0.06058988438060769,0.06420340132190806,0.07065629062503223,0.07772158457856307,0.011007737128830712,250
Silkeborg,Did not vote,0.037356130822148836,0.034253570232091746,0.03610206689953767,0.03855003289939424,0.003247903459229217,250
Silkeborg,Other,0.028446749405613883,0.02060477413752609,0.022928332730985157,0.026644542222760664,0.004655854957429801,250
Skanderborg,A: Socialdemokratiet,0.21820814481043702,0.22667283609585018,0.23819395493823017,0.2514282569671681,0.019233457257480296,250
Skanderborg,V: Venstre,0.1442334657163877,0.12488626194453109,0.1340801812156371,0.14691468013799402,0.016605593714690312,250
Skanderborg,Other - Left,0.13427724518470197,0.11822285659169211,0.12662208930146807,0.1342222086661487,0.011351557919939088,250
Skanderborg,F: SF - Socialistisk Folkeparti,0.13260029389507558,0.10785010705593531,0.11470889302412883,0.12527173678598466,0.013464115895314049,250
Skanderborg,M: Moderaterne,0.10381777891039504,0.09434708244185103,0.10464770633685283,0.11949002713350995,0.018137126128640674,250
Skanderborg,I: Liberal Alliance,0.07961766265376255,0.060156678325611,0.06694338424648388,0.07402242676219675,0.01109053909962966,250
Skanderborg,Other - Right,0.0747197828779665,0.08492589386176923,0.0933131099003272,0.10198804708647999,0.013060092495102251,250
Skanderborg,Æ: Danmarksdemokraterne,0.06320152490590189,0.05172516197311196,0.05794355397016922,0.06666552286046093,0.011392975363003916,250
Skanderborg,Did not vote,0.02864308272050986,0.028603253414774175,0.030467264662453253,0.032494769022801656,0.003021532364581039,250
Skanderborg,Other,0.020681018324862674,0.019587932375350163,0.022352742867954495,0.025251676575221826,0.004277065535198747,250
Skive,A: Socialdemokratiet,0.29225862965932786,0.26610857346363737,0.2794099549034146,0.29346611253878896,0.02077976343725864,250
Skive,V: Venstre,0.13508074450386234,0.11755434608205168,0.12715432607917548,0.13702931861416806,0.01587586197435598,250
Skive,Æ: Danmarksdemokraterne,0.11837698177149952,0.10311955842591942,0.1157858910006403,0.12692680017572108,0.0156286399960447,250
Skive,I: Liberal Alliance,0.08856390826174268,0.07456066541536537,0.08231773141746945,0.09172244435489335,0.011734716993177031,250
Skive,Other - Right,0.08439173537522793,0.09515137596799232,0.10458864278950102,0.11444898840298215,0.013553670796961882,250
Skive,M: Moderaterne,0.0802601590919525,0.06549568549624388,0.07517665477988458,0.08500767770091361,0.017008931895017128,250
Skive,F: SF - Socialistisk Folkeparti,0.06728436031733519,0.07057044610713188,0.0765384163850471,0.08305278408593068,0.009571561004249612,250
Skive,Other - Left,0.06319283401394374,0.06554002606452089,0.06975806556270157,0.07563270598583623,0.0076460929431881345,250
Skive,Did not vote,0.04526304167632216,0.043146461236707775,0.04610257790156369,0.04874542336922163,0.004077479026374184,250
Skive,Other,0.02532760532878597,0.01477967499105178,0.016767379625078304,0.019449996342113023,0.0040843968254593785,250
Slagelse,A: Socialdemokratiet,0.28581493728505064,0.24772096900058632,0.2601493184025533,0.27454835714394354,0.021060981532409775,250
Slagelse,V: Venstre,0.13923159973834173,0.1128740822647889,0.12380587254665519,0.13497336525067744,0.017009869778689256,250
Slagelse,M: Moderaterne,0.1353017909353089,0.10557269789162649,0.11834330693453918,0.13064057397557002,0.018749664480503716,250
Slagelse,Other - Right,0.08724996708282261,0.09582806371749653,0.10305878826659348,0.11297741787326546,0.013728060148887286,250
Slagelse,Other - Left,0.0756406316991019,0.07472522431544204,0.07983845641628663,0.08503297666668135,0.008201691763770783,250
Slagelse,F: SF - Socialistisk Folkeparti,0.06871066022658677,0.07627092767126431,0.08338830595824798,0.08967977335738324,0.009520529388790772,250
Slagelse,Did not vote,0.06549160700325861,0.054308189491982836,0.05895527470651924,0.06403620437411067,0.0076416567084194465,250
Slagelse,Æ: Danmarksdemokraterne,0.06110424939211992,0.06509564131697981,0.07294014102939109,0.08057113300902684,0.012246694309430754,250
Slagelse,I: Liberal Alliance,0.053420506627801644,0.061023048930523134,0.06746302887916769,0.0766853554041736,0.01111599220612414,250
Slagelse,Other,0.02803405000960777,0.022732679044016494,0.02490823747849878,0.028464862663100186,0.0048650145541629265,250
Solrød,A: Socialdemokratiet,0.22756921403994443,0.21184212675358902,0.22314916051342926,0.23533758826316253,0.018182313661382375,250
Solrød,V: Venstre,0.18203486865462096,0.1579998326801383,0.17117240615650017,0.18680739628778126,0.021169358175635596,250
Solrød,M: Moderaterne,0.13012196984033775,0.12744038666047386,0.1440244856025486,0.15626496094143907,0.02272433515554283,250
Solrød,Other - Right,0.0957158987754806,0.09661147196303745,0.10541183261171994,0.1166043018088751,0.015162399783571576,250
Solrød,Other - Left,0.09498312127860174,0.08802763955713515,0.09415449561287875,0.09993855403096824,0.009318013252532478,250
Solrød,F: SF - Socialistisk Folkeparti,0.09441901210894532,0.09059914933323765,0.09861507156131617,0.10570405157062039,0.011143509203706185,250
Solrød,I: Liberal Alliance,0.0632240565816442,0.04899303847171074,0.05545056786625081,0.0659898588006731,0.012578259462803023,250
Solrød,Æ: Danmarksdemokraterne,0.05500150449741879,0.03960745446151063,0.04833273397222343,0.0561902873809375,0.011469874256803438,250
Solrød,Did not vote,0.03436612276704055,0.033542177887241224,0.035712887982941394,0.03784017452614296,0.003050818869967548,250
Solrød,Other,0.022564231455964867,0.01884064376694839,0.021079269630022338,0.023972546651215773,0.004018281140308824,250
Sorø,A: Socialdemokratiet,0.25574858936031947,0.2490700036842788,0.26319090579248194,0.276661799867739,0.02066046680635484,250
Sorø,V: Venstre,0.12559564858722227,0.10736945050930881,0.11622066380496662,0.12982188557671565,0.017017827142619537,250
Sorø,M: Moderaterne,0.12456692358577419,0.09514225953338146,0.10686550857510965,0.11749046668321877,0.017456855641624698,250
Sorø,F: SF - Socialistisk Folkeparti,0.12097634711164212,0.10459925119625074,0.11336217447984691,0.12383245288903882,0.013930695047157621,250
Sorø,Other - Right,0.09648226772176893,0.0917786173892375,0.1017304496702072,0.11156486908169891,0.013876610671001405,250
Sorø,Other - Left,0.09275157672588127,0.08758427891148164,0.09322486848856737,0.10040581340300461,0.009341267615261694,250
Sorø,I: Liberal Alliance,0.061401474367801995,0.05484499404222085,0.06139567537383903,0.06821441456139368,0.010999160266200124,250
Sorø,Æ: Danmarksdemokraterne,0.05782762515781455,0.06290441121049407,0.07042612243217615,0.07787439879123036,0.011167535958925796,250
Sorø,Did not vote,0.04088596910269286,0.04143893298318796,0.044178753700603035,0.04677897570565622,0.0038038054870301813,250
Sorø,Other,0.023763578279081977,0.020890517964852435,0.023080518918764035,0.02594128894016316,0.004285560970088575,250
Stevns,A: Socialdemokratiet,0.2758722133298977,0.25257789217986126,0.26541694570686103,0.27818450106181614,0.02006048152207994,250
Stevns,V: Venstre,0.16433031392234268,0.11690852300096138,0.12885025205026276,0.13992707769843743,0.016646680534395285,250
Stevns,M: Moderaterne,0.1156244276544902,0.09539963231313747,0.10636384525670983,0.1210796684234992,0.019057479847825604,250
Stevns,F: SF - Socialistisk Folkeparti,0.09845729706398433,0.1006199681153464,0.10850515795006586,0.11752505286046219,0.012740752112316282,250
Stevns,Other - Right,0.08870138719869229,0.099055432704903,0.10857870258554433,0.122832609974087,0.017504005255040478,250
Stevns,Other - Left,0.08132219300572625,0.07839730622994594,0.08370865829407279,0.08829376966866295,0.008551906179458195,250
Stevns,Æ: Danmarksdemokraterne,0.05910149836488932,0.06449186838466028,0.07222274681353691,0.08222369466718682,0.01213589030793082,250
Stevns,I: Liberal Alliance,0.04904340531387928,0.04787238782181819,0.05646797744430165,0.06286775454294656,0.010290139797936334,250
Stevns,Did not vote,0.04375420547801927,0.03976262661699574,0.04212891874506815,0.04468744775930916,0.003615011205811118,250
Stevns,Other,0.02379305866807876,0.01845339880483174,0.020227439679374203,0.023493380055201546,0.004041328461802499,250
Struer,A: Socialdemokratiet,0.3259219718325518,0.27890215903493165,0.29433351328115964,0.30688339498069406,0.02199471140059794,250
Struer,V: Venstre,0.15041980073946926,0.16336939372821252,0.17812984409781313,0.19431454015785438,0.023813840792790898,250
Struer,Æ: Danmarksdemokraterne,0.08990780621610008,0.0850812875362684,0.09431655056394564,0.10490591170502313,0.014318390760935214,250
Struer,Other - Right,0.08735317205497094,0.08653531064176857,0.09413705470386942,0.10493025601164112,0.012942317933051919,250
Struer,M: Moderaterne,0.08373634203234674,0.056214028263870244,0.0652943777627808,0.07569207513943269,0.015020618137833282,250
Struer,Other - Left,0.06572787019154987,0.0654869124567683,0.0694919372886702,0.07502522261168615,0.00739552655143912,250
Struer,I: Liberal Alliance,0.06196674001515726,0.06253849089692558,0.06836626985732908,0.0761608757132464,0.01114685424455806,250
Struer,F: SF - Socialistisk Folkeparti,0.060771673396009265,0.06176232073867296,0.0670476537467955,0.07332795114567783,0.008414427335517269,250
Struer,Did not vote,0.04213835769923076,0.03881076375681775,0.04160616781043505,0.0444426966635272,0.004018769124839059,250
Struer,Other,0.03205626582261421,0.01779455967057247,0.019767330134608564,0.022810208666064067,0.003964070951247932,250
Svendborg,A: Socialdemokratiet,0.3094762504481795,0.2763927551914385,0.292294714933635,0.30733441213011736,0.0241709043262042,250
Svendborg,V: Venstre,0.10473590879617921,0.0899946320012512,0.09972141962151412,0.10952839972286832,0.014851830930298005,250
Svendborg,M: Moderaterne,0.10245879588779601,0.08901067975037273,0.10007264570641937,0.11190473621171412,0.016659423047137453,250
Svendborg,Other - Left,0.10051847756165061,0.10608284157277426,0.1132950733088639,0.121073360984887,0.012230790097877352,250
Svendborg,F: SF - Socialistisk Folkeparti,0.08925188464774352,0.08878239289943667,0.09579313619152177,0.10464435786668691,0.011890181321067441,250
Svendborg,Æ: Danmarksdemokraterne,0.08159917827979124,0.06083744445122763,0.06780746480787672,0.0771571456984959,0.011385609881665992,250
Svendborg,Other - Right,0.07636015648343102,0.08355184370134654,0.0939702327640882,0.10452390154460509,0.014095998149781753,250
Svendborg,I: Liberal Alliance,0.06508223155785944,0.05598266941985856,0.06322446858441969,0.06995437472141565,0.009381562405131723,250
Svendborg,Did not vote,0.04156255384684275,0.03883629360088386,0.04118653141096081,0.04383933066736698,0.0034821487096088725,250
Svendborg,Other,0.02895456249052651,0.02259464240371388,0.02646991555653243,0.029726366679286697,0.005293030604742387,250
Syddjurs,A: Socialdemokratiet,0.26798852049076716,0.2503777901414013,0.26131819780460774,0.2738142240642536,0.019772660692606622,250
Syddjurs,V: Venstre,0.12026174802845328,0.11009581691808024,0.12182748688402398,0.13146413408913404,0.016499604253659112,250
Syddjurs,M: Moderaterne,0.11459233405826535,0.07979613709692257,0.09325354577173897,0.10534349720705943,0.016793004804556515,250
Syddjurs,Other - Right,0.10706589217059505,0.09777513044860227,0.106783823015201,0.11690178383483713,0.013927071531133553,250
Syddjurs,Other - Left,0.10646412742796613,0.10003884212776286,0.10727924188432614,0.11486457562198682,0.01082322444210698,250
Syddjurs,F: SF - Socialistisk Folkeparti,0.08631020693515067,0.08272590133533428,0.08931653797407162,0.09577973456647823,0.010771880727677865,250
Syddjurs,Æ: Danmarksdemokraterne,0.07488526289072515,0.07570546408355634,0.08452618061071791,0.09267184162815162,0.012383791588111166,250
Syddjurs,I: Liberal Alliance,0.06082535642677012,0.06353563915913432,0.06946513541139573,0.07733285323230024,0.011527280386708303,250
Syddjurs,Did not vote,0.03964461797085155,0.03734078990966702,0.03960986703458602,0.04210725668486927,0.003303731758996719,250
Syddjurs,Other,0.021961933600456226,0.019887739341789903,0.022553112126250503,0.025457445029694402,0.004021376730830727,250
Sønderborg,A: Socialdemokratiet,0.3112590238358791,0.2720255370632729,0.2862660460773857,0.30122828514273575,0.022475357355654285,250
Sønderborg,V: Venstre,0.14964727801995012,0.12472290612377168,0.13692289103265354,0.14744803013601337,0.017133466599287415,250
Sønderborg,M: Moderaterne,0.11919499811629969,0.07966443388626825,0.09150043472895661,0.10131990136745626,0.017230050625863403,250
Sønderborg,Other - Left,0.07442296130488298,0.07208818707556366,0.07665935533322593,0.08168605691677565,0.00790025259488387,250
Sønderborg,F: SF - Socialistisk Folkeparti,0.07249194051314516,0.06986055987467873,0.07583670306865287,0.08232630955265863,0.009846724207233835,250
Sønderborg,Other - Right,0.07152462275182078,0.09685178679985006,0.10722211357308581,0.11851188274080283,0.014475476919223646,250
Sønderborg,Æ: Danmarksdemokraterne,0.07036162325642799,0.07279168280313464,0.08075668150848708,0.08823784283908528,0.011527000442199476,250
Sønderborg,I: Liberal Alliance,0.05546246507259453,0.06133005535401581,0.0683050523416695,0.0760064949788392,0.010771530734262827,250
Sønderborg,Did not vote,0.05225627166914099,0.04627056925186983,0.04911603694133068,0.052510021029961274,0.004540049299450772,250
Sønderborg,Other,0.02337881545985927,0.02020751531500899,0.022988912264752207,0.025725569540201117,0.004221946478860766,250
Thisted,A: Socialdemokratiet,0.28988928734998703,0.2793576104583575,0.29616706395962467,0.31350635000220717,0.02358993154050676,250
Thisted,V: Venstre,0.16891394966191844,0.1314702625647404,0.1409209700221996,0.1543538404793502,0.017640297589289065,250
Thisted,M: Moderaterne,0.09473775347605493,0.05901997662496387,0.0689748224694545,0.08034723405610412,0.014938258692908553,250
Thisted,Æ: Danmarksdemokraterne,0.08925052218461657,0.09145717737668473,0.10172043614609652,0.11256852324561978,0.015456670009257826,250
Thisted,Other - Right,0.07722962705623898,0.08798749258010419,0.09811581510439848,0.10717225299452253,0.013915195112732783,250
Thisted,Other - Left,0.07625693219080834,0.06913099570691705,0.07438885025881214,0.07967008054236976,0.007856967106873875,250
Thisted,I: Liberal Alliance,0.06898188680380427,0.06852096031755511,0.07667017098030232,0.08325515083146465,0.011985908232996712,250
Thisted,F: SF - Socialistisk Folkeparti,0.06702309930801122,0.06677469183457801,0.07235636602425438,0.07909700109239566,0.009423540977726448,250
Thisted,Did not vote,0.04423576366807984,0.0423181335309,0.04514979820329493,0.048115438323602766,0.003918417570650818,250
Thisted,Other,0.023481178300480667,0.01629391983873019,0.018203849565988674,0.02096861589638537,0.003660776505943735,250
Tårnby,A: Socialdemokratiet,0.3007659821241016,0.2665262883865285,0.28334503150838986,0.30098066297930953,0.026089014010324027,250
Tårnby,Other - Right,0.10593862142559006,0.09552904645454043,0.10623335451111764,0.11512015717740222,0.014363821764998381,250
Tårnby,Other - Left,0.10314655770744993,0.09501082401154992,0.10265710473663389,0.10985975553878613,0.010903765074193727,250
Tårnby,V: Venstre,0.1030580381540885,0.08846668215405545,0.09632237862245274,0.10547816950157596,0.013640581725672153,250
Tårnby,M: Moderaterne,0.10204197731934284,0.07868890645478352,0.09060217422998183,0.10594489362408874,0.01819681151931552,250
Tårnby,F: SF - Socialistisk Folkeparti,0.08601246012560072,0.08089962700871874,0.0876019994722074,0.09507486189749977,0.010405731096870176,250
Tårnby,Æ: Danmarksdemokraterne,0.06657198978663752,0.06462625145235644,0.07202859394265798,0.0800182168115439,0.011244110615371393,250
Tårnby,I: Liberal Alliance,0.055788923296863524,0.06787654493942265,0.07537991677475821,0.08364493090158281,0.01100578728325837,250
Tårnby,Did not vote,0.04824834428291395,0.04476265794663678,0.04753601414248135,0.05063408847606063,0.004418992828804348,250
Tårnby,Other,0.028427105777410873,0.0272143783296887,0.030796465647560767,0.03523918952848945,0.006114319068645658,250
Tønder,A: Socialdemokratiet,0.26038680169217304,0.24381305046008622,0.25626115452780296,0.2724328147335128,0.02007019483077834,250
Tønder,V: Venstre,0.13788982700232685,0.130560238567816,0.14211777275916165,0.1550055866165903,0.01833749823824311,250
Tønder,Other - Right,0.1259594072265862,0.11128113479764977,0.12604629584433436,0.13984183707889947,0.01881818832192162,250
Tønder,M: Moderaterne,0.12332340001618147,0.11182100254257554,0.1254217640373793,0.13794194793127906,0.020028739887297364,250
Tønder,Æ: Danmarksdemokraterne,0.08476694875935285,0.06644434340534024,0.07507470186696283,0.08699267087774744,0.013795891255169033,250
Tønder,F: SF - Socialistisk Folkeparti,0.0780313998156154,0.06829471084148604,0.07395859663696301,0.07910410858461123,0.008877339864656865,250
Tønder,I: Liberal Alliance,0.061058895906912665,0.04845013345808402,0.05551602542640195,0.061689966863440554,0.010499220174432979,250
Tønder,Other - Left,0.056683906062514264,0.06378755747990786,0.06918501349549921,0.073627254406016,0.007740241189405417,250
Tønder,Did not vote,0.05175069054583755,0.04944931221896376,0.05280464699173406,0.05619831865555233,0.005269932199028755,250
Tønder,Other,0.020148722972500126,0.01675841395696373,0.01834197819840802,0.020580132160218326,0.00327860655928071,250
Vallensbæk,A: Socialdemokratiet,0.2430349625480361,0.2126882274233014,0.22494758557890482,0.23746305602794038,0.018398522723854203,250
Vallensbæk,V: Venstre,0.1391747595267974,0.09815683879270515,0.10699462814593183,0.11779139874454236,0.014478634369896657,250
Vallensbæk,M: Moderaterne,0.12178558221129013,0.1080207838343346,0.12222647607604788,0.13861937740417532,0.022386452545245714,250
Vallensbæk,Other - Right,0.10981834934057469,0.11756101142602285,0.13153053608378745,0.15022289749922485,0.02346049589662004,250
Vallensbæk,Other - Left,0.10023309200566057,0.11058467141382827,0.11774335206944948,0.12457093120406175,0.011186799949726886,250
Vallensbæk,F: SF - Socialistisk Folkeparti,0.08234876945768937,0.08352466758541909,0.0901664491947123,0.09704223598549261,0.010188085266314631,250
Vallensbæk,Æ: Danmarksdemokraterne,0.06860304557565886,0.04864749789730472,0.05656279884995638,0.06469152074749011,0.010967992177641522,250
Vallensbæk,I: Liberal Alliance,0.05839345195799502,0.05697028402796364,0.06398986014401123,0.07241495057498973,0.011315869616594676,250
Vallensbæk,Did not vote,0.050288709873690406,0.04418780171681621,0.04736840340442795,0.05039747468129799,0.004410854605316905,250
Vallensbæk,Other,0.026319277502607655,0.024714984411504576,0.028447613763915656,0.03153989221025781,0.005515613564397393,250
Varde,A: Socialdemokratiet,0.24070933245429688,0.23022572974288913,0.24178555567687487,0.25574502872441135,0.019234728662772527,250
Varde,V: Venstre,0.2145680339438663,0.19562806998710974,0.21900013621987585,0.24227442649561942,0.03316108278280849,250
Varde,Æ: Danmarksdemokraterne,0.09546956111964282,0.07632053447690117,0.08468304615785185,0.09474052913972202,0.013837133532863045,250
Varde,Other - Right,0.08415091468606942,0.090284648242682,0.09984225062921388,0.11089142724046411,0.015751449254170456,250
Varde,M: Moderaterne,0.08058900117527984,0.0696647814330653,0.08064426386194992,0.09186747436459478,0.015422671263538102,250
Varde,Other - Left,0.07374832929454964,0.06791099715393219,0.07284017568954154,0.07711940311836826,0.007905139848840238,250
Varde,I: Liberal Alliance,0.06898517420781183,0.05558813988446593,0.062423538179368195,0.06962302188261973,0.009906672365240577,250
Varde,F: SF - Socialistisk Folkeparti,0.06865633964302484,0.0627138030936516,0.06804567936575226,0.07493261710414822,0.008946252926950575,250
