Unnamed: 0.1,Unnamed: 0,birthyear,age,municipality,mun_code,number_of_children,Q91,gender,marital_status,living_situation,interest_in_politics,days_per_week_tv_news,days_per_week_newspaper,turnout_in_2022,past_vote,vote_in_2019,party_attachment_strength,class_differences_perception,gross_annual_income,economic_security,social_class_identity,union_membership,employment_sector,school_education,higher_education,education_level,vote_pct,vote_pct,age_group
2476,2476,1971.0,55.0,Skive,779.0,1.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"300,000-349,999 kr.",Neither secure nor insecure,Working class,"Yes, member of a labor union",,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.261363139070061,0.261363139070061,55-59
2477,2477,1974.0,52.0,Skive,779.0,1.0,1.0,Men,Married,Living with spouse,Somewhat interested,4.0,5.0,Voted,Other - Right,C: Det Konservative Folkeparti,,Yes,"1,000,000-1,199,999 kr.",Secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H60 Bachelors programs,H60 Bachelors programs,,0.0949018163966614,50-54
2478,2478,1974.0,52.0,Skive,779.0,2.0,1.0,Men,In a steady relationship,Living alone,Only slightly interested,3.0,1.0,Voted,Æ: Danmarksdemokraterne,P: Stram Kurs,Strongly convinced supporter,Yes,"250,000-299,999 kr.",Neither secure nor insecure,Working class,"Yes, member of a labor union",Self-employed,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1810207938845641,0.1810207938845641,50-54
2479,2479,1976.0,50.0,Skive,779.0,1.0,1.0,Women,Married,Living with spouse,Only slightly interested,3.0,5.0,Voted,I: Liberal Alliance,A: Socialdemokraterne,,Yes,"400,000-449,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",,H90 Not stated,H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0531096500455852,0.0531096500455852,50-54
2480,2480,1977.0,49.0,Skive,779.0,2.0,4.0,Men,In a steady relationship,Living with cohabitant,Only slightly interested,,0.0,Voted,Æ: Danmarksdemokraterne,V: Venstre,,Yes,"150,000-199,999 kr.",,,"Yes, member of a labor union",Privately employed,H1020 Primary school 7th-9th grade,,H1020 Primary school 7th-9th grade,0.1810207938845641,0.1810207938845641,45-49
2481,2481,1977.0,49.0,Skive,779.0,2.0,1.0,Women,In a steady relationship,Living with cohabitant,Somewhat interested,7.0,7.0,,Æ: Danmarksdemokraterne,O: Dansk Folkeparti,,Yes,"150,000-199,999 kr.",Very secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1810207938845641,0.1810207938845641,45-49
2482,2482,1980.0,46.0,Skive,779.0,1.0,4.0,Women,In a steady relationship,Living with cohabitant,Somewhat interested,1.0,0.0,,M: Moderaterne,V: Venstre,,Yes,"450,000-499,999 kr.",Secure,,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.043884721930009,0.043884721930009,45-49
2483,2483,1983.0,43.0,Skive,779.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,3.0,0.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"200,000-249,999 kr.",Secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.261363139070061,0.261363139070061,40-44
2484,2484,1989.0,37.0,Skive,779.0,2.0,3.0,Men,In a steady relationship,Living alone,Only slightly interested,1.0,5.0,Voted,V: Venstre,V: Venstre,,Yes,"200,000-249,999 kr.",Insecure,Working class,"No, not a member",Self-employed,"H2020 Upper secondary education, General (hhx, htx)",,"H2020 Upper secondary education, General (hhx, htx)",0.1164757696893189,0.1164757696893189,35-39
2485,2485,1994.0,32.0,Skive,779.0,2.0,2.0,Women,Single,Living alone,Not at all interested,2.0,2.0,Voted,,,,,"Under 100,000 kr.",Neither secure nor insecure,,"No, not a member",,H1010 Primary school through to 6th grade,,H1010 Primary school through to 6th grade,,,30-34
2486,2486,1997.0,29.0,Skive,779.0,2.0,1.0,Women,In a steady relationship,Living with cohabitant,Somewhat interested,2.0,6.0,,M: Moderaterne,B: Det Radikale Venstre,,Yes,"350,000-399,999 kr.",Very secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H40 Short cycle higher education,H40 Short cycle higher education,0.043884721930009,0.043884721930009,25-29
2487,2487,1999.0,27.0,Skive,779.0,2.0,2.0,Men,Single,Living with other adults,Very interested,0.0,2.0,Voted,F: SF - Socialistisk Folkeparti,Ø: Enhedslisten,,Yes,"Under 100,000 kr.",Neither secure nor insecure,Working class,,Publicly employed,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,0.0525496703836173,0.0525496703836173,25-29
2488,2488,2000.0,26.0,Skive,779.0,2.0,1.0,Men,Single,Living with other adults,Somewhat interested,7.0,1.0,,M: Moderaterne,K: Kristendemokraterne,Not strongly convinced supporter,Yes,"350,000-399,999 kr.",Secure,Working class,"Yes, member of a labor union",,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.043884721930009,0.043884721930009,25-29
2489,2489,2001.0,25.0,Skive,779.0,2.0,4.0,Men,Single,Living alone,Very interested,5.0,7.0,,I: Liberal Alliance,I: Liberal Alliance,Strongly convinced supporter,Yes,"300,000-349,999 kr.",Very secure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.0531096500455852,0.0531096500455852,25-29
2490,2490,2003.0,23.0,Skive,779.0,2.0,3.0,Men,Single,Living with other adults,Somewhat interested,4.0,1.0,Voted,I: Liberal Alliance,Did not vote,Not strongly convinced supporter,Yes,"Under 100,000 kr.",Neither secure nor insecure,Middle class,"No, not a member",,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,0.0531096500455852,0.0531096500455852,20-24
2491,2491,,,Thisted,787.0,2.0,4.0,Women,Widow/widower,Living alone,,,,I did not vote,Did not vote,Did not vote,,,"100,000-149,999 kr.",Neither secure nor insecure,,"No, not a member",Publicly employed,H1010 Primary school through to 6th grade,,H1010 Primary school through to 6th grade,0.1548999999999999,0.1548999999999999,
2492,2492,1946.0,80.0,Thisted,787.0,2.0,1.0,Men,In a steady relationship,Living with cohabitant,Very interested,6.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"300,000-349,999 kr.",Secure,Middle class,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.2805747144030463,0.2805747144030463,80-84
2493,2493,1948.0,78.0,Thisted,787.0,2.0,1.0,Men,Married,Living with spouse,Only slightly interested,5.0,0.0,Voted,V: Venstre,V: Venstre,Not strongly convinced supporter,Yes,"200,000-249,999 kr.",Neither secure nor insecure,,"No, not a member",Other/Not in workforce,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1429848876278652,0.1429848876278652,75-79
2494,2494,1949.0,77.0,Thisted,787.0,2.0,1.0,Women,Divorced,Living alone,Only slightly interested,5.0,1.0,Voted,Other - Left,Ø: Enhedslisten,Strongly convinced supporter,Yes,"150,000-199,999 kr.",Insecure,,"No, not a member",Publicly employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.0505116516090491,75-79
2495,2495,1950.0,76.0,Thisted,787.0,2.0,4.0,Men,Married,Living with spouse,Somewhat interested,7.0,3.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"150,000-199,999 kr.",Very secure,Middle class,"No, not a member",Publicly employed,H1010 Primary school through to 6th grade,,H1010 Primary school through to 6th grade,0.2805747144030463,0.2805747144030463,75-79
2496,2496,1950.0,76.0,Thisted,787.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,,F: SF - Socialistisk Folkeparti,A: Socialdemokraterne,,Yes,"350,000-399,999 kr.",Secure,Middle class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H60 Bachelors programs,H60 Bachelors programs,0.0342633689240647,0.0342633689240647,75-79
2497,2497,1953.0,73.0,Thisted,787.0,2.0,1.0,Women,Married,Living with spouse,Only slightly interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"200,000-249,999 kr.",Secure,,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2805747144030463,0.2805747144030463,70-74
2498,2498,1959.0,67.0,Thisted,787.0,2.0,1.0,Men,Married,Living with spouse,Very interested,5.0,6.0,,M: Moderaterne,Ø: Enhedslisten,,Yes,"450,000-499,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H40 Short cycle higher education,H40 Short cycle higher education,0.0460315425968789,0.0460315425968789,65-69
2499,2499,1961.0,65.0,Thisted,787.0,2.0,1.0,Women,In a steady relationship,Living with cohabitant,Very interested,7.0,7.0,,Other - Left,Ø: Enhedslisten,,Yes,"250,000-299,999 kr.",Very secure,,"Yes, member of a labor union",Publicly employed,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.0505116516090491,65-69
2500,2500,1962.0,64.0,Thisted,787.0,2.0,1.0,Women,Divorced,Living with cohabitant,Somewhat interested,0.0,0.0,,A: Socialdemokratiet,O: Dansk Folkeparti,Strongly convinced supporter,Yes,"150,000-199,999 kr.",Secure,Middle class,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2805747144030463,0.2805747144030463,60-64
2501,2501,1965.0,61.0,Thisted,787.0,1.0,1.0,Men,Married,Living with spouse,Somewhat interested,5.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"450,000-499,999 kr.",Secure,,"Yes, member of a labor union",,H1020 Primary school 7th-9th grade,H40 Short cycle higher education,H40 Short cycle higher education,0.2805747144030463,0.2805747144030463,60-64
2502,2502,1968.0,58.0,Thisted,787.0,1.0,2.0,Women,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,Other - Right,Did not vote,,Yes,"350,000-399,999 kr.",Secure,,"No, not a member",,"H2020 Upper secondary education, General (hhx, htx)",,"H2020 Upper secondary education, General (hhx, htx)",,0.0895075300530122,55-59
2503,2503,1970.0,56.0,Thisted,787.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,6.0,6.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"450,000-499,999 kr.",Neither secure nor insecure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.2805747144030463,0.2805747144030463,55-59
2504,2504,1972.0,54.0,Thisted,787.0,1.0,1.0,Men,Married,Living with spouse,Only slightly interested,4.0,2.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"500,000-599,999 kr.",Insecure,Middle class,"No, not a member",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2805747144030463,0.2805747144030463,50-54
2505,2505,1978.0,48.0,Thisted,787.0,1.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,3.0,I did not vote,Did not vote,O: Dansk Folkeparti,,No,"100,000-149,999 kr.",Secure,Working class,"Yes, member of a labor union",Privately employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1548999999999999,0.1548999999999999,45-49
2506,2506,1986.0,40.0,Thisted,787.0,1.0,1.0,Women,Married,Living with spouse,Not at all interested,3.0,3.0,I did not vote,Did not vote,Did not vote,,Yes,"300,000-349,999 kr.",Neither secure nor insecure,Working class,"Yes, member of a labor union",,H90 Not stated,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1548999999999999,0.1548999999999999,40-44
2507,2507,1987.0,39.0,Thisted,787.0,1.0,2.0,Women,In a steady relationship,Living with cohabitant,Somewhat interested,0.0,7.0,Voted,,,,,"450,000-499,999 kr.",Secure,Working class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",,,35-39
2508,2508,1992.0,34.0,Thisted,787.0,2.0,1.0,Men,In a steady relationship,Living with cohabitant,Somewhat interested,3.0,5.0,Voted,I: Liberal Alliance,I: Liberal Alliance,Strongly convinced supporter,,"450,000-499,999 kr.",Very secure,,"Yes, member of a labor union",,"H2020 Upper secondary education, General (hhx, htx)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0501330508474575,0.0501330508474575,30-34
2509,2509,1992.0,34.0,Thisted,787.0,1.0,1.0,Women,Married,Living with spouse,Only slightly interested,1.0,7.0,Voted,V: Venstre,A: Socialdemokraterne,,Yes,"400,000-449,999 kr.",Very secure,,"Yes, member of a labor union",,"H2020 Upper secondary education, General (hhx, htx)",H40 Short cycle higher education,H40 Short cycle higher education,0.1429848876278652,0.1429848876278652,30-34
2510,2510,2000.0,26.0,Thisted,787.0,2.0,4.0,Women,In a steady relationship,Living with other adults,Somewhat interested,1.0,7.0,Voted,Other - Left,B: Det Radikale Venstre,,Yes,"300,000-349,999 kr.",Very secure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",,0.0505116516090491,25-29
2511,2511,1938.0,88.0,Viborg,791.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"Under 100,000 kr.",Very secure,Middle class,"No, not a member",Publicly employed,H90 Not stated,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.221467605681263,0.221467605681263,85-89
2512,2512,1945.0,81.0,Viborg,791.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,V: Venstre,V: Venstre,Not strongly convinced supporter,Yes,"Under 100,000 kr.",Insecure,Middle class,"No, not a member",Self-employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1254205718329317,0.1254205718329317,80-84
2513,2513,1946.0,80.0,Viborg,791.0,2.0,1.0,Women,Divorced,Living alone,Very interested,7.0,0.0,,F: SF - Socialistisk Folkeparti,F: SF - Socialistisk Folkeparti,Strongly convinced supporter,,"150,000-199,999 kr.",Secure,,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0634256667733728,0.0634256667733728,80-84
2514,2514,1947.0,79.0,Viborg,791.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"150,000-199,999 kr.",Secure,Working class,"Yes, member of a labor union",Self-employed,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.221467605681263,0.221467605681263,75-79
2515,2515,1951.0,75.0,Viborg,791.0,2.0,1.0,Women,Widow/widower,Living alone,Somewhat interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"200,000-249,999 kr.",Secure,,"Yes, member of a labor union",Self-employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.221467605681263,0.221467605681263,75-79
2516,2516,1951.0,75.0,Viborg,791.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,7.0,,A: Socialdemokratiet,V: Venstre,,,"100,000-149,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.221467605681263,0.221467605681263,75-79
2517,2517,1951.0,75.0,Viborg,791.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,6.0,Voted,I: Liberal Alliance,C: Det Konservative Folkeparti,Not strongly convinced supporter,Yes,"500,000-599,999 kr.",Secure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.056071551564369,0.056071551564369,75-79
2518,2518,1951.0,75.0,Viborg,791.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,1.0,,Æ: Danmarksdemokraterne,O: Dansk Folkeparti,,Yes,"100,000-149,999 kr.",Secure,Working class,"No, not a member",Privately employed,H1010 Primary school through to 6th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0989371725102353,0.0989371725102353,75-79
2519,2519,1951.0,75.0,Viborg,791.0,2.0,1.0,Women,Married,Living with spouse,Very interested,5.0,7.0,Voted,Other - Left,A: Socialdemokraterne,,Yes,"150,000-199,999 kr.",Neither secure nor insecure,Middle class,"Yes, member of a labor union",Other/Not in workforce,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.0529381834111164,75-79
2520,2520,1952.0,74.0,Viborg,791.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"250,000-299,999 kr.",Very secure,,"Yes, member of a labor union",Privately employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.221467605681263,0.221467605681263,70-74
2521,2521,1952.0,74.0,Viborg,791.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,4.0,,M: Moderaterne,V: Venstre,,Yes,"250,000-299,999 kr.",Very secure,Middle class,"No, not a member",Self-employed,H90 Not stated,H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0472723670244131,0.0472723670244131,70-74
2522,2522,1953.0,73.0,Viborg,791.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,I: Liberal Alliance,C: Det Konservative Folkeparti,,No,"Under 100,000 kr.",Very secure,,"No, not a member",Privately employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H40 Short cycle higher education,H40 Short cycle higher education,0.056071551564369,0.056071551564369,70-74
2523,2523,1953.0,73.0,Viborg,791.0,2.0,1.0,Women,Widow/widower,Living alone,Very interested,6.0,7.0,,Æ: Danmarksdemokraterne,C: Det Konservative Folkeparti,,No,,Very insecure,,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0989371725102353,0.0989371725102353,70-74
2524,2524,1957.0,69.0,Viborg,791.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"150,000-199,999 kr.",Very secure,,"No, not a member",Self-employed,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.221467605681263,0.221467605681263,65-69
2525,2525,1957.0,69.0,Viborg,791.0,2.0,1.0,Men,Single,Living alone,Somewhat interested,7.0,7.0,Voted,Other - Right,C: Det Konservative Folkeparti,,Yes,"500,000-599,999 kr.",Very secure,Middle class,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.1827941165568711,65-69
2526,2526,1958.0,68.0,Viborg,791.0,2.0,1.0,Women,In a steady relationship,Living with cohabitant,Very interested,6.0,1.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"500,000-599,999 kr.",Very secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.221467605681263,0.221467605681263,65-69
2527,2527,1958.0,68.0,Viborg,791.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"400,000-449,999 kr.",Insecure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.221467605681263,0.221467605681263,65-69
2528,2528,1958.0,68.0,Viborg,791.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"250,000-299,999 kr.",Secure,Working class,"Yes, member of a labor union",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.221467605681263,0.221467605681263,65-69
2529,2529,1958.0,68.0,Viborg,791.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"400,000-449,999 kr.",Secure,Middle class,"No, not a member",Publicly employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.221467605681263,0.221467605681263,65-69
2530,2530,1959.0,67.0,Viborg,791.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,,V: Venstre,V: Venstre,Strongly convinced supporter,Yes,"150,000-199,999 kr.",Very secure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1254205718329317,0.1254205718329317,65-69
2531,2531,1960.0,66.0,Viborg,791.0,2.0,1.0,Men,Single,Living alone,Somewhat interested,7.0,4.0,,Other - Right,C: Det Konservative Folkeparti,,Yes,"200,000-249,999 kr.",Secure,Working class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H40 Short cycle higher education,H40 Short cycle higher education,,0.1827941165568711,65-69
2532,2532,1960.0,66.0,Viborg,791.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,3.0,7.0,,V: Venstre,V: Venstre,Strongly convinced supporter,Yes,"200,000-249,999 kr.",Neither secure nor insecure,Working class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1254205718329317,0.1254205718329317,65-69
2533,2533,1964.0,62.0,Viborg,791.0,1.0,1.0,Men,Married,Living with spouse,Somewhat interested,0.0,7.0,Voted,Other - Left,Did not vote,,No,"600,000-699,999 kr.",Secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.0529381834111164,60-64
2534,2534,1964.0,62.0,Viborg,791.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,2.0,7.0,"I usually vote, did not vote",Did not vote,V: Venstre,,No,"400,000-449,999 kr.",Very secure,,"Yes, member of a labor union",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1507999999999999,0.1507999999999999,60-64
2535,2535,1965.0,61.0,Viborg,791.0,1.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,Voted,M: Moderaterne,A: Socialdemokraterne,,No,"500,000-599,999 kr.",Very secure,,"Yes, member of a labor union",,H90 Not stated,H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0472723670244131,0.0472723670244131,60-64
2536,2536,1965.0,61.0,Viborg,791.0,2.0,1.0,Men,Married,Living with spouse,Not at all interested,7.0,6.0,Voted,V: Venstre,O: Dansk Folkeparti,,Yes,"250,000-299,999 kr.",Neither secure nor insecure,Working class,"Yes, member of a labor union",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1254205718329317,0.1254205718329317,60-64
2537,2537,1966.0,60.0,Viborg,791.0,2.0,2.0,Men,Married,Living with spouse,Somewhat interested,7.0,3.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,,"450,000-499,999 kr.",Secure,Middle class,"Yes, member of a labor union",,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,0.221467605681263,0.221467605681263,60-64
2538,2538,1966.0,60.0,Viborg,791.0,1.0,1.0,Women,In a steady relationship,Living with cohabitant,Only slightly interested,7.0,1.0,Voted,Other - Right,C: Det Konservative Folkeparti,,Yes,"400,000-449,999 kr.",Secure,Middle class,"No, not a member",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.1827941165568711,60-64
2539,2539,1966.0,60.0,Viborg,791.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,6.0,4.0,,F: SF - Socialistisk Folkeparti,A: Socialdemokraterne,,Yes,"350,000-399,999 kr.",Secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0634256667733728,0.0634256667733728,60-64
2540,2540,1967.0,59.0,Viborg,791.0,2.0,1.0,Men,Married,Living with spouse,Only slightly interested,7.0,6.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"400,000-449,999 kr.",Very secure,,"Yes, member of a labor union",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.221467605681263,0.221467605681263,55-59
2541,2541,1968.0,58.0,Viborg,791.0,2.0,,Men,Single,Living alone,Not at all interested,0.0,0.0,I did not vote,Did not vote,Did not vote,,No,,,,,,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,0.1507999999999999,0.1507999999999999,55-59
2542,2542,1969.0,57.0,Viborg,791.0,2.0,1.0,Women,Single,Living alone,Only slightly interested,5.0,1.0,Voted,Other - Right,,,Yes,"150,000-199,999 kr.",Neither secure nor insecure,Working class,"No, not a member",Self-employed,H1030 Primary school 10th grade,H40 Short cycle higher education,H40 Short cycle higher education,,0.1827941165568711,55-59
2543,2543,1978.0,48.0,Viborg,791.0,2.0,1.0,Men,Married,Living with spouse,Only slightly interested,2.0,2.0,Voted,Other,,Not strongly convinced supporter,Yes,"150,000-199,999 kr.",Insecure,Working class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.0008727646454264,45-49
2544,2544,1979.0,47.0,Viborg,791.0,1.0,3.0,Men,Married,Living with spouse,Only slightly interested,0.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Not strongly convinced supporter,Yes,"350,000-399,999 kr.",Insecure,Working class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.221467605681263,0.221467605681263,45-49
2545,2545,1979.0,47.0,Viborg,791.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,1.0,7.0,,Other - Right,K: Kristendemokraterne,,Yes,"300,000-349,999 kr.",Secure,Working class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.1827941165568711,45-49
2546,2546,1979.0,47.0,Unknown,791.0,1.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,V: Venstre,V: Venstre,,Yes,"450,000-499,999 kr.",Very secure,,"Yes, member of a labor union",,"H2020 Upper secondary education, General (hhx, htx)",H70 Masters programs,H70 Masters programs,,,45-49
