cell_id,municipality,gender,age_group,education_level,N,prob_sum,expected_sum
26645,Vallensbæk,Men,25-29,H40 Short cycle higher education,31.42857142857143,0.9999999999999999,31.428571428571427
26646,Vallensbæk,Men,25-29,H50 Vocational bachelors educations,33,1,32.99999999999999
26647,Vallensbæk,Men,25-29,H60 Bachelors programs,15.714285714285715,1.0000000000000002,15.714285714285719
26648,Vallensbæk,Men,25-29,H70 Masters programs,29.857142857142858,1.0000000000000002,29.857142857142865
26649,Vallensbæk,Men,30-34,H1020 Primary school 7th-9th grade,21.42652329749104,1,21.426523297491038
26650,Vallensbæk,Men,30-34,H1030 Primary school 10th grade,36.73118279569893,1,36.73118279569893
26651,Vallensbæk,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",18.365591397849464,1,18.365591397849467
26652,Vallensbæk,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",10.71326164874552,1,10.71326164874552
26653,Vallensbæk,Men,30-34,H30 Vocational Education and Training (VET),131.62007168458783,1,131.62007168458783
26654,Vallensbæk,Men,30-34,H40 Short cycle higher education,45.913978494623656,0.9999999999999999,45.91397849462365
26655,Vallensbæk,Men,30-34,H50 Vocational bachelors educations,71.93189964157706,1,71.93189964157705
26656,Vallensbæk,Men,30-34,H60 Bachelors programs,15.304659498207885,0.9999999999999999,15.304659498207883
26657,Vallensbæk,Men,30-34,H70 Masters programs,71.93189964157706,1.0000000000000002,71.93189964157706
26658,Vallensbæk,Men,30-34,H90 Not stated,3.060931899641577,1,3.0609318996415773
26659,Vallensbæk,Men,35-39,H1020 Primary school 7th-9th grade,30.13059701492537,0.9999999999999999,30.13059701492537
26660,Vallensbæk,Men,35-39,H1030 Primary school 10th grade,12.686567164179104,0.9999999999999999,12.686567164179104
26661,Vallensbæk,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",14.272388059701491,1.0000000000000002,14.272388059701491
26662,Vallensbæk,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",12.686567164179104,1,12.686567164179104
26663,Vallensbæk,Men,35-39,H30 Vocational Education and Training (VET),150.65298507462688,1,150.65298507462688
26664,Vallensbæk,Men,35-39,H40 Short cycle higher education,36.473880597014926,0.9999999999999999,36.473880597014926
26665,Vallensbæk,Men,35-39,H50 Vocational bachelors educations,87.22014925373135,0.9999999999999999,87.22014925373135
26666,Vallensbæk,Men,35-39,H60 Bachelors programs,11.100746268656716,1,11.100746268656714
26667,Vallensbæk,Men,35-39,H70 Masters programs,63.43283582089552,1,63.43283582089552
26668,Vallensbæk,Men,35-39,H90 Not stated,6.343283582089552,0.9999999999999999,6.343283582089553
26669,Vallensbæk,Men,40-44,H1020 Primary school 7th-9th grade,12.324041811846689,1,12.32404181184669
26670,Vallensbæk,Men,40-44,H1030 Primary school 10th grade,28.756097560975608,0.9999999999999999,28.756097560975604
26671,Vallensbæk,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",16.43205574912892,1.0000000000000002,16.432055749128924
26672,Vallensbæk,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",6.846689895470384,0.9999999999999999,6.846689895470383
26673,Vallensbæk,Men,40-44,H30 Vocational Education and Training (VET),153.3658536585366,0.9999999999999999,153.3658536585366
26674,Vallensbæk,Men,40-44,H40 Short cycle higher education,41.0801393728223,0.9999999999999999,41.080139372822295
26675,Vallensbæk,Men,40-44,H50 Vocational bachelors educations,56.14285714285714,1,56.14285714285713
26676,Vallensbæk,Men,40-44,H60 Bachelors programs,12.324041811846689,1,12.324041811846687
26677,Vallensbæk,Men,40-44,H70 Masters programs,65.72822299651568,1.0000000000000002,65.7282229965157
26678,Vallensbæk,Men,45-49,H1020 Primary school 7th-9th grade,24.262658227848103,1.0000000000000002,24.262658227848107
26679,Vallensbæk,Men,45-49,H1030 Primary school 10th grade,21.408227848101262,1,21.408227848101262
26680,Vallensbæk,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",18.55379746835443,1,18.55379746835443
26681,Vallensbæk,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",22.835443037974684,0.9999999999999998,22.835443037974688
26682,Vallensbæk,Men,45-49,H30 Vocational Education and Training (VET),151.28481012658227,0.9999999999999999,151.28481012658227
26683,Vallensbæk,Men,45-49,H40 Short cycle higher education,61.370253164556956,0.9999999999999999,61.370253164556956
26684,Vallensbæk,Men,45-49,H50 Vocational bachelors educations,74.21518987341771,1,74.21518987341771
26685,Vallensbæk,Men,45-49,H60 Bachelors programs,12.844936708860761,1,12.844936708860763
26686,Vallensbæk,Men,45-49,H70 Masters programs,64.2246835443038,0.9999999999999999,64.2246835443038
26687,Vallensbæk,Men,50-54,H1020 Primary school 7th-9th grade,17.336683417085425,0.9999999999999998,17.33668341708542
26688,Vallensbæk,Men,50-54,H1030 Primary school 10th grade,31.20603015075377,1.0000000000000002,31.206030150753772
26689,Vallensbæk,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",20.804020100502512,1,20.804020100502512
26690,Vallensbæk,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",20.804020100502512,1,20.804020100502516
26691,Vallensbæk,Men,50-54,H30 Vocational Education and Training (VET),190.7035175879397,1,190.70351758793973
26692,Vallensbæk,Men,50-54,H40 Short cycle higher education,55.47738693467336,1,55.477386934673355
26693,Vallensbæk,Men,50-54,H50 Vocational bachelors educations,53.16582914572864,1,53.16582914572864
26694,Vallensbæk,Men,50-54,H60 Bachelors programs,8.090452261306533,1,8.090452261306533
26695,Vallensbæk,Men,50-54,H70 Masters programs,61.256281407035175,1,61.25628140703517
26696,Vallensbæk,Men,50-54,H90 Not stated,1.155778894472362,0.9999999999999999,1.155778894472362
26697,Vallensbæk,Men,55-59,H1020 Primary school 7th-9th grade,25.007194244604317,1,25.007194244604317
26698,Vallensbæk,Men,55-59,H1030 Primary school 10th grade,32.96402877697842,0.9999999999999997,32.96402877697841
26699,Vallensbæk,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",23.8705035971223,1,23.870503597122305
26700,Vallensbæk,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",12.50359712230216,0.9999999999999998,12.503597122302159
26701,Vallensbæk,Men,55-59,H30 Vocational Education and Training (VET),221.6546762589928,1,221.65467625899285
26702,Vallensbæk,Men,55-59,H40 Short cycle higher education,44.33093525179856,1.0000000000000002,44.33093525179856
26703,Vallensbæk,Men,55-59,H50 Vocational bachelors educations,54.56115107913669,1,54.561151079136685
26704,Vallensbæk,Men,55-59,H60 Bachelors programs,7.956834532374101,1,7.9568345323741
26705,Vallensbæk,Men,55-59,H70 Masters programs,45.46762589928058,0.9999999999999999,45.46762589928058
26706,Vallensbæk,Men,55-59,H90 Not stated,5.683453237410072,1,5.683453237410071
26707,Vallensbæk,Men,60-64,H1020 Primary school 7th-9th grade,28.715542521994134,1,28.715542521994134
26708,Vallensbæk,Men,60-64,H1030 Primary school 10th grade,23.92961876832845,1,23.929618768328453
26709,Vallensbæk,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",22.733137829912025,0.9999999999999999,22.733137829912025
26710,Vallensbæk,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",10.768328445747802,1,10.768328445747803
26711,Vallensbæk,Men,60-64,H30 Vocational Education and Training (VET),190.24046920821112,1.0000000000000002,190.2404692082111
26712,Vallensbæk,Men,60-64,H40 Short cycle higher education,40.68035190615836,1.0000000000000002,40.68035190615836
26713,Vallensbæk,Men,60-64,H50 Vocational bachelors educations,40.68035190615836,1.0000000000000002,40.68035190615836
26714,Vallensbæk,Men,60-64,H60 Bachelors programs,7.1788856304985345,1,7.178885630498534
26715,Vallensbæk,Men,60-64,H70 Masters programs,37.09090909090909,1,37.090909090909086
26716,Vallensbæk,Men,60-64,H90 Not stated,5.9824046920821115,0.9999999999999999,5.9824046920821115
26717,Vallensbæk,Men,65-69,H1020 Primary school 7th-9th grade,21.922297297297295,1.0000000000000002,21.92229729729729
26718,Vallensbæk,Men,65-69,H1030 Primary school 10th grade,27.141891891891895,1,27.141891891891895
26719,Vallensbæk,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",13.570945945945947,1,13.570945945945951
26720,Vallensbæk,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",5.219594594594595,1,5.219594594594595
26721,Vallensbæk,Men,65-69,H30 Vocational Education and Training (VET),147.19256756756758,1.0000000000000002,147.1925675675676
26722,Vallensbæk,Men,65-69,H40 Short cycle higher education,21.922297297297295,1,21.922297297297295
26723,Vallensbæk,Men,65-69,H50 Vocational bachelors educations,36.53716216216216,0.9999999999999999,36.53716216216216
26724,Vallensbæk,Men,65-69,H60 Bachelors programs,3.131756756756757,1,3.131756756756757
26725,Vallensbæk,Men,65-69,H70 Masters programs,26.097972972972972,1,26.097972972972975
26726,Vallensbæk,Men,65-69,H90 Not stated,6.263513513513514,0.9999999999999999,6.263513513513514
26727,Vallensbæk,Men,70-74,H1020 Primary school 7th-9th grade,31.327759197324415,1,31.32775919732441
26728,Vallensbæk,Men,70-74,H1030 Primary school 10th grade,11.88294314381271,1,11.88294314381271
26729,Vallensbæk,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",15.123745819397993,1,15.12374581939799
26730,Vallensbæk,Men,70-74,H30 Vocational Education and Training (VET),187.96655518394647,1,187.9665551839465
26731,Vallensbæk,Men,70-74,H40 Short cycle higher education,15.123745819397993,0.9999999999999999,15.123745819397989
26732,Vallensbæk,Men,70-74,H50 Vocational bachelors educations,33.48829431438127,1,33.488294314381264
26733,Vallensbæk,Men,70-74,H60 Bachelors programs,1.080267558528428,1,1.0802675585284278
26734,Vallensbæk,Men,70-74,H70 Masters programs,25.926421404682273,1.0000000000000002,25.926421404682273
26735,Vallensbæk,Men,70-74,H90 Not stated,1.080267558528428,1,1.080267558528428
26736,Vallensbæk,Men,75-79,H1020 Primary school 7th-9th grade,46.65800865800866,0.9999999999999999,46.65800865800866
26737,Vallensbæk,Men,75-79,H1030 Primary school 10th grade,13.036796536796537,1,13.03679653679654
26738,Vallensbæk,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",5.489177489177489,1.0000000000000002,5.48917748917749
26739,Vallensbæk,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",1.3722943722943723,1,1.3722943722943723
26740,Vallensbæk,Men,75-79,H30 Vocational Education and Training (VET),148.8939393939394,0.9999999999999999,148.8939393939394
26741,Vallensbæk,Men,75-79,H40 Short cycle higher education,19.898268398268396,1.0000000000000002,19.898268398268396
26742,Vallensbæk,Men,75-79,H50 Vocational bachelors educations,57.63636363636364,1,57.63636363636365
26743,Vallensbæk,Men,75-79,H60 Bachelors programs,0.6861471861471862,0.9999999999999997,0.6861471861471861
26744,Vallensbæk,Men,75-79,H70 Masters programs,19.21212121212121,1.0000000000000002,19.21212121212121
26745,Vallensbæk,Men,75-79,H90 Not stated,4.116883116883117,1.0000000000000002,4.116883116883116
26746,Vallensbæk,Men,80-84,H1020 Primary school 7th-9th grade,53.77777777777777,1,53.77777777777777
26747,Vallensbæk,Men,80-84,H1030 Primary school 10th grade,10.476190476190476,1,10.476190476190474
26748,Vallensbæk,Men,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",5.587301587301588,1.0000000000000002,5.587301587301586
26749,Vallensbæk,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",4.190476190476191,1,4.190476190476191
26750,Vallensbæk,Men,80-84,H30 Vocational Education and Training (VET),136.1904761904762,1,136.19047619047618
26751,Vallensbæk,Men,80-84,H40 Short cycle higher education,14.666666666666666,1,14.666666666666666
26752,Vallensbæk,Men,80-84,H50 Vocational bachelors educations,55.87301587301587,1.0000000000000002,55.87301587301588
26753,Vallensbæk,Men,80-84,H60 Bachelors programs,2.0952380952380953,0.9999999999999999,2.095238095238095
26754,Vallensbæk,Men,80-84,H70 Masters programs,18.15873015873016,1,18.15873015873016
26755,Vallensbæk,Men,80-84,H90 Not stated,6.984126984126984,1,6.984126984126985
26756,Vallensbæk,Men,85-89,H1020 Primary school 7th-9th grade,22.349206349206348,1.0000000000000002,22.34920634920635
26757,Vallensbæk,Men,85-89,H1030 Primary school 10th grade,4.35374149659864,1,4.353741496598639
26758,Vallensbæk,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",2.321995464852608,1.0000000000000002,2.321995464852609
26759,Vallensbæk,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",1.7414965986394555,1,1.7414965986394555
26760,Vallensbæk,Men,85-89,H30 Vocational Education and Training (VET),56.59863945578231,0.9999999999999999,56.59863945578232
26761,Vallensbæk,Men,85-89,H40 Short cycle higher education,6.095238095238095,1,6.095238095238094
26762,Vallensbæk,Men,85-89,H50 Vocational bachelors educations,23.219954648526077,1,23.21995464852608
26763,Vallensbæk,Men,85-89,H60 Bachelors programs,0.8707482993197279,1,0.8707482993197277
26764,Vallensbæk,Men,85-89,H70 Masters programs,7.546485260770975,1,7.546485260770976
26765,Vallensbæk,Men,85-89,H90 Not stated,2.9024943310657596,1,2.9024943310657596
26766,Vallensbæk,Men,90-94,H1020 Primary school 7th-9th grade,6.285714285714286,1,6.2857142857142865
26767,Vallensbæk,Men,90-94,H1030 Primary school 10th grade,1.2244897959183674,1,1.2244897959183672
26768,Vallensbæk,Men,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",0.653061224489796,1,0.653061224489796
26769,Vallensbæk,Men,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.4897959183673469,1,0.48979591836734687
26770,Vallensbæk,Men,90-94,H30 Vocational Education and Training (VET),15.918367346938776,1,15.918367346938775
26771,Vallensbæk,Men,90-94,H40 Short cycle higher education,1.7142857142857142,1,1.7142857142857142
26772,Vallensbæk,Men,90-94,H50 Vocational bachelors educations,6.530612244897959,1,6.530612244897959
26773,Vallensbæk,Men,90-94,H60 Bachelors programs,0.2448979591836734,1,0.2448979591836734
26774,Vallensbæk,Men,90-94,H70 Masters programs,2.122448979591837,1,2.122448979591837
26775,Vallensbæk,Men,90-94,H90 Not stated,0.8163265306122449,1,0.8163265306122447
26776,Vallensbæk,Women,20-24,H1020 Primary school 7th-9th grade,25.103448275862068,1.0000000000000002,25.10344827586207
26777,Vallensbæk,Women,20-24,H1030 Primary school 10th grade,46.02298850574713,0.9999999999999999,46.022988505747115
26778,Vallensbæk,Women,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",161.77777777777777,0.9999999999999999,161.77777777777774
26779,Vallensbæk,Women,20-24,"H2020 Upper secondary education, General (hhx, htx)",65.5478927203065,0.9999999999999999,65.54789272030652
26780,Vallensbæk,Women,20-24,H30 Vocational Education and Training (VET),33.47126436781609,1,33.47126436781609
26781,Vallensbæk,Women,20-24,H40 Short cycle higher education,2.789272030651341,1,2.789272030651341
26782,Vallensbæk,Women,20-24,H50 Vocational bachelors educations,12.551724137931034,1,12.551724137931036
26783,Vallensbæk,Women,20-24,H60 Bachelors programs,15.340996168582375,1,15.340996168582375
26784,Vallensbæk,Women,20-24,H70 Masters programs,1.3946360153256705,1,1.3946360153256705
26785,Vallensbæk,Women,25-29,H1010 Primary school through to 6th grade,1.5355450236966826,1,1.5355450236966828
26786,Vallensbæk,Women,25-29,H1020 Primary school 7th-9th grade,29.175355450236967,0.9999999999999999,29.17535545023696
26787,Vallensbæk,Women,25-29,H1030 Primary school 10th grade,33.78199052132701,0.9999999999999998,33.78199052132701
26788,Vallensbæk,Women,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",44.530805687203795,1,44.5308056872038
26789,Vallensbæk,Women,25-29,"H2020 Upper secondary education, General (hhx, htx)",3.071090047393365,1,3.0710900473933647
26790,Vallensbæk,Women,25-29,H30 Vocational Education and Training (VET),76.77725118483413,1.0000000000000002,76.77725118483413
26791,Vallensbæk,Women,25-29,H40 Short cycle higher education,18.42654028436019,0.9999999999999999,18.42654028436019
26792,Vallensbæk,Women,25-29,H50 Vocational bachelors educations,55.27962085308057,0.9999999999999999,55.27962085308056
26793,Vallensbæk,Women,25-29,H60 Bachelors programs,7.677725118483412,1,7.677725118483411
26794,Vallensbæk,Women,25-29,H70 Masters programs,53.74407582938388,1,53.744075829383895
26795,Vallensbæk,Women,30-34,H1020 Primary school 7th-9th grade,17.829787234042552,1.0000000000000002,17.829787234042552
26796,Vallensbæk,Women,30-34,H1030 Primary school 10th grade,14.858156028368796,1,14.858156028368796
26797,Vallensbæk,Women,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",20.80141843971631,0.9999999999999999,20.801418439716304
26798,Vallensbæk,Women,30-34,"H2020 Upper secondary education, General (hhx, htx)",2.971631205673759,1,2.9716312056737593
26799,Vallensbæk,Women,30-34,H30 Vocational Education and Training (VET),86.177304964539,0.9999999999999999,86.177304964539
26800,Vallensbæk,Women,30-34,H40 Short cycle higher education,34.17375886524823,0.9999999999999999,34.17375886524823
26801,Vallensbæk,Women,30-34,H50 Vocational bachelors educations,141.15248226950354,0.9999999999999999,141.1524822695035
26802,Vallensbæk,Women,30-34,H60 Bachelors programs,8.914893617021276,0.9999999999999999,8.914893617021274
26803,Vallensbæk,Women,30-34,H70 Masters programs,92.12056737588652,0.9999999999999998,92.1205673758865
26804,Vallensbæk,Women,35-39,H1020 Primary school 7th-9th grade,6.546816479400749,1,6.546816479400749
26805,Vallensbæk,Women,35-39,H1030 Primary school 10th grade,19.640449438202246,1,19.64044943820225
26806,Vallensbæk,Women,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",9.820224719101123,0.9999999999999999,9.820224719101125
26807,Vallensbæk,Women,35-39,"H2020 Upper secondary education, General (hhx, htx)",4.910112359550562,0.9999999999999999,4.9101123595505625
26808,Vallensbæk,Women,35-39,H30 Vocational Education and Training (VET),112.93258426966293,1.0000000000000002,112.93258426966294
26809,Vallensbæk,Women,35-39,H40 Short cycle higher education,22.913857677902623,1.0000000000000002,22.913857677902627
26810,Vallensbæk,Women,35-39,H50 Vocational bachelors educations,137.48314606741573,1,137.4831460674157
26811,Vallensbæk,Women,35-39,H60 Bachelors programs,11.456928838951312,0.9999999999999999,11.456928838951313
26812,Vallensbæk,Women,35-39,H70 Masters programs,109.65917602996257,0.9999999999999999,109.65917602996255
26813,Vallensbæk,Women,35-39,H90 Not stated,1.6367041198501873,0.9999999999999999,1.6367041198501875
26814,Vallensbæk,Women,40-44,H1020 Primary school 7th-9th grade,10.218978102189782,1,10.218978102189782
26815,Vallensbæk,Women,40-44,H1030 Primary school 10th grade,14.5985401459854,0.9999999999999999,14.5985401459854
26816,Vallensbæk,Women,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",16.05839416058394,1,16.058394160583944
26817,Vallensbæk,Women,40-44,"H2020 Upper secondary education, General (hhx, htx)",4.37956204379562,1.0000000000000002,4.379562043795621
26818,Vallensbæk,Women,40-44,H30 Vocational Education and Training (VET),112.40875912408758,1,112.40875912408757
26819,Vallensbæk,Women,40-44,H40 Short cycle higher education,26.277372262773724,1.0000000000000002,26.277372262773724
26820,Vallensbæk,Women,40-44,H50 Vocational bachelors educations,118.24817518248176,1,118.24817518248177
26821,Vallensbæk,Women,40-44,H60 Bachelors programs,8.75912408759124,1,8.75912408759124
26822,Vallensbæk,Women,40-44,H70 Masters programs,89.05109489051095,0.9999999999999999,89.05109489051094
26823,Vallensbæk,Women,45-49,H1020 Primary school 7th-9th grade,7.890909090909091,1,7.89090909090909
26824,Vallensbæk,Women,45-49,H1030 Primary school 10th grade,23.672727272727272,1,23.67272727272727
26825,Vallensbæk,Women,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",6.575757575757576,1,6.575757575757577
26826,Vallensbæk,Women,45-49,"H2020 Upper secondary education, General (hhx, htx)",10.52121212121212,0.9999999999999999,10.521212121212118
26827,Vallensbæk,Women,45-49,H30 Vocational Education and Training (VET),136.77575757575755,1,136.77575757575755
26828,Vallensbæk,Women,45-49,H40 Short cycle higher education,42.084848484848486,1,42.084848484848486
26829,Vallensbæk,Women,45-49,H50 Vocational bachelors educations,109.15757575757576,0.9999999999999998,109.15757575757573
26830,Vallensbæk,Women,45-49,H60 Bachelors programs,6.575757575757576,0.9999999999999999,6.575757575757576
26831,Vallensbæk,Women,45-49,H70 Masters programs,90.74545454545454,0.9999999999999999,90.74545454545454
26832,Vallensbæk,Women,50-54,H1020 Primary school 7th-9th grade,16.00262467191601,1.0000000000000004,16.002624671916013
26833,Vallensbæk,Women,50-54,H1030 Primary school 10th grade,14.771653543307089,1,14.77165354330709
26834,Vallensbæk,Women,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",14.771653543307089,1,14.771653543307089
26835,Vallensbæk,Women,50-54,"H2020 Upper secondary education, General (hhx, htx)",17.233595800524935,1,17.233595800524938
26836,Vallensbæk,Women,50-54,H30 Vocational Education and Training (VET),183.41469816272965,1.0000000000000002,183.41469816272965
26837,Vallensbæk,Women,50-54,H40 Short cycle higher education,40.62204724409449,1,40.622047244094475
26838,Vallensbæk,Women,50-54,H50 Vocational bachelors educations,103.4015748031496,0.9999999999999999,103.40157480314959
26839,Vallensbæk,Women,50-54,H60 Bachelors programs,9.84776902887139,1,9.84776902887139
26840,Vallensbæk,Women,50-54,H70 Masters programs,66.47244094488188,0.9999999999999999,66.47244094488188
26841,Vallensbæk,Women,50-54,H90 Not stated,2.4619422572178475,1,2.461942257217847
26842,Vallensbæk,Women,55-59,H1020 Primary school 7th-9th grade,11.513513513513514,1.0000000000000002,11.513513513513516
26843,Vallensbæk,Women,55-59,H1030 Primary school 10th grade,33.38918918918919,1,33.389189189189196
26844,Vallensbæk,Women,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",19.572972972972973,0.9999999999999999,19.572972972972977
26845,Vallensbæk,Women,55-59,"H2020 Upper secondary education, General (hhx, htx)",20.724324324324325,1.0000000000000002,20.72432432432432
26846,Vallensbæk,Women,55-59,H30 Vocational Education and Training (VET),185.36756756756756,1,185.3675675675676
26847,Vallensbæk,Women,55-59,H40 Short cycle higher education,24.17837837837838,0.9999999999999999,24.178378378378376
26848,Vallensbæk,Women,55-59,H50 Vocational bachelors educations,88.65405405405406,1,88.65405405405409
26849,Vallensbæk,Women,55-59,H60 Bachelors programs,4.605405405405405,1,4.605405405405405
26850,Vallensbæk,Women,55-59,H70 Masters programs,37.994594594594595,1,37.994594594594595
26851,Vallensbæk,Women,60-64,H1020 Primary school 7th-9th grade,20.365714285714287,1,20.365714285714283
26852,Vallensbæk,Women,60-64,H1030 Primary school 10th grade,50.91428571428571,1.0000000000000002,50.91428571428571
26853,Vallensbæk,Women,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",16.97142857142857,1,16.971428571428568
26854,Vallensbæk,Women,60-64,"H2020 Upper secondary education, General (hhx, htx)",15.84,1,15.839999999999998
26855,Vallensbæk,Women,60-64,H30 Vocational Education and Training (VET),182.16,1.0000000000000002,182.16000000000005
26856,Vallensbæk,Women,60-64,H40 Short cycle higher education,20.365714285714287,1.0000000000000002,20.36571428571429
26857,Vallensbæk,Women,60-64,H50 Vocational bachelors educations,65.62285714285714,0.9999999999999998,65.62285714285713
26858,Vallensbæk,Women,60-64,H60 Bachelors programs,1.1314285714285717,1,1.1314285714285717
26859,Vallensbæk,Women,60-64,H70 Masters programs,20.365714285714287,1,20.36571428571429
26860,Vallensbæk,Women,60-64,H90 Not stated,2.262857142857143,0.9999999999999999,2.2628571428571425
26861,Vallensbæk,Women,65-69,H1020 Primary school 7th-9th grade,24.620805369127517,1,24.620805369127513
26862,Vallensbæk,Women,65-69,H1030 Primary school 10th grade,47.1006711409396,0.9999999999999999,47.10067114093961
26863,Vallensbæk,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",12.845637583892616,1,12.845637583892616
26864,Vallensbæk,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",2.140939597315436,0.9999999999999998,2.1409395973154357
26865,Vallensbæk,Women,65-69,H30 Vocational Education and Training (VET),140.23154362416108,0.9999999999999999,140.2315436241611
26866,Vallensbæk,Women,65-69,H40 Short cycle higher education,16.05704697986577,1.0000000000000002,16.057046979865774
26867,Vallensbæk,Women,65-69,H50 Vocational bachelors educations,46.030201342281885,1,46.03020134228188
26868,Vallensbæk,Women,65-69,H60 Bachelors programs,2.140939597315436,1,2.140939597315436
26869,Vallensbæk,Women,65-69,H70 Masters programs,23.5503355704698,0.9999999999999999,23.550335570469798
26870,Vallensbæk,Women,65-69,H90 Not stated,4.281879194630872,0.9999999999999998,4.281879194630872
26871,Vallensbæk,Women,70-74,H1020 Primary school 7th-9th grade,46.208955223880594,1,46.208955223880594
26872,Vallensbæk,Women,70-74,H1030 Primary school 10th grade,25.671641791044777,1.0000000000000002,25.671641791044777
26873,Vallensbæk,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",6.161194029850747,0.9999999999999999,6.161194029850746
26874,Vallensbæk,Women,70-74,"H2020 Upper secondary education, General (hhx, htx)",3.0805970149253734,1,3.080597014925374
26875,Vallensbæk,Women,70-74,H30 Vocational Education and Training (VET),170.4597014925373,1.0000000000000002,170.45970149253728
26876,Vallensbæk,Women,70-74,H40 Short cycle higher education,11.295522388059702,1.0000000000000002,11.295522388059704
26877,Vallensbæk,Women,70-74,H50 Vocational bachelors educations,66.74626865671642,1,66.74626865671642
26878,Vallensbæk,Women,70-74,H60 Bachelors programs,1.026865671641791,1,1.0268656716417908
26879,Vallensbæk,Women,70-74,H70 Masters programs,11.295522388059702,0.9999999999999999,11.295522388059702
26880,Vallensbæk,Women,70-74,H90 Not stated,2.053731343283582,1,2.053731343283582
26881,Vallensbæk,Women,75-79,H1020 Primary school 7th-9th grade,72.28544061302682,1.0000000000000002,72.28544061302682
26882,Vallensbæk,Women,75-79,H1030 Primary school 10th grade,22.356321839080454,1,22.356321839080458
26883,Vallensbæk,Women,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",5.961685823754789,1,5.961685823754791
26884,Vallensbæk,Women,75-79,"H2020 Upper secondary education, General (hhx, htx)",0.7452107279693486,1.0000000000000002,0.7452107279693487
26885,Vallensbæk,Women,75-79,H30 Vocational Education and Training (VET),193.0095785440613,1,193.0095785440613
26886,Vallensbæk,Women,75-79,H40 Short cycle higher education,18.63026819923372,0.9999999999999999,18.63026819923371
26887,Vallensbæk,Women,75-79,H50 Vocational bachelors educations,60.362068965517246,1.0000000000000004,60.36206896551726
26888,Vallensbæk,Women,75-79,H70 Masters programs,8.942528735632184,1.0000000000000002,8.942528735632186
26889,Vallensbæk,Women,75-79,H90 Not stated,6.706896551724138,0.9999999999999999,6.706896551724139
26890,Vallensbæk,Women,80-84,H1020 Primary school 7th-9th grade,100.36117381489842,1,100.36117381489842
26891,Vallensbæk,Women,80-84,H1030 Primary school 10th grade,19.36794582392776,0.9999999999999998,19.36794582392776
26892,Vallensbæk,Women,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",3.5214446952595932,1,3.5214446952595932
26893,Vallensbæk,Women,80-84,"H2020 Upper secondary education, General (hhx, htx)",0.8803611738148983,1,0.8803611738148983
26894,Vallensbæk,Women,80-84,H30 Vocational Education and Training (VET),182.234762979684,1,182.23476297968398
26895,Vallensbæk,Women,80-84,H40 Short cycle higher education,13.205417607223476,1,13.205417607223476
26896,Vallensbæk,Women,80-84,H50 Vocational bachelors educations,58.98419864559819,1,58.98419864559817
26897,Vallensbæk,Women,80-84,H70 Masters programs,5.28216704288939,1,5.28216704288939
26898,Vallensbæk,Women,80-84,H90 Not stated,6.162528216704289,0.9999999999999998,6.162528216704288
26899,Vallensbæk,Women,85-89,H1020 Primary school 7th-9th grade,41.68848758465011,0.9999999999999999,41.68848758465012
26900,Vallensbæk,Women,85-89,H1030 Primary school 10th grade,8.045146726862303,1,8.045146726862303
