municipality,past_vote,expected_N,total_N,achieved_share,vote_share,target_N,share_error
Middelfart,I: Liberal Alliance,1889.9502306543902,29789.000000000007,0.06344456781544831,0.0634445678095313,1889.9502304781283,5.917016876466619e-12
Middelfart,Other,21.08871139970654,29789.000000000007,7.079361979155573e-4,7.079361976620011e-4,21.088711392153353,2.5355618212680175e-13
Morsø,A: Socialdemokratiet,4408.547322257896,14422.999999999996,0.30566091120140726,0.3056609106664569,4408.547314542307,5.349503617857465e-10
Morsø,Æ: Danmarksdemokraterne,2671.35730192255,14422.999999999996,0.18521509408046527,0.18521509374507664,2671.3572970852397,3.353886335322187e-10
Morsø,Did not vote,2359.6027813836204,14422.999999999996,0.1635999987092575,0.16360000000000013,2359.6028000000015,-1.2907426238939479e-9
Morsø,V: Venstre,1850.2784290018158,14422.999999999996,0.12828665527295405,0.12828665511265178,1850.278426689776,1.6030227145691356e-10
Morsø,Other - Right,1028.2492352988727,14422.999999999996,0.07129232720646696,0.0712923270836613,1028.2492335276468,1.2280565453437475e-10
Morsø,M: Moderaterne,619.6104447780596,14422.999999999996,0.042959886624007466,0.04295988656057976,619.6104438632417,6.342770753064997e-11
Morsø,I: Liberal Alliance,569.2433374791365,14422.999999999996,0.039467748559879126,0.039467748542618454,569.2433372301858,1.7260672058316828e-11
Morsø,Other - Left,473.2607380519049,14422.999999999996,0.032812919507169455,0.03281291948952234,473.2607377973806,1.764711293761323e-11
Morsø,F: SF - Socialistisk Folkeparti,438.09879598215883,14422.999999999996,0.030375011854826245,0.03037501181660624,438.0987954309117,3.822000355091504e-11
Morsø,Other,4.75161384398488,14422.999999999996,3.2944698356686413e-4,3.294469828265004e-4,4.751613833306615,7.40363716514314e-13
Norddjurs,A: Socialdemokratiet,7658.791272523848,26983.000000000007,0.28383764861297284,0.2838376486129462,7658.791272523129,2.6645352591003757e-14
Norddjurs,Did not vote,5005.346499999734,26983.000000000007,0.1854999999999901,0.18550000000000028,5005.346500000009,-1.0186296250935811e-14
Norddjurs,Æ: Danmarksdemokraterne,2842.2883456408113,26983.000000000007,0.10533626155878925,0.10533626155878476,2842.28834564069,4.496403249731884e-15
Norddjurs,Other - Right,2719.3838104360084,26983.000000000007,0.10078137384412436,0.10078137384412122,2719.383810435924,3.1363800445660672e-15
Norddjurs,V: Venstre,2639.0603740423344,26983.000000000007,0.09780455746367467,0.09780455746367243,2639.060374042274,2.2343238370581275e-15
Norddjurs,I: Liberal Alliance,2153.2487466968305,26983.000000000007,0.07980019815056999,0.07980019815059451,2153.248746697492,-2.4522051056408145e-14
Norddjurs,Other - Left,1480.6609359312272,26983.000000000007,0.05487384412152936,0.054873844121532074,1480.6609359313004,-2.7131075164277263e-15
Norddjurs,M: Moderaterne,1301.626770475511,26983.000000000007,0.048238771466312516,0.04823877146631437,1301.626770475561,-1.85268467234323e-15
Norddjurs,F: SF - Socialistisk Folkeparti,1151.6251723910857,26983.000000000007,0.04267965653897215,0.04267965653896956,1151.625172391016,2.588207426157396e-15
Norddjurs,Other,30.96807186261171,26983.000000000007,0.0011476882430645852,0.0011476882430646017,30.968071862612156,-1.6479873021779667e-17
Nordfyns,A: Socialdemokratiet,6056.1389815378925,21055.000000000022,0.2876342427707379,0.2876342427707894,6056.1389815389775,-5.1514348342607263e-14
Nordfyns,Did not vote,3309.8460000002497,21055.000000000022,0.1572000000000117,0.15720000000000026,3309.8460000000086,1.1435297153639112e-14
Nordfyns,V: Venstre,2527.015068888568,21055.000000000022,0.12001971355443197,0.12001971355443018,2527.01506888853,1.790234627208065e-15
Nordfyns,Other - Right,2391.725543211918,21055.000000000022,0.11359418395687085,0.11359418395686958,2391.7255432118914,1.2628786905111156e-15
Nordfyns,Æ: Danmarksdemokraterne,2364.6676380764484,21055.000000000022,0.11230907803735198,0.11230907803735778,2364.6676380765703,-5.800915303666443e-15
Nordfyns,M: Moderaterne,1561.627667810379,21055.000000000022,0.0741689702118441,0.074168970211839,1561.627667810272,5.093148125467906e-15
Nordfyns,F: SF - Socialistisk Folkeparti,1045.5947627294083,21055.000000000022,0.04966016446114496,0.04966016446114468,1045.5947627294022,2.8449465006019636e-16
Nordfyns,I: Liberal Alliance,957.6565710402416,21055.000000000022,0.045483570222761366,0.04548357022273047,957.656571039591,3.089889455409889e-14
Nordfyns,Other - Left,830.0978754017316,21055.000000000022,0.039425213745035895,0.03942521374503046,830.0978754016172,5.43315392675936e-15
Nordfyns,Other,10.629891303162765,21055.000000000022,5.048630398082524e-4,5.048630398082007e-4,10.629891303161678,5.171644362755856e-17
Nyborg,A: Socialdemokratiet,7048.632234012857,23992,0.29379094006389034,0.29379093966369974,7048.6322244114845,4.001906028783253e-10
Nyborg,Did not vote,3884.3047753746264,23992,0.16189999897360063,0.16190000000000015,3884.3048000000035,-1.0263995209314203e-9
Nyborg,V: Venstre,2653.181545309082,23992,0.11058609308557361,0.11058609297725036,2653.1815427101906,1.0832325314513724e-10
Nyborg,Other - Right,2265.347663231042,23992,0.09442095962116714,0.09442095944609268,2265.3476590306554,1.7507446881115385e-10
Nyborg,Æ: Danmarksdemokraterne,2014.7473054991663,23992,0.0839757963279079,0.08397579624134523,2014.7473034223547,8.656267369566706e-11
Nyborg,M: Moderaterne,1823.813701580522,23992,0.07601757675810779,0.07601757665677553,1823.8136991493584,1.0133226202579948e-10
Nyborg,Other - Left,1578.1855737802273,23992,0.06577965879377407,0.0657796587537089,1578.1855728189842,4.006515952337253e-11
Nyborg,F: SF - Socialistisk Folkeparti,1537.4132943874383,23992,0.0640802473485928,0.0640802472799209,1537.4132927398623,6.867190149861813e-11
Nyborg,I: Liberal Alliance,1167.4794355309214,23992,0.048661196879414864,0.048661196834816976,1167.4794344609288,4.459788788269137e-11
Nyborg,Other,18.894471294118777,23992,7.875321479709393e-4,7.875321463896011e-4,18.894471256179312,1.5813381420287653e-12
Næstved,A: Socialdemokratiet,16934.777092485954,62181.000000000015,0.2723464899645543,0.2723464899644677,16934.77709248057,8.659739592076221e-14
Næstved,Did not vote,10570.769999997176,62181.000000000015,0.16999999999995455,0.1700000000000002,10570.770000000015,-4.565792188770956e-14
Næstved,Other - Right,7610.935291271781,62181.000000000015,0.12239969269184767,0.12239969269182734,7610.935291270517,2.033095913844818e-14
Næstved,V: Venstre,5618.491955056842,62181.000000000015,0.09035705368290702,0.0903570536828964,5618.491955056183,1.061650767297806e-14
Næstved,M: Moderaterne,5535.225666378484,62181.000000000015,0.08901795832132778,0.0890179583213292,5535.225666378572,-1.4155343563970746e-15
Næstved,F: SF - Socialistisk Folkeparti,4454.746444252929,62181.000000000015,0.0716416018438579,0.07164160184384909,4454.7464442523815,8.81239525796218e-15
Næstved,Æ: Danmarksdemokraterne,4226.755415731557,62181.000000000015,0.06797503121100587,0.06797503121098628,4226.755415730338,1.9595436384634013e-14
Næstved,I: Liberal Alliance,3605.232046666991,62181.000000000015,0.05797964083348596,0.05797964083357336,3605.232046672426,-8.740230761361545e-14
Næstved,Other - Left,3542.782330163462,62181.000000000015,0.0569753193123858,0.05697531931239766,3542.7823301641997,-1.1858569681777453e-14
Næstved,Other,81.28375799481712,62181.000000000015,0.00130721213867286,0.0013072121386727014,81.28375799480727,1.5851035761738075e-16
Odder,A: Socialdemokratiet,4521.584993116308,17499.000000000007,0.2583910505238189,0.25839105050638816,4521.584992811288,1.7430723531219883e-11
Odder,Did not vote,2155.8767990963693,17499.000000000007,0.12319999994836095,0.12320000000000009,2155.8768000000023,-5.163913741057513e-11
Odder,V: Venstre,2124.6980695129187,17499.000000000007,0.12141825644396353,0.12141825643741318,2124.698069398294,6.550357478651847e-12
Odder,Other - Left,1856.5717356568264,17499.000000000007,0.10609587608759503,0.10609587608393435,1856.571735592768,3.6606828679452974e-12
Odder,Other - Right,1638.2112744783058,17499.000000000007,0.09361742239432568,0.09361742238697274,1638.2112743496366,7.352937703153373e-12
Odder,F: SF - Socialistisk Folkeparti,1533.601379063354,17499.000000000007,0.08763937248204774,0.08763937247633552,1533.601378963396,5.712222361786701e-12
Odder,M: Moderaterne,1327.428478432476,17499.000000000007,0.0758573906184625,0.07585739061362291,1327.4284783477879,4.839587064431328e-12
Odder,Æ: Danmarksdemokraterne,1188.2871612391502,17499.000000000007,0.0679060038424567,0.06790600383927979,1188.2871611835576,3.1769031849648854e-12
Odder,I: Liberal Alliance,1132.4275083558468,17499.000000000007,0.06471384126840656,0.06471384126563849,1132.4275083074085,2.7680635561466715e-12
Odder,Other,20.31260104844892,17499.000000000007,0.0011607863905622555,0.0011607863904149018,20.312601045870377,1.473537004220704e-13
Odense,A: Socialdemokratiet,37251.36151925123,151065.00000000003,0.24659160969947522,0.24659160969947144,37251.36151925066,3.774758283725532e-15
Odense,Did not vote,26224.883999998503,151065.00000000003,0.17359999999999007,0.17360000000000012,26224.884000000024,-1.0047518372857667e-14
Odense,Other - Left,18971.37419963245,151065.00000000003,0.12558418031729685,0.12558418031729637,18971.37419963238,4.718447854656915e-16
Odense,Other - Right,13769.367237779086,151065.00000000003,0.09114862633819272,0.09114862633819132,13769.367237778873,1.4016565685892601e-15
Odense,M: Moderaterne,13515.758076551296,151065.00000000003,0.08946981813491738,0.08946981813491563,13515.758076551032,1.7486012637846216e-15
Odense,V: Venstre,13374.864098091162,151065.00000000003,0.08853714691087386,0.0885371469108733,13374.864098091079,5.551115123125783e-16
Odense,F: SF - Socialistisk Folkeparti,12026.30744711734,151065.00000000003,0.07961015090932604,0.07961015090932541,12026.307447117246,6.245004513516506e-16
Odense,I: Liberal Alliance,9445.934870179386,151065.00000000003,0.0625289436347227,0.06252894363472199,9445.934870179279,7.077671781985373e-16
Odense,Æ: Danmarksdemokraterne,6369.414211950287,151065.00000000003,0.04216340126402731,0.04216340126402685,6369.414211950218,4.579669976578771e-16
Odense,Other,115.73433944923025,151065.00000000003,7.661227911775079e-4,7.66122791177501e-4,115.7343394492292,6.938893903907228e-18
Odsherred,A: Socialdemokratiet,6957.079260785254,25091.00000000001,0.2772738934592185,0.2772738927303311,6957.07924249674,7.288873948851915e-10
Odsherred,Did not vote,4345.761152921942,25091.00000000001,0.17319999812370732,0.17320000000000008,4345.761200000004,-1.876292760050191e-9
Odsherred,Other - Right,2820.4375387447058,25091.00000000001,0.11240833520962515,0.11240833489067441,2820.4375307419127,3.189507408185577e-10
Odsherred,V: Venstre,2288.3343717595585,25091.00000000001,0.09120140176794697,0.0912014016071763,2288.3343677256617,1.607706745510029e-10
Odsherred,M: Moderaterne,2069.2900833311937,25091.00000000001,0.08247140741027431,0.08247140721360498,2069.2900783965633,1.9666933359641092e-10
Odsherred,Æ: Danmarksdemokraterne,1973.3370525996856,25091.00000000001,0.07864720627315311,0.07864720612969538,1973.3370490001876,1.4345773180490795e-10
Odsherred,F: SF - Socialistisk Folkeparti,1807.6000021946834,25091.00000000001,0.07204176805207774,0.07204176789385167,1807.5999982246328,1.5822607113413767e-10
Odsherred,Other - Left,1763.015764787722,25091.00000000001,0.07026486647753064,0.07026486638011567,1763.015762343483,9.741496498349989e-11
Odsherred,I: Liberal Alliance,1009.9298665507687,25091.00000000001,0.04025068217889954,0.04025068211549234,1009.9298649598188,6.340719616027002e-11
Odsherred,Other,56.214906324489604,25091.00000000001,0.0022404410475664414,0.002240441039058002,56.21490611100436,8.508439178905869e-12
Randers,A: Socialdemokratiet,20368.36107846638,72241,0.2819501540464055,0.2819501540459976,20368.361078436912,4.078959392472825e-13
Randers,Did not vote,12923.914899934527,72241,0.1788999999990937,0.17890000000000025,12923.914900000018,-9.065526107576716e-13
Randers,V: Venstre,8408.530457336077,72241,0.11639554349103802,0.11639554349093215,8408.530457328428,1.0587364318581649e-13
Randers,Other - Right,7248.801280072135,72241,0.10034192882258185,0.10034192882242214,7248.8012800605975,1.5970558209232877e-13
Randers,Æ: Danmarksdemokraterne,5923.1142648258265,72241,0.08199103369036734,0.08199103369027601,5923.114264819229,9.132972156322694e-14
Randers,I: Liberal Alliance,5224.708363348912,72241,0.07232331173916352,0.0723233117391377,5224.7083633470465,2.5826563110342704e-14
Randers,Other - Left,4340.587738428532,72241,0.060084823554886174,0.06008482355488167,4340.587738428207,4.503342143635791e-15
Randers,M: Moderaterne,3941.4986518774385,72241,0.05456041101144002,0.05456041101137447,3941.498651872703,6.555173071021159e-14
Randers,F: SF - Socialistisk Folkeparti,3808.139674932881,72241,0.05271438206742544,0.052714382067380466,3808.1396749296323,4.497097139122275e-14
Randers,Other,53.34359077728788,72241,7.384115775984258e-4,7.38411577597501e-4,53.34359077722107,9.248244531301353e-16
Rebild,A: Socialdemokratiet,5833.527539610312,21871.99999999999,0.2667121223303911,0.2667121223077322,5833.527539114716,2.2658874776482207e-11
Rebild,Æ: Danmarksdemokraterne,3262.550249909117,21871.99999999999,0.14916561127967806,0.1491656112804092,3262.5502499251083,-7.311373728668968e-13
Rebild,V: Venstre,2945.662351731874,21871.99999999999,0.13467732039739738,0.13467732038634378,2945.66235149011,1.1053602477772984e-11
Rebild,Did not vote,2578.708798401228,21871.99999999999,0.11789999992690331,0.11790000000000024,2578.708800000004,-7.309693128565442e-11
Rebild,Other - Right,2038.8447808981675,21871.99999999999,0.0932171169028058,0.09321711688445822,2038.8447804968691,1.834758733831876e-11
Rebild,Other - Left,1470.8381701838944,21871.99999999999,0.06724753887088035,0.06724753886679369,1470.8381700945108,4.086661564706162e-12
Rebild,I: Liberal Alliance,1314.38722665971,21871.99999999999,0.06009451475218136,0.06009451474613917,1314.3872265275554,6.042187583599201e-12
Rebild,M: Moderaterne,1249.6145430259148,21871.99999999999,0.05713307164529606,0.05713307163886167,1249.614542885182,6.4343877448358455e-12
Rebild,F: SF - Socialistisk Folkeparti,1160.9257915484127,21871.99999999999,0.05307817262017252,0.053078172615050864,1160.9257914363918,5.1216531016251565e-12
Rebild,Other,16.94054803136172,21871.99999999999,7.745312742941535e-4,7.74531274211001e-4,16.940548029543006,8.315256035812402e-14
Ringkøbing-Skjern,V: Venstre,8119.7791465090295,37949.00000000001,0.21396556290044608,0.21396556283607107,8119.779144066063,6.437500532641138e-11
Ringkøbing-Skjern,A: Socialdemokratiet,6784.01237086211,37949.00000000001,0.17876656488608683,0.17876656480474856,6784.0123677754045,8.133826945311284e-11
Ringkøbing-Skjern,Æ: Danmarksdemokraterne,5431.990736874381,37949.00000000001,0.14313923257198818,0.14313923250962318,5431.990734507691,6.236500205147877e-11
Ringkøbing-Skjern,Did not vote,5407.732487655424,37949.00000000001,0.14249999967470614,0.1425000000000001,5407.732500000005,-3.252939584363901e-10
Ringkøbing-Skjern,Other - Right,5145.1403201325775,37949.00000000001,0.13558039263571048,0.135580392560162,5145.140317265588,7.554848413526827e-11
Ringkøbing-Skjern,I: Liberal Alliance,2298.628010430701,37949.00000000001,0.06057150413530529,0.060571504128345985,2298.628010166602,6.9593081297725234e-12
Ringkøbing-Skjern,M: Moderaterne,2082.534029959148,37949.00000000001,0.0548771780536812,0.054877178033085575,2082.5340291775647,2.059562242973101e-11
Ringkøbing-Skjern,F: SF - Socialistisk Folkeparti,1508.8331951002974,37949.00000000001,0.03975949814488648,0.03975949813416386,1508.8331946933845,1.0722624177450513e-11
Ringkøbing-Skjern,Other - Left,1144.5331649087484,37949.00000000001,0.030159771401321464,0.030159771398348342,1144.5331647959215,2.973121748794938e-12
Ringkøbing-Skjern,Other,25.816537567580212,37949.00000000001,6.802955958676172e-4,6.802955954514009e-4,25.816537551785217,4.1621632355937077e-13
Ringsted,A: Socialdemokratiet,5581.3157948027,24519.999999999993,0.22762299326275293,0.22762299326275284,5581.315794802698,8.326672684688674e-17
Ringsted,Did not vote,4151.236000000216,24519.999999999993,0.16930000000000886,0.16930000000000028,4151.236000000005,8.576472865229334e-15
Ringsted,Other - Right,3349.3776028869675,24519.999999999993,0.1365977815206757,0.13659778152069282,3349.377602887387,-1.712519015484304e-14
Ringsted,V: Venstre,2592.655475457213,24519.999999999993,0.1057363570741115,0.1057363570741098,2592.6554754571716,1.6930901125533637e-15
Ringsted,M: Moderaterne,2149.6005511068765,24519.999999999993,0.08766723291626742,0.0876672329162657,2149.6005511068342,1.7208456881689926e-15
Ringsted,F: SF - Socialistisk Folkeparti,1931.013718960614,24519.999999999993,0.07875259865255362,0.07875259865255048,1931.013718960537,3.1363800445660672e-15
Ringsted,Other - Left,1832.9927179981307,24519.999999999993,0.07475500481232183,0.07475500481231928,1832.9927179980682,2.55351295663786e-15
Ringsted,Æ: Danmarksdemokraterne,1619.3069358998864,24519.999999999993,0.06604025024061529,0.06604025024061597,1619.306935899903,-6.800116025829084e-16
Ringsted,I: Liberal Alliance,1270.3521724735372,24519.999999999993,0.05180881616939386,0.05180881616939365,1270.352172473532,2.0816681711721685e-16
Ringsted,Other,42.14903041385908,24519.999999999993,0.0017189653512993104,0.001718965351299202,42.14903041385642,1.0842021724855044e-16
Roskilde,A: Socialdemokratiet,14167.349237657425,65336.99999999999,0.21683501289709395,0.21683501289707102,14167.349237655928,2.2926105458509483e-14
Roskilde,Did not vote,8637.551399996268,65336.99999999999,0.1321999999999429,0.1322000000000001,8637.551400000006,-5.720424134381119e-14
Roskilde,Other - Left,7584.03458094416,65336.99999999999,0.11607564750362215,0.11607564750362158,7584.034580944122,5.689893001203927e-16
Roskilde,M: Moderaterne,7230.42683994968,65336.99999999999,0.11066358785909486,0.11066358785908637,7230.426839949125,8.493206138382448e-15
Roskilde,F: SF - Socialistisk Folkeparti,7055.125551920798,65336.99999999999,0.10798055545741002,0.10798055545740447,7055.125551920435,5.551115123125783e-15
Roskilde,V: Venstre,6935.920676061353,65336.99999999999,0.10615609342426732,0.10615609342426077,6935.920676060925,6.5503158452884236e-15
Roskilde,Other - Right,6208.670761153978,65336.99999999999,0.09502534186072177,0.09502534186071135,6208.670761153297,1.0422218643668657e-14
Roskilde,I: Liberal Alliance,4859.351704155209,65336.99999999999,0.07437365817462095,0.07437365817462281,4859.3517041553305,-1.8596235662471372e-15
Roskilde,Æ: Danmarksdemokraterne,2594.4590628249152,65336.99999999999,0.0397088795448967,0.03970887954489236,2594.459062824632,4.336808689942018e-15
Roskilde,Other,64.11018533620572,65336.99999999999,9.81223278329365e-4,9.812232783293015e-4,64.11018533620157,6.353424730765056e-17
Rudersdal,V: Venstre,6356.531333624929,38454.99999999998,0.16529791531985263,0.16529791531861032,6356.531333577156,1.2423118089799345e-12
Rudersdal,Other - Right,5705.678646493551,38454.99999999998,0.1483728681964258,0.1483728681952453,5705.678646448156,1.180500142083929e-12
Rudersdal,Other - Left,5463.070384384392,38454.99999999998,0.1420639808707423,0.1420639808693204,5463.070384329713,1.4218903832130536e-12
Rudersdal,A: Socialdemokratiet,4929.137341629595,38454.99999999998,0.1281793613738031,0.12817936137290767,4929.137341595161,8.954226249358044e-13
Rudersdal,I: Liberal Alliance,4829.755643925501,38454.99999999998,0.1255949978917047,0.12559499788999876,4829.7556438598995,1.7059409440634e-12
Rudersdal,M: Moderaterne,4380.5893433496785,38454.99999999998,0.1139146884241238,0.11391468842312566,4380.589343311295,9.98146010289247e-13
Rudersdal,Did not vote,3822.4269996963067,38454.99999999998,0.09939999999210268,0.09940000000000004,3822.4269999999997,-7.897363318853934e-12
Rudersdal,F: SF - Socialistisk Folkeparti,2246.805833128706,38454.99999999998,0.058426884231665775,0.05842688423125618,2246.805833112955,4.095959682537398e-13
Rudersdal,Æ: Danmarksdemokraterne,694.6975537782874,38454.99999999998,0.01806520748350768,0.018065207483471523,694.697553776897,3.615857613326057e-14
Rudersdal,Other,26.30691998904794,38454.99999999998,6.840962160719791e-4,6.840962160641009e-4,26.306919988744983,7.87824666614867e-15
Rødovre,A: Socialdemokratiet,7557.111815067603,28263.000000000007,0.267385338253816,0.26738533786467783,7557.111804069392,3.891381661347282e-10
Rødovre,Did not vote,5415.1907668000085,28263.000000000007,0.19159999882531958,0.19160000000000024,5415.1908000000085,-1.1746806583001757e-9
Rødovre,Other - Left,3615.1915993977887,28263.000000000007,0.12791252165013578,0.12791252151652888,3615.1915956216567,1.3360690331865044e-10
Rødovre,Other - Right,2832.656405170504,28263.000000000007,0.10022490199803642,0.10022490179635404,2832.656399470355,2.0168237913065212e-10
Rødovre,F: SF - Socialistisk Folkeparti,2384.9171920609747,28263.000000000007,0.08438301638399937,0.08438301628635751,2384.917189301323,9.764185293636984e-11
Rødovre,M: Moderaterne,2209.4518272035393,28263.000000000007,0.07817470994599082,0.07817470980271,2209.4518231539932,1.4328081776593393e-10
Rødovre,V: Venstre,1817.175805556846,28263.000000000007,0.06429522009541964,0.06429522002030279,1817.1758034338181,7.511685717886962e-11
Rødovre,I: Liberal Alliance,1455.1524358214385,28263.000000000007,0.05148612800557047,0.05148612790748997,1455.1524330493894,9.808049511450534e-11
Rødovre,Æ: Danmarksdemokraterne,944.8910818763356,28263.000000000007,0.033432087247508596,0.03343208721366464,944.891080919804,3.3843955415946425e-11
Rødovre,Other,31.261071044968453,28263.000000000007,0.0011060775942033205,0.0011060775919141015,31.261070980268258,2.289218944614979e-12
Samsø,A: Socialdemokratiet,609.4213621623139,2783.9999999999995,0.2189013513514059,0.21890135135135158,609.4213621621627,5.4317661479785784e-14
Samsø,Other - Right,497.91840000024536,2783.9999999999995,0.17885000000008816,0.17885,497.91839999999996,8.815170815523743e-14
Samsø,Did not vote,365.53919999937057,2783.9999999999995,0.13129999999977393,0.13130000000000006,365.5392000000001,-2.2612467454052876e-13
Samsø,Other - Left,356.6172324324842,2783.9999999999995,0.12809527027028889,0.12809527027027007,356.6172324324318,1.8818280267396403e-14
Samsø,F: SF - Socialistisk Folkeparti,262.41645405413004,2783.9999999999995,0.0942587837838111,0.09425878378378381,262.4164540540541,2.7283730830163222e-14
Samsø,V: Venstre,221.08345945949546,2783.9999999999995,0.0794121621621751,0.0794121621621622,221.0834594594595,1.2906342661267445e-14
Samsø,Æ: Danmarksdemokraterne,194.1689513513729,2783.9999999999995,0.06974459459460235,0.06974459459459459,194.1689513513513,7.757683384568281e-15
Samsø,M: Moderaterne,146.10732972975515,2783.9999999999995,0.052481081081090224,0.052481081081081064,146.10732972972966,9.159339953157541e-15
Samsø,I: Liberal Alliance,126.88268108110282,2783.9999999999995,0.04557567567568349,0.04557567567567566,126.882681081081,7.834011217511261e-15
Samsø,Other,3.8449297297304583,2783.9999999999995,0.001381081081081343,0.0013810810810810017,3.844929729729508,3.413068438984368e-16
Silkeborg,A: Socialdemokratiet,16146.43880483578,71953.00000000007,0.22440257952880024,0.22440257952873088,16146.43880483079,6.936118346345665e-14
Silkeborg,V: Venstre,10606.004043432926,71953.00000000007,0.14740183235491106,0.14740183235489146,10606.004043431516,1.9595436384634013e-14
Silkeborg,Did not vote,9346.69469998767,71953.00000000007,0.1298999999998285,0.12990000000000007,9346.694700000015,-1.7155721288020231e-13
Silkeborg,Other - Right,8139.538568513034,71953.00000000007,0.11312299095955729,0.11312299095951985,8139.538568510339,3.7442271505483404e-14
Silkeborg,M: Moderaterne,5895.824491161658,71953.00000000007,0.08193993983797274,0.0819399398379506,5895.824491160066,2.213507155346406e-14
Silkeborg,Other - Left,5895.82449116022,71953.00000000007,0.08193993983795274,0.08193993983795049,5895.824491160058,2.248201624865942e-15
Silkeborg,I: Liberal Alliance,5399.69637838823,71953.00000000007,0.07504477059175052,0.0750447705917552,5399.696378388568,-4.676814491233472e-15
Silkeborg,Æ: Danmarksdemokraterne,5277.183109725568,71953.00000000007,0.07334208594117775,0.07334208594116408,5277.183109724584,1.366962099069724e-14
Silkeborg,F: SF - Socialistisk Folkeparti,5124.2946504835045,71953.00000000007,0.07121724807142857,0.07121724807141819,5124.294650482758,1.0380585280245214e-14
Silkeborg,Other,121.5007623114074,71953.00000000007,0.0016886128766195612,0.001688612876619202,121.50076231138156,3.5908775952719907e-16
Skanderborg,A: Socialdemokratiet,10876.716203173273,45360.99999999996,0.23978122623340054,0.23978122623339448,10876.716203172999,6.050715484207103e-15
Skanderborg,V: Venstre,5836.237792938026,45360.99999999996,0.12866201787742843,0.12866201787742612,5836.237792937922,2.3037127760972e-15
Skanderborg,Other - Left,4920.060849170345,45360.99999999996,0.1084645587436421,0.10846455874364139,4920.060849170313,7.077671781985373e-16
Skanderborg,Did not vote,4722.08009999929,45360.99999999996,0.10409999999998443,0.10410000000000007,4722.080099999999,-1.5640266859406893e-14
Skanderborg,Other - Right,4338.04263735752,45360.99999999996,0.09563375228406612,0.09563375228406328,4338.042637357391,2.8449465006019636e-15
Skanderborg,M: Moderaterne,4004.8873850783493,45360.99999999996,0.0882892216899617,0.08828922168996005,4004.8873850782747,1.6514567491299204e-15
Skanderborg,I: Liberal Alliance,3991.8421492963002,45360.99999999996,0.08800163464862555,0.08800163464862465,3991.8421492962593,9.020562075079397e-16
Skanderborg,F: SF - Socialistisk Folkeparti,3778.100978406387,45360.99999999996,0.08328963158674611,0.08328963158674504,3778.100978406339,1.0685896612017132e-15
Skanderborg,Æ: Danmarksdemokraterne,2855.9031565855475,45360.99999999996,0.06295943997234518,0.0629594399723444,2855.903156585512,7.771561172376096e-16
Skanderborg,Other,37.128747994959966,45360.99999999996,8.185169638006216e-4,8.185169638006014e-4,37.12874799495905,2.0166160408230382e-17
Skive,A: Socialdemokratiet,8563.82462571938,32766.00000000001,0.2613631394042415,0.26136313907006137,8563.824614769634,3.341801280143386e-10
Skive,Æ: Danmarksdemokraterne,5931.327337618413,32766.00000000001,0.18102079404316704,0.18102079388456438,5931.327332421639,1.5860265878409052e-10
Skive,Did not vote,5226.1769712555115,32766.00000000001,0.15949999912273424,0.15950000000000014,5226.177000000006,-8.772658988132065e-10
Skive,V: Venstre,3816.445073012353,32766.00000000001,0.11647576979223438,0.11647576968931908,3816.4450696402305,1.0291530128103688e-10
Skive,Other - Right,3109.5529204033865,32766.00000000001,0.0949018165294325,0.09490181639666155,3109.5529160530136,1.3277094701447112e-10
Skive,I: Liberal Alliance,1740.1907947072748,32766.00000000001,0.05310965008567644,0.05310965004558528,1740.190793393648,4.009115955883047e-11
Skive,F: SF - Socialistisk Folkeparti,1721.842501381632,32766.00000000001,0.05254967043220508,0.05254967038361738,1721.8424997896077,4.858769636628679e-11
Skive,M: Moderaterne,1437.9268002708022,32766.00000000001,0.04388472197615827,0.04388472193000907,1437.9267987586777,4.6149195576106194e-11
Skive,Other - Left,1194.5704840040064,32766.00000000001,0.03645762326814399,0.036457623255487355,1194.570483589299,1.2656632686347535e-11
Skive,Other,24.142491627238478,32766.00000000001,7.368153460061793e-4,7.368153446945012e-4,24.142491584260032,1.3116780881936019e-12
Slagelse,A: Socialdemokratiet,14950.114210519952,58836.99999999998,0.2540937541091483,0.25409375410913904,14950.114210519409,9.270362255620057e-15
Slagelse,Did not vote,11961.562099999306,58836.99999999998,0.2032999999999883,0.20330000000000026,11961.56210000001,-1.1962653090336062e-14
Slagelse,V: Venstre,6943.183777514859,58836.99999999998,0.11800710059171714,0.11800710059171604,6943.183777514794,1.096345236817342e-15
Slagelse,Other - Right,6015.636460157927,58836.99999999998,0.10224240631163943,0.10224240631163672,6015.636460157768,2.706168622523819e-15
Slagelse,M: Moderaterne,4625.806717751483,58836.99999999998,0.07862071005917169,0.0786207100591716,4625.806717751478,9.71445146547012e-17
Slagelse,Æ: Danmarksdemokraterne,4328.554147666219,58836.99999999998,0.07356857330703845,0.07356857330703488,4328.55414766601,3.566591466608315e-15
Slagelse,F: SF - Socialistisk Folkeparti,3747.9671880342053,58836.99999999998,0.06370085470085501,0.06370085470085478,3747.967188034191,2.3592239273284576e-16
Slagelse,Other - Left,3219.076327547543,58836.99999999998,0.05471176857330496,0.05471176857330667,3219.0763275476434,-1.7069679003611782e-15
Slagelse,I: Liberal Alliance,2957.6133645626173,58836.99999999998,0.050267915844836045,0.05026791584483886,2957.613364562783,-2.8171909249863347e-15
