,municipality,gender,age_group,education,N
23777,Roskilde,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",7.419711538461539
23778,Roskilde,Men,80-84,H30 Vocational Education and Training (VET),675.19375
23779,Roskilde,Men,80-84,H40 Short cycle higher education,65.42836538461539
23780,Roskilde,Men,80-84,H50 Vocational bachelors educations,185.49278846153848
23781,Roskilde,Men,80-84,H60 Bachelors programs,6.745192307692308
23782,Roskilde,Men,80-84,H70 Masters programs,112.64471153846156
23783,Roskilde,Men,80-84,H90 Not stated,20.235576923076923
23784,Roskilde,Men,85-89,H1010 Primary school through to 6th grade,0.3216346153846154
23785,Roskilde,Men,85-89,H1020 Primary school 7th-9th grade,129.61875
23786,Roskilde,Men,85-89,H1030 Primary school 10th grade,19.619711538461537
23787,Roskilde,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",7.719230769230769
23788,Roskilde,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",3.5379807692307694
23789,Roskilde,Men,85-89,H30 Vocational Education and Training (VET),321.95625
23790,Roskilde,Men,85-89,H40 Short cycle higher education,31.19855769230769
23791,Roskilde,Men,85-89,H50 Vocational bachelors educations,88.44951923076924
23792,Roskilde,Men,85-89,H60 Bachelors programs,3.216346153846154
23793,Roskilde,Men,85-89,H70 Masters programs,53.712980769230775
23794,Roskilde,Men,85-89,H90 Not stated,9.649038461538462
23795,Roskilde,Men,90-94,H1010 Primary school through to 6th grade,0.0971153846153846
23796,Roskilde,Men,90-94,H1020 Primary school 7th-9th grade,39.1375
23797,Roskilde,Men,90-94,H1030 Primary school 10th grade,5.924038461538461
23798,Roskilde,Men,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",2.330769230769231
23799,Roskilde,Men,90-94,"H2020 Upper secondary education, General (hhx, htx)",1.0682692307692307
23800,Roskilde,Men,90-94,H30 Vocational Education and Training (VET),97.2125
23801,Roskilde,Men,90-94,H40 Short cycle higher education,9.420192307692307
23802,Roskilde,Men,90-94,H50 Vocational bachelors educations,26.70673076923077
23803,Roskilde,Men,90-94,H60 Bachelors programs,0.9711538461538464
23804,Roskilde,Men,90-94,H70 Masters programs,16.21826923076923
23805,Roskilde,Men,90-94,H90 Not stated,2.9134615384615388
23822,Roskilde,Women,20-24,H1010 Primary school through to 6th grade,2.278411684162483
23823,Roskilde,Women,20-24,H1020 Primary school 7th-9th grade,178.85531720675493
23824,Roskilde,Women,20-24,H1030 Primary school 10th grade,235.81560931081697
23825,Roskilde,Women,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",1406.919214970333
23826,Roskilde,Women,20-24,"H2020 Upper secondary education, General (hhx, htx)",317.8384299406664
23827,Roskilde,Women,20-24,H30 Vocational Education and Training (VET),174.29849383842995
23828,Roskilde,Women,20-24,H40 Short cycle higher education,44.42902784116841
23829,Roskilde,Women,20-24,H50 Vocational bachelors educations,51.26426289365586
23830,Roskilde,Women,20-24,H60 Bachelors programs,77.46599726152442
23831,Roskilde,Women,20-24,H70 Masters programs,2.278411684162483
23832,Roskilde,Women,20-24,H90 Not stated,4.556823368324966
23833,Roskilde,Women,25-29,H1010 Primary school through to 6th grade,1.0543887991383951
23834,Roskilde,Women,25-29,H1020 Primary school 7th-9th grade,74.86160473882606
23835,Roskilde,Women,25-29,H1030 Primary school 10th grade,140.23371028540657
23836,Roskilde,Women,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",275.1954765751212
23837,Roskilde,Women,25-29,"H2020 Upper secondary education, General (hhx, htx)",42.17555196553582
23838,Roskilde,Women,25-29,H30 Vocational Education and Training (VET),288.9025309639203
23839,Roskilde,Women,25-29,H40 Short cycle higher education,152.8863758750673
23840,Roskilde,Women,25-29,H50 Vocational bachelors educations,530.3575659666128
23841,Roskilde,Women,25-29,H60 Bachelors programs,158.1583198707593
23842,Roskilde,Women,25-29,H70 Masters programs,293.1200861604739
23843,Roskilde,Women,25-29,H90 Not stated,1.0543887991383951
23844,Roskilde,Women,30-34,H1020 Primary school 7th-9th grade,99.83700862895492
23845,Roskilde,Women,30-34,H1030 Primary school 10th grade,83.01054650047939
23846,Roskilde,Women,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",98.71524448705657
23847,Roskilde,Women,30-34,"H2020 Upper secondary education, General (hhx, htx)",11.2176414189837
23848,Roskilde,Women,30-34,H30 Vocational Education and Training (VET),484.60210930009583
23849,Roskilde,Women,30-34,H40 Short cycle higher education,143.58581016299135
23850,Roskilde,Women,30-34,H50 Vocational bachelors educations,723.5378715244487
23851,Roskilde,Women,30-34,H60 Bachelors programs,76.27996164908916
23852,Roskilde,Women,30-34,H70 Masters programs,612.48322147651
23853,Roskilde,Women,30-34,H90 Not stated,6.730584851390221
23854,Roskilde,Women,35-39,H1020 Primary school 7th-9th grade,49.03733200597313
23855,Roskilde,Women,35-39,H1030 Primary school 10th grade,84.70084619213539
23856,Roskilde,Women,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",54.609756097560975
23857,Roskilde,Women,35-39,"H2020 Upper secondary education, General (hhx, htx)",11.144848183175707
23858,Roskilde,Women,35-39,H30 Vocational Education and Training (VET),446.9084121453459
23859,Roskilde,Women,35-39,H40 Short cycle higher education,121.47884519661524
23860,Roskilde,Women,35-39,H50 Vocational bachelors educations,687.6371329019413
23861,Roskilde,Women,35-39,H60 Bachelors programs,55.724240915878546
23862,Roskilde,Women,35-39,H70 Masters programs,717.7282229965156
23863,Roskilde,Women,35-39,H90 Not stated,10.030363364858138
23864,Roskilde,Women,40-44,H1020 Primary school 7th-9th grade,45.32146389713155
23865,Roskilde,Women,40-44,H1030 Primary school 10th grade,89.50989119683481
23866,Roskilde,Women,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",47.587537091988125
23867,Roskilde,Women,40-44,"H2020 Upper secondary education, General (hhx, htx)",19.26162215628091
23868,Roskilde,Women,40-44,H30 Vocational Education and Training (VET),533.660237388724
23869,Roskilde,Women,40-44,H40 Short cycle higher education,146.16172106824925
23870,Roskilde,Women,40-44,H50 Vocational bachelors educations,659.4272997032641
23871,Roskilde,Women,40-44,H60 Bachelors programs,75.91345202769536
23872,Roskilde,Women,40-44,H70 Masters programs,668.4915924826904
23873,Roskilde,Women,40-44,H90 Not stated,5.665182987141444
23874,Roskilde,Women,45-49,H1020 Primary school 7th-9th grade,41.158853157690814
23875,Roskilde,Women,45-49,H1030 Primary school 10th grade,82.31770631538163
23876,Roskilde,Women,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",57.22084463386284
23877,Roskilde,Women,45-49,"H2020 Upper secondary education, General (hhx, htx)",45.174351026733824
23878,Roskilde,Women,45-49,H30 Vocational Education and Training (VET),674.603641999225
23879,Roskilde,Women,45-49,H40 Short cycle higher education,225.87175513366913
23880,Roskilde,Women,45-49,H50 Vocational bachelors educations,779.0065865943433
23881,Roskilde,Women,45-49,H60 Bachelors programs,55.21309569934134
23882,Roskilde,Women,45-49,H70 Masters programs,626.417667570709
23883,Roskilde,Women,45-49,H90 Not stated,4.015497869043006
23884,Roskilde,Women,50-54,H1020 Primary school 7th-9th grade,71.41161036405379
23885,Roskilde,Women,50-54,H1030 Primary school 10th grade,129.8392915710069
23886,Roskilde,Women,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",77.90357494260414
23887,Roskilde,Women,50-54,"H2020 Upper secondary education, General (hhx, htx)",88.72351590685471
23888,Roskilde,Women,50-54,H30 Vocational Education and Training (VET),1025.7304034109543
23889,Roskilde,Women,50-54,H40 Short cycle higher education,247.77664808133815
23890,Roskilde,Women,50-54,H50 Vocational bachelors educations,922.940964250574
23891,Roskilde,Women,50-54,H60 Bachelors programs,85.47753361757954
23892,Roskilde,Women,50-54,H70 Masters programs,647.0324696621843
23893,Roskilde,Women,50-54,H90 Not stated,2.163988192850115
23894,Roskilde,Women,55-59,H1020 Primary school 7th-9th grade,82.43478260869564
23895,Roskilde,Women,55-59,H1030 Primary school 10th grade,168.9913043478261
23896,Roskilde,Women,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",133.95652173913044
23897,Roskilde,Women,55-59,"H2020 Upper secondary education, General (hhx, htx)",97.8913043478261
23898,Roskilde,Women,55-59,H30 Vocational Education and Training (VET),1264.3434782608697
23899,Roskilde,Women,55-59,H40 Short cycle higher education,220.51304347826084
23900,Roskilde,Women,55-59,H50 Vocational bachelors educations,822.2869565217392
23901,Roskilde,Women,55-59,H60 Bachelors programs,49.46086956521739
23902,Roskilde,Women,55-59,H70 Masters programs,467.81739130434784
23903,Roskilde,Women,55-59,H90 Not stated,10.304347826086955
23904,Roskilde,Women,60-64,H1020 Primary school 7th-9th grade,145.40338860850756
23905,Roskilde,Women,60-64,H1030 Primary school 10th grade,255.28839221341025
23906,Roskilde,Women,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",113.21485219899064
23907,Roskilde,Women,60-64,"H2020 Upper secondary education, General (hhx, htx)",69.92682047584715
23908,Roskilde,Women,60-64,H30 Vocational Education and Training (VET),1117.7191780821918
23909,Roskilde,Women,60-64,H40 Short cycle higher education,196.4610670511896
23910,Roskilde,Women,60-64,H50 Vocational bachelors educations,773.6348233597694
23911,Roskilde,Women,60-64,H60 Bachelors programs,32.18853640951694
23912,Roskilde,Women,60-64,H70 Masters programs,351.85400144196103
23913,Roskilde,Women,60-64,H90 Not stated,23.308940158615716
23914,Roskilde,Women,65-69,H1020 Primary school 7th-9th grade,184.59084967320263
23915,Roskilde,Women,65-69,H1030 Primary school 10th grade,346.64444444444445
23916,Roskilde,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",59.02614379084967
23917,Roskilde,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",15.02483660130719
23918,Roskilde,Women,65-69,H30 Vocational Education and Training (VET),715.8261437908496
23919,Roskilde,Women,65-69,H40 Short cycle higher education,139.51633986928104
23920,Roskilde,Women,65-69,H50 Vocational bachelors educations,713.6797385620915
23921,Roskilde,Women,65-69,H60 Bachelors programs,20.390849673202613
23922,Roskilde,Women,65-69,H70 Masters programs,240.39738562091503
23923,Roskilde,Women,65-69,H90 Not stated,27.90326797385621
23924,Roskilde,Women,70-74,H1010 Primary school through to 6th grade,0.9707806367204536
23925,Roskilde,Women,70-74,H1020 Primary school 7th-9th grade,265.02311382468383
23926,Roskilde,Women,70-74,H1030 Primary school 10th grade,120.37679895333625
23927,Roskilde,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",40.77278674225905
23928,Roskilde,Women,70-74,"H2020 Upper secondary education, General (hhx, htx)",9.707806367204535
23929,Roskilde,Women,70-74,H30 Vocational Education and Training (VET),823.2219799389445
23930,Roskilde,Women,70-74,H40 Short cycle higher education,98.0488443087658
23931,Roskilde,Women,70-74,H50 Vocational bachelors educations,676.6341037941561
23932,Roskilde,Women,70-74,H60 Bachelors programs,4.8539031836022675
23933,Roskilde,Women,70-74,H70 Masters programs,177.652856519843
23934,Roskilde,Women,70-74,H90 Not stated,8.737025730484081
23935,Roskilde,Women,75-79,H1020 Primary school 7th-9th grade,481.6371261852662
23936,Roskilde,Women,75-79,H1030 Primary school 10th grade,89.72501823486506
23937,Roskilde,Women,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",28.77972283005106
23938,Roskilde,Women,75-79,"H2020 Upper secondary education, General (hhx, htx)",10.157549234135669
23939,Roskilde,Women,75-79,H30 Vocational Education and Training (VET),997.9792122538294
23940,Roskilde,Women,75-79,H40 Short cycle higher education,100.7290299051787
23941,Roskilde,Women,75-79,H50 Vocational bachelors educations,483.3300510576222
23942,Roskilde,Women,75-79,H60 Bachelors programs,10.157549234135669
23943,Roskilde,Women,75-79,H70 Masters programs,108.34719183078046
23944,Roskilde,Women,75-79,H90 Not stated,10.157549234135669
23945,Roskilde,Women,80-84,H1020 Primary school 7th-9th grade,521.917667238422
23946,Roskilde,Women,80-84,H1030 Primary school 10th grade,77.03001715265866
23947,Roskilde,Women,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",15.72041166380789
23948,Roskilde,Women,80-84,"H2020 Upper secondary education, General (hhx, htx)",3.144082332761578
23949,Roskilde,Women,80-84,H30 Vocational Education and Training (VET),785.2345626072041
23950,Roskilde,Women,80-84,H40 Short cycle higher education,64.45368782161235
23951,Roskilde,Women,80-84,H50 Vocational bachelors educations,293.1856775300172
23952,Roskilde,Women,80-84,H60 Bachelors programs,4.716123499142367
23953,Roskilde,Women,80-84,H70 Masters programs,48.733276157804454
23954,Roskilde,Women,80-84,H90 Not stated,18.86449399656947
23955,Roskilde,Women,85-89,H1020 Primary school 7th-9th grade,284.1646655231561
23956,Roskilde,Women,85-89,H1030 Primary school 10th grade,41.93996569468267
23957,Roskilde,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",8.55917667238422
23958,Roskilde,Women,85-89,"H2020 Upper secondary education, General (hhx, htx)",1.711835334476844
23959,Roskilde,Women,85-89,H30 Vocational Education and Training (VET),427.5308747855918
23960,Roskilde,Women,85-89,H40 Short cycle higher education,35.0926243567753
23961,Roskilde,Women,85-89,H50 Vocational bachelors educations,159.6286449399657
23962,Roskilde,Women,85-89,H60 Bachelors programs,2.567753001715266
23963,Roskilde,Women,85-89,H70 Masters programs,26.53344768439108
23964,Roskilde,Women,85-89,H90 Not stated,10.271012006861064
23965,Roskilde,Women,90-94,H1020 Primary school 7th-9th grade,111.90051457975989
23966,Roskilde,Women,90-94,H1030 Primary school 10th grade,16.51543739279588
23967,Roskilde,Women,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",3.370497427101201
23968,Roskilde,Women,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.6740994854202401
23969,Roskilde,Women,90-94,H30 Vocational Education and Training (VET),168.35634648370498
23970,Roskilde,Women,90-94,H40 Short cycle higher education,13.819039451114923
23971,Roskilde,Women,90-94,H50 Vocational bachelors educations,62.859777015437395
23972,Roskilde,Women,90-94,H60 Bachelors programs,1.0111492281303602
23973,Roskilde,Women,90-94,H70 Masters programs,10.448542024013722
23974,Roskilde,Women,90-94,H90 Not stated,4.044596912521441
23992,Rudersdal,Men,20-24,H1020 Primary school 7th-9th grade,93.08853288364249
23993,Rudersdal,Men,20-24,H1030 Primary school 10th grade,134.4612141652614
23994,Rudersdal,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",705.6340640809444
23995,Rudersdal,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",273.5193929173693
23996,Rudersdal,Men,20-24,H30 Vocational Education and Training (VET),67.80522765598651
23997,Rudersdal,Men,20-24,H40 Short cycle higher education,6.895446880269814
23998,Rudersdal,Men,20-24,H50 Vocational bachelors educations,5.746205733558178
23999,Rudersdal,Men,20-24,H60 Bachelors programs,67.80522765598651
24000,Rudersdal,Men,20-24,H70 Masters programs,3.447723440134907
24001,Rudersdal,Men,20-24,H90 Not stated,4.596964586846543
24002,Rudersdal,Men,25-29,H1010 Primary school through to 6th grade,2.120343839541547
24003,Rudersdal,Men,25-29,H1020 Primary school 7th-9th grade,48.767908309455585
24004,Rudersdal,Men,25-29,H1030 Primary school 10th grade,60.4297994269341
24005,Rudersdal,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",90.11461318051576
24006,Rudersdal,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",43.467048710601716
24007,Rudersdal,Men,25-29,H30 Vocational Education and Training (VET),134.64183381088824
24008,Rudersdal,Men,25-29,H40 Short cycle higher education,28.624641833810887
24009,Rudersdal,Men,25-29,H50 Vocational bachelors educations,71.03151862464183
24010,Rudersdal,Men,25-29,H60 Bachelors programs,104.95702005730658
24011,Rudersdal,Men,25-29,H70 Masters programs,151.60458452722062
24012,Rudersdal,Men,25-29,H90 Not stated,4.240687679083094
24013,Rudersdal,Men,30-34,H1020 Primary school 7th-9th grade,47.40074906367042
24014,Rudersdal,Men,30-34,H1030 Primary school 10th grade,55.300873907615475
24015,Rudersdal,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",56.42946317103621
24016,Rudersdal,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",21.44319600499376
24017,Rudersdal,Men,30-34,H30 Vocational Education and Training (VET),151.23096129837705
24018,Rudersdal,Men,30-34,H40 Short cycle higher education,44.01498127340824
24019,Rudersdal,Men,30-34,H50 Vocational bachelors educations,150.1023720349563
24020,Rudersdal,Men,30-34,H60 Bachelors programs,46.27215980024969
24021,Rudersdal,Men,30-34,H70 Masters programs,327.29088639201
24022,Rudersdal,Men,30-34,H90 Not stated,4.514357053682897
24023,Rudersdal,Men,35-39,H1020 Primary school 7th-9th grade,48.91431261770245
24024,Rudersdal,Men,35-39,H1030 Primary school 10th grade,35.7909604519774
24025,Rudersdal,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",51.30037664783428
24026,Rudersdal,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",16.702448210922785
24027,Rudersdal,Men,35-39,H30 Vocational Education and Training (VET),175.37570621468927
24028,Rudersdal,Men,35-39,H40 Short cycle higher education,63.23069679849341
24029,Rudersdal,Men,35-39,H50 Vocational bachelors educations,200.42937853107347
24030,Rudersdal,Men,35-39,H60 Bachelors programs,56.07250470809792
24031,Rudersdal,Men,35-39,H70 Masters programs,615.6045197740114
24032,Rudersdal,Men,35-39,H90 Not stated,3.57909604519774
24033,Rudersdal,Men,40-44,H1020 Primary school 7th-9th grade,42.30897887323943
24034,Rudersdal,Men,40-44,H1030 Primary school 10th grade,54.88732394366197
24035,Rudersdal,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",43.45246478873239
24036,Rudersdal,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",40.02200704225352
24037,Rudersdal,Men,40-44,H30 Vocational Education and Training (VET),168.09242957746477
24038,Rudersdal,Men,40-44,H40 Short cycle higher education,70.89612676056338
24039,Rudersdal,Men,40-44,H50 Vocational bachelors educations,185.24471830985917
24040,Rudersdal,Men,40-44,H60 Bachelors programs,72.03961267605634
24041,Rudersdal,Men,40-44,H70 Masters programs,615.1954225352113
24042,Rudersdal,Men,40-44,H90 Not stated,6.860915492957746
24043,Rudersdal,Men,45-49,H1020 Primary school 7th-9th grade,37.74346952444742
24044,Rudersdal,Men,45-49,H1030 Primary school 10th grade,61.205626255860686
24045,Rudersdal,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",68.34628265237775
24046,Rudersdal,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",49.98459477561955
24047,Rudersdal,Men,45-49,H30 Vocational Education and Training (VET),251.96316141995985
24048,Rudersdal,Men,45-49,H40 Short cycle higher education,113.23040857334226
24049,Rudersdal,Men,45-49,H50 Vocational bachelors educations,178.516409912927
24050,Rudersdal,Men,45-49,H60 Bachelors programs,70.38647019423978
24051,Rudersdal,Men,45-49,H70 Masters programs,690.6034829202947
24052,Rudersdal,Men,45-49,H90 Not stated,1.0200937709310114
24053,Rudersdal,Men,50-54,H1020 Primary school 7th-9th grade,46.13484486873509
24054,Rudersdal,Men,50-54,H1030 Primary school 10th grade,79.08830548926014
24055,Rudersdal,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",99.95883054892602
24056,Rudersdal,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",60.41467780429594
24057,Rudersdal,Men,50-54,H30 Vocational Education and Training (VET),339.42064439140813
24058,Rudersdal,Men,50-54,H40 Short cycle higher education,136.20763723150358
24059,Rudersdal,Men,50-54,H50 Vocational bachelors educations,272.41527446300717
24060,Rudersdal,Men,50-54,H60 Bachelors programs,75.79295942720763
24061,Rudersdal,Men,50-54,H70 Masters programs,724.9761336515513
24062,Rudersdal,Men,50-54,H90 Not stated,6.590692124105012
24063,Rudersdal,Men,55-59,H1020 Primary school 7th-9th grade,58.69320066334992
24064,Rudersdal,Men,55-59,H1030 Primary school 10th grade,94.32835820895522
24065,Rudersdal,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",133.1077943615257
24066,Rudersdal,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",60.7893864013267
24067,Rudersdal,Men,55-59,H30 Vocational Education and Training (VET),400.3714759535655
24068,Rudersdal,Men,55-59,H40 Short cycle higher education,114.24212271973468
24069,Rudersdal,Men,55-59,H50 Vocational bachelors educations,287.17744610281926
24070,Rudersdal,Men,55-59,H60 Bachelors programs,66.02985074626866
24071,Rudersdal,Men,55-59,H70 Masters programs,669.7313432835821
24072,Rudersdal,Men,55-59,H90 Not stated,11.529021558872303
24073,Rudersdal,Men,60-64,H1020 Primary school 7th-9th grade,54.63876923076923
24074,Rudersdal,Men,60-64,H1030 Primary school 10th grade,97.01169230769231
24075,Rudersdal,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",115.968
24076,Rudersdal,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",55.753846153846155
24077,Rudersdal,Men,60-64,H30 Vocational Education and Training (VET),427.0744615384615
24078,Rudersdal,Men,60-64,H40 Short cycle higher education,95.89661538461536
24079,Rudersdal,Men,60-64,H50 Vocational bachelors educations,328.9476923076923
24080,Rudersdal,Men,60-64,H60 Bachelors programs,65.78953846153846
24081,Rudersdal,Men,60-64,H70 Masters programs,550.848
24082,Rudersdal,Men,60-64,H90 Not stated,20.071384615384613
24083,Rudersdal,Men,65-69,H1020 Primary school 7th-9th grade,46.542918454935624
24084,Rudersdal,Men,65-69,H1030 Primary school 10th grade,114.65450643776823
24085,Rudersdal,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",104.43776824034336
24086,Rudersdal,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",40.86695278969957
24087,Rudersdal,Men,65-69,H30 Vocational Education and Training (VET),349.63948497854074
24088,Rudersdal,Men,65-69,H40 Short cycle higher education,61.30042918454936
24089,Rudersdal,Men,65-69,H50 Vocational bachelors educations,274.7167381974249
24090,Rudersdal,Men,65-69,H60 Bachelors programs,37.461373390557945
24091,Rudersdal,Men,65-69,H70 Masters programs,538.0815450643777
24092,Rudersdal,Men,65-69,H90 Not stated,19.298283261802577
24093,Rudersdal,Men,70-74,H1020 Primary school 7th-9th grade,74.2121212121212
24094,Rudersdal,Men,70-74,H1030 Primary school 10th grade,56.36363636363637
24095,Rudersdal,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",78.9090909090909
24096,Rudersdal,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",14.090909090909092
24097,Rudersdal,Men,70-74,H30 Vocational Education and Training (VET),318.45454545454544
24098,Rudersdal,Men,70-74,H40 Short cycle higher education,40.39393939393939
24099,Rudersdal,Men,70-74,H50 Vocational bachelors educations,234.84848484848484
24100,Rudersdal,Men,70-74,H60 Bachelors programs,27.24242424242424
24101,Rudersdal,Men,70-74,H70 Masters programs,425.5454545454545
24102,Rudersdal,Men,70-74,H90 Not stated,0.9393939393939394
24103,Rudersdal,Men,75-79,H1020 Primary school 7th-9th grade,98.4097000638162
24104,Rudersdal,Men,75-79,H1030 Primary school 10th grade,43.558391831525206
24105,Rudersdal,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",54.851308232291004
24106,Rudersdal,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",18.55264837268666
24107,Rudersdal,Men,75-79,H30 Vocational Education and Training (VET),325.0746649649011
24108,Rudersdal,Men,75-79,H40 Short cycle higher education,34.685386088066366
24109,Rudersdal,Men,75-79,H50 Vocational bachelors educations,269.4167198468411
24110,Rudersdal,Men,75-79,H60 Bachelors programs,22.585832801531588
24111,Rudersdal,Men,75-79,H70 Masters programs,380.73261008296106
24112,Rudersdal,Men,75-79,H90 Not stated,16.132737715379708
24113,Rudersdal,Men,80-84,H1020 Primary school 7th-9th grade,106.37155297532657
24114,Rudersdal,Men,80-84,H1030 Primary school 10th grade,34.950653120464445
24115,Rudersdal,Men,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",37.989840348330915
24116,Rudersdal,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",23.553701015965167
24117,Rudersdal,Men,80-84,H30 Vocational Education and Training (VET),287.96298984034837
24118,Rudersdal,Men,80-84,H40 Short cycle higher education,22.03410740203193
24119,Rudersdal,Men,80-84,H50 Vocational bachelors educations,227.9390420899855
24120,Rudersdal,Men,80-84,H60 Bachelors programs,13.676342525399129
24121,Rudersdal,Men,80-84,H70 Masters programs,258.3309143686502
24122,Rudersdal,Men,80-84,H90 Not stated,34.190856313497825
24123,Rudersdal,Men,85-89,H1020 Primary school 7th-9th grade,55.67489114658926
24124,Rudersdal,Men,85-89,H1030 Primary school 10th grade,18.293178519593614
24125,Rudersdal,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",19.88388969521045
24126,Rudersdal,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",12.32801161103048
24127,Rudersdal,Men,85-89,H30 Vocational Education and Training (VET),150.7198838896952
24128,Rudersdal,Men,85-89,H40 Short cycle higher education,11.53265602322206
24129,Rudersdal,Men,85-89,H50 Vocational bachelors educations,119.30333817126271
24130,Rudersdal,Men,85-89,H60 Bachelors programs,7.158200290275762
24131,Rudersdal,Men,85-89,H70 Masters programs,135.21044992743106
24132,Rudersdal,Men,85-89,H90 Not stated,17.895500725689406
24133,Rudersdal,Men,90-94,H1020 Primary school 7th-9th grade,22.452830188679247
24134,Rudersdal,Men,90-94,H1030 Primary school 10th grade,7.377358490566038
24135,Rudersdal,Men,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",8.018867924528303
24136,Rudersdal,Men,90-94,"H2020 Upper secondary education, General (hhx, htx)",4.971698113207547
24137,Rudersdal,Men,90-94,H30 Vocational Education and Training (VET),60.78301886792453
24138,Rudersdal,Men,90-94,H40 Short cycle higher education,4.650943396226415
24139,Rudersdal,Men,90-94,H50 Vocational bachelors educations,48.11320754716981
24140,Rudersdal,Men,90-94,H60 Bachelors programs,2.8867924528301887
24141,Rudersdal,Men,90-94,H70 Masters programs,54.52830188679245
24142,Rudersdal,Men,90-94,H90 Not stated,7.216981132075472
24160,Rudersdal,Women,20-24,H1020 Primary school 7th-9th grade,51.7772397094431
24161,Rudersdal,Women,20-24,H1030 Primary school 10th grade,80.01937046004842
24162,Rudersdal,Women,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",626.0338983050847
24163,Rudersdal,Women,20-24,"H2020 Upper secondary education, General (hhx, htx)",103.5544794188862
24164,Rudersdal,Women,20-24,H30 Vocational Education and Training (VET),29.418886198547217
24165,Rudersdal,Women,20-24,H40 Short cycle higher education,9.41404358353511
24166,Rudersdal,Women,20-24,H50 Vocational bachelors educations,11.767554479418886
24167,Rudersdal,Women,20-24,H60 Bachelors programs,50.600484261501215
24168,Rudersdal,Women,20-24,H70 Masters programs,7.060532687651332
24169,Rudersdal,Women,20-24,H90 Not stated,2.353510895883778
24170,Rudersdal,Women,25-29,H1010 Primary school through to 6th grade,1.1399594320486814
24171,Rudersdal,Women,25-29,H1020 Primary school 7th-9th grade,34.198782961460445
24172,Rudersdal,Women,25-29,H1030 Primary school 10th grade,39.89858012170385
24173,Rudersdal,Women,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",70.67748478701826
24174,Rudersdal,Women,25-29,"H2020 Upper secondary education, General (hhx, htx)",11.399594320486816
24175,Rudersdal,Women,25-29,H30 Vocational Education and Training (VET),62.69776876267749
24176,Rudersdal,Women,25-29,H40 Short cycle higher education,35.33874239350913
24177,Rudersdal,Women,25-29,H50 Vocational bachelors educations,88.91683569979716
24178,Rudersdal,Women,25-29,H60 Bachelors programs,75.23732251521298
24179,Rudersdal,Women,25-29,H70 Masters programs,140.21501014198785
24180,Rudersdal,Women,25-29,H90 Not stated,2.279918864097363
