draw,past_vote,share
206,I: Liberal Alliance,0.07992205308051559
206,Æ: Danmarksdemokraterne,0.07931872836873052
206,Other,0.025146219351491913
207,Did not vote,0.0438048236093924
207,A: Socialdemokratiet,0.23875965554365905
207,Other - Left,0.12942008951856024
207,V: Venstre,0.12872547141739016
207,F: SF - Socialistisk Folkeparti,0.09047954279524056
207,Other - Right,0.09752813954929798
207,M: Moderaterne,0.09904788477822117
207,I: Liberal Alliance,0.07675163023497177
207,Æ: Danmarksdemokraterne,0.07148685113143124
207,Other,0.023995911421839225
208,Did not vote,0.043721471924307975
208,A: Socialdemokratiet,0.22689905661989213
208,Other - Left,0.12866092056629264
208,V: Venstre,0.11838241886914232
208,F: SF - Socialistisk Folkeparti,0.10280892202943163
208,Other - Right,0.09810403955150475
208,M: Moderaterne,0.11123792134798344
208,I: Liberal Alliance,0.07226342788933274
208,Æ: Danmarksdemokraterne,0.07436071243888642
208,Other,0.023561108763231604
209,Did not vote,0.04787376283009573
209,A: Socialdemokratiet,0.23850568737772906
209,Other - Left,0.1317978258150345
209,V: Venstre,0.1152609997424247
209,F: SF - Socialistisk Folkeparti,0.09498256246807527
209,Other - Right,0.0944180104943897
209,M: Moderaterne,0.09412242717224303
209,I: Liberal Alliance,0.07463526023082949
209,Æ: Danmarksdemokraterne,0.08242885436363195
209,Other,0.02597460950555379
210,Did not vote,0.03782967283289742
210,A: Socialdemokratiet,0.24624024386733911
210,Other - Left,0.12551045623350401
210,V: Venstre,0.11704007133304352
210,F: SF - Socialistisk Folkeparti,0.11475478598974719
210,Other - Right,0.09405369890577038
210,M: Moderaterne,0.11770180042363798
210,I: Liberal Alliance,0.06508941314412867
210,Æ: Danmarksdemokraterne,0.05736679232037303
210,Other,0.02441306494956436
211,Did not vote,0.044578967830397276
211,A: Socialdemokratiet,0.22508823385385365
211,Other - Left,0.14386841108217055
211,V: Venstre,0.11686313148415164
211,F: SF - Socialistisk Folkeparti,0.10071788993418417
211,Other - Right,0.10425862077658976
211,M: Moderaterne,0.11491711086781715
211,I: Liberal Alliance,0.06451957683110793
211,Æ: Danmarksdemokraterne,0.06187270445517898
211,Other,0.023315352884552287
212,Did not vote,0.04051329333588056
212,A: Socialdemokratiet,0.2394302931312839
212,Other - Left,0.1427414279029228
212,V: Venstre,0.1325611432393227
212,F: SF - Socialistisk Folkeparti,0.1024691346375947
212,Other - Right,0.10006761645649027
212,M: Moderaterne,0.09640112116259969
212,I: Liberal Alliance,0.059961517834911965
212,Æ: Danmarksdemokraterne,0.06517084851375313
212,Other,0.02068360378524448
213,Did not vote,0.042327368236271486
213,A: Socialdemokratiet,0.23371107150207776
213,Other - Left,0.1336682071395375
213,V: Venstre,0.12390389081443204
213,F: SF - Socialistisk Folkeparti,0.09151754484634889
213,Other - Right,0.10067171836577712
213,M: Moderaterne,0.09832833831968277
213,I: Liberal Alliance,0.07773767198456506
213,Æ: Danmarksdemokraterne,0.07178268651543523
213,Other,0.026351502275877566
214,Did not vote,0.04420189574829229
214,A: Socialdemokratiet,0.25132431834356017
214,Other - Left,0.13356782120002686
214,V: Venstre,0.11218576235917796
214,F: SF - Socialistisk Folkeparti,0.11085572887564234
214,Other - Right,0.09888423195332907
214,M: Moderaterne,0.08996994113473857
214,I: Liberal Alliance,0.06617927296562376
214,Æ: Danmarksdemokraterne,0.062324042656471165
214,Other,0.030506984763141575
215,Did not vote,0.0407658240272639
215,A: Socialdemokratiet,0.23369074917787022
215,Other - Left,0.13463683322807918
215,V: Venstre,0.13880824662554117
215,F: SF - Socialistisk Folkeparti,0.10057439709548183
215,Other - Right,0.09008244806131578
215,M: Moderaterne,0.09428396743964665
215,I: Liberal Alliance,0.0773778203756132
215,Æ: Danmarksdemokraterne,0.0652564888007406
215,Other,0.024523225168452966
216,Did not vote,0.042362471659046386
216,A: Socialdemokratiet,0.24155504898662175
216,Other - Left,0.13296830442412785
216,V: Venstre,0.11743848515589547
216,F: SF - Socialistisk Folkeparti,0.10009967853785773
216,Other - Right,0.09749794618096687
216,M: Moderaterne,0.09818636567947389
216,I: Liberal Alliance,0.07056215402494233
216,Æ: Danmarksdemokraterne,0.07297103471744665
216,Other,0.026358510633623385
217,Did not vote,0.04959869431053805
217,A: Socialdemokratiet,0.23813876250504992
217,Other - Left,0.12210338780816102
217,V: Venstre,0.11509112147868744
217,F: SF - Socialistisk Folkeparti,0.10910709290039425
217,Other - Right,0.09658644687210736
217,M: Moderaterne,0.08715622254814905
217,I: Liberal Alliance,0.0704876898841592
217,Æ: Danmarksdemokraterne,0.0765530274547326
217,Other,0.035177554238025696
218,Did not vote,0.04077666723017361
218,A: Socialdemokratiet,0.2453329677691488
218,Other - Left,0.14572650038982504
218,V: Venstre,0.12241948597713742
218,F: SF - Socialistisk Folkeparti,0.10421150429013447
218,Other - Right,0.11099537312584529
218,M: Moderaterne,0.09564822375199801
218,I: Liberal Alliance,0.05968936028831548
218,Æ: Danmarksdemokraterne,0.05486790222518195
218,Other,0.020332014952245393
219,Did not vote,0.045042284071162855
219,A: Socialdemokratiet,0.2427238433117223
219,Other - Left,0.1290146370901332
219,V: Venstre,0.1299561101996642
219,F: SF - Socialistisk Folkeparti,0.0953217212514446
219,Other - Right,0.10958821580169459
219,M: Moderaterne,0.09073241352682082
219,I: Liberal Alliance,0.0608258549323919
219,Æ: Danmarksdemokraterne,0.0739640412061368
219,Other,0.022830878608833843
220,Did not vote,0.04365080715467552
220,A: Socialdemokratiet,0.24462793817422057
220,Other - Left,0.1407986829399282
220,V: Venstre,0.11258631990110188
220,F: SF - Socialistisk Folkeparti,0.10049462290783025
220,Other - Right,0.10246131378537612
220,M: Moderaterne,0.07865651258977893
220,I: Liberal Alliance,0.0711703936195902
220,Æ: Danmarksdemokraterne,0.0692237299662202
220,Other,0.036329678961281815
221,Did not vote,0.04184113829165472
221,A: Socialdemokratiet,0.24804675191851627
221,Other - Left,0.1305712089328952
221,V: Venstre,0.11962452466515162
221,F: SF - Socialistisk Folkeparti,0.0999272459115408
221,Other - Right,0.08824369383631131
221,M: Moderaterne,0.10411076694520527
221,I: Liberal Alliance,0.07918628487910358
221,Æ: Danmarksdemokraterne,0.06584519740584348
221,Other,0.02260318721378063
222,Did not vote,0.03785209054508764
222,A: Socialdemokratiet,0.23506416380658576
222,Other - Left,0.1469736214757302
222,V: Venstre,0.11862925783107514
222,F: SF - Socialistisk Folkeparti,0.08939523153134996
222,Other - Right,0.10057532207251454
222,M: Moderaterne,0.08059018887703885
222,I: Liberal Alliance,0.09381799377482358
222,Æ: Danmarksdemokraterne,0.07637547435193838
222,Other,0.020726655733860434
223,Did not vote,0.04012545326610355
223,A: Socialdemokratiet,0.2429020497615152
223,Other - Left,0.14370643157428484
223,V: Venstre,0.13675276623115099
223,F: SF - Socialistisk Folkeparti,0.08988759178355753
223,Other - Right,0.09430119438230732
223,M: Moderaterne,0.09934595039373566
223,I: Liberal Alliance,0.06255518003044314
223,Æ: Danmarksdemokraterne,0.05839395219809157
223,Other,0.03202943037881579
224,Did not vote,0.03947236482273579
224,A: Socialdemokratiet,0.24601222073213977
224,Other - Left,0.157385713507174
224,V: Venstre,0.12021206151916917
224,F: SF - Socialistisk Folkeparti,0.09796144024943312
224,Other - Right,0.10531236612249563
224,M: Moderaterne,0.09284020680618148
224,I: Liberal Alliance,0.06000110965857228
224,Æ: Danmarksdemokraterne,0.06325761331184088
224,Other,0.017544903270264912
225,Did not vote,0.04363425479594627
225,A: Socialdemokratiet,0.25074505206779363
225,Other - Left,0.12690850492549294
225,V: Venstre,0.12102850338017807
225,F: SF - Socialistisk Folkeparti,0.10642186908853121
225,Other - Right,0.0868807435774392
225,M: Moderaterne,0.09731820211034481
225,I: Liberal Alliance,0.07178989580274997
225,Æ: Danmarksdemokraterne,0.06820162234320801
225,Other,0.027071351908319847
226,Did not vote,0.04263671271643134
226,A: Socialdemokratiet,0.2552148350779867
226,Other - Left,0.11992455663987114
226,V: Venstre,0.1116222650859111
226,F: SF - Socialistisk Folkeparti,0.10976878181867789
226,Other - Right,0.10640500390401228
226,M: Moderaterne,0.09605052120303688
226,I: Liberal Alliance,0.06627010603037224
226,Æ: Danmarksdemokraterne,0.0694919862641467
226,Other,0.022615231259561667
227,Did not vote,0.04507950933590225
227,A: Socialdemokratiet,0.2568360199459752
227,Other - Left,0.13025576785068474
227,V: Venstre,0.13617375170936888
227,F: SF - Socialistisk Folkeparti,0.08446351207550494
227,Other - Right,0.10485202344434079
227,M: Moderaterne,0.08981571611587644
227,I: Liberal Alliance,0.07750793551868329
227,Æ: Danmarksdemokraterne,0.04926603347875249
227,Other,0.02574973052491482
228,Did not vote,0.04497931717942969
228,A: Socialdemokratiet,0.2372744666388981
228,Other - Left,0.1355280500245833
228,V: Venstre,0.11938303659850423
228,F: SF - Socialistisk Folkeparti,0.10211271412601441
228,Other - Right,0.11058310428108267
228,M: Moderaterne,0.101385460450378
228,I: Liberal Alliance,0.06844247743698147
228,Æ: Danmarksdemokraterne,0.05749273924298681
228,Other,0.022818634021144712
229,Did not vote,0.04865908681225783
229,A: Socialdemokratiet,0.25489837709145957
229,Other - Left,0.1292219449674315
229,V: Venstre,0.12367814968511538
229,F: SF - Socialistisk Folkeparti,0.10683803476069251
229,Other - Right,0.09393175622996836
229,M: Moderaterne,0.09810613122098222
229,I: Liberal Alliance,0.06592192760662945
229,Æ: Danmarksdemokraterne,0.05369853995135614
229,Other,0.025046051674114212
230,Did not vote,0.041865712882148964
230,A: Socialdemokratiet,0.24732969393325
230,Other - Left,0.11983239035323476
230,V: Venstre,0.11778889127643562
230,F: SF - Socialistisk Folkeparti,0.1272579208093722
230,Other - Right,0.09763874257380144
230,M: Moderaterne,0.08910435398998134
230,I: Liberal Alliance,0.07741550929936965
230,Æ: Danmarksdemokraterne,0.061956431558224966
230,Other,0.01981035332418775
231,Did not vote,0.04237278259722957
231,A: Socialdemokratiet,0.24677699601570047
231,Other - Left,0.12556534387603321
231,V: Venstre,0.11354281153086944
231,F: SF - Socialistisk Folkeparti,0.10546083668227982
231,Other - Right,0.1088465192258663
231,M: Moderaterne,0.0981456942924487
231,I: Liberal Alliance,0.06520627870594277
231,Æ: Danmarksdemokraterne,0.06841112187866899
231,Other,0.02567161519496244
232,Did not vote,0.03857704602716357
232,A: Socialdemokratiet,0.22572950733057323
232,Other - Left,0.12296590669217321
232,V: Venstre,0.13459803387645888
232,F: SF - Socialistisk Folkeparti,0.10548022194493983
232,Other - Right,0.11533418373152701
232,M: Moderaterne,0.10084789151441315
232,I: Liberal Alliance,0.06888000343396979
232,Æ: Danmarksdemokraterne,0.05752386682893725
232,Other,0.030063338619849923
233,Did not vote,0.04588541685987719
233,A: Socialdemokratiet,0.2525240522366176
233,Other - Left,0.1309085382397895
233,V: Venstre,0.11281191158010485
233,F: SF - Socialistisk Folkeparti,0.10774614302921845
233,Other - Right,0.098818370385538
233,M: Moderaterne,0.1135055590205662
233,I: Liberal Alliance,0.06468657534286197
233,Æ: Danmarksdemokraterne,0.048944487093064835
233,Other,0.02416894621236523
234,Did not vote,0.04584465705696167
234,A: Socialdemokratiet,0.23449338217402338
234,Other - Left,0.1304045134462056
234,V: Venstre,0.12930292225908796
234,F: SF - Socialistisk Folkeparti,0.09826891184130505
234,Other - Right,0.10296423500692398
234,M: Moderaterne,0.08808962368508007
234,I: Liberal Alliance,0.07984708300867972
234,Æ: Danmarksdemokraterne,0.06697952607293563
234,Other,0.02380514544879973
235,Did not vote,0.038948943948027566
235,A: Socialdemokratiet,0.2554769560532065
235,Other - Left,0.14167818219994466
235,V: Venstre,0.13125570299305453
235,F: SF - Socialistisk Folkeparti,0.10831150194291425
235,Other - Right,0.08897654752125575
235,M: Moderaterne,0.08148419587278911
235,I: Liberal Alliance,0.06615887778393414
235,Æ: Danmarksdemokraterne,0.06252939993395687
235,Other,0.025179691750920045
236,Did not vote,0.04478664880185819
236,A: Socialdemokratiet,0.25762069963308193
236,Other - Left,0.1441979979508889
236,V: Venstre,0.11844584323006507
236,F: SF - Socialistisk Folkeparti,0.10103571832889327
236,Other - Right,0.08912268259863838
236,M: Moderaterne,0.09053352022548727
236,I: Liberal Alliance,0.0644997253957688
236,Æ: Danmarksdemokraterne,0.061290784354161826
236,Other,0.028466379481161673
237,Did not vote,0.03882615697947184
237,A: Socialdemokratiet,0.23792434620184522
237,Other - Left,0.11888229815146496
237,V: Venstre,0.1269773491734885
237,F: SF - Socialistisk Folkeparti,0.10844318572793242
237,Other - Right,0.10559701299810362
237,M: Moderaterne,0.10265486362274877
237,I: Liberal Alliance,0.06599725453947948
237,Æ: Danmarksdemokraterne,0.07012610334559759
237,Other,0.024571429259869725
238,Did not vote,0.04438992609917141
238,A: Socialdemokratiet,0.2366121555893156
238,Other - Left,0.14592049363390064
238,V: Venstre,0.13130486862600455
238,F: SF - Socialistisk Folkeparti,0.10365372888955647
238,Other - Right,0.09714865435209581
238,M: Moderaterne,0.08419952532095933
238,I: Liberal Alliance,0.06697148619194929
238,Æ: Danmarksdemokraterne,0.06132361170466757
238,Other,0.028475549592382122
239,Did not vote,0.03940693448807337
239,A: Socialdemokratiet,0.25408656104739885
239,Other - Left,0.11543978152828897
239,V: Venstre,0.13367154512527638
239,F: SF - Socialistisk Folkeparti,0.0934782430501012
239,Other - Right,0.10709111116211578
239,M: Moderaterne,0.0983868544593464
239,I: Liberal Alliance,0.079679995194691
239,Æ: Danmarksdemokraterne,0.05747221398812292
239,Other,0.02128675995659078
240,Did not vote,0.04492325011451291
240,A: Socialdemokratiet,0.2061537821632526
240,Other - Left,0.14238812549778912
240,V: Venstre,0.12670541292091372
240,F: SF - Socialistisk Folkeparti,0.09772126023328624
240,Other - Right,0.10922532259811742
240,M: Moderaterne,0.09158788971800298
240,I: Liberal Alliance,0.07981723775274954
240,Æ: Danmarksdemokraterne,0.07147931469035378
240,Other,0.029998404311023935
241,Did not vote,0.04706437399533563
241,A: Socialdemokratiet,0.24572446048723232
241,Other - Left,0.12952461857707287
241,V: Venstre,0.12479355890322608
241,F: SF - Socialistisk Folkeparti,0.11111986375219257
241,Other - Right,0.10208872728185138
241,M: Moderaterne,0.09182896930428514
241,I: Liberal Alliance,0.07240970492863065
241,Æ: Danmarksdemokraterne,0.05243943459577373
241,Other,0.023006288174404307
242,Did not vote,0.04170043181626948
242,A: Socialdemokratiet,0.22583559277696438
242,Other - Left,0.14102564233825968
242,V: Venstre,0.11831035414353192
242,F: SF - Socialistisk Folkeparti,0.11454501355243533
242,Other - Right,0.1069359207943208
242,M: Moderaterne,0.08800362986404654
242,I: Liberal Alliance,0.06408547462567873
242,Æ: Danmarksdemokraterne,0.07012876541250858
242,Other,0.02942917467598917
243,Did not vote,0.045029670278773824
243,A: Socialdemokratiet,0.24539823170960917
243,Other - Left,0.14817958670601278
243,V: Venstre,0.10838264695793814
243,F: SF - Socialistisk Folkeparti,0.10403667118514527
243,Other - Right,0.1026127823019572
243,M: Moderaterne,0.09034919816592811
243,I: Liberal Alliance,0.0639846809925713
243,Æ: Danmarksdemokraterne,0.0642793871349476
243,Other,0.027747144567121237
244,Did not vote,0.04217118525319166
244,A: Socialdemokratiet,0.22981322768468593
244,Other - Left,0.1368965867136686
244,V: Venstre,0.12538106451456224
244,F: SF - Socialistisk Folkeparti,0.10257996619681838
244,Other - Right,0.10798297982915189
244,M: Moderaterne,0.08800741828462713
244,I: Liberal Alliance,0.08065629985486236
244,Æ: Danmarksdemokraterne,0.06452569483642893
244,Other,0.021985576832007185
245,Did not vote,0.04672310526315889
245,A: Socialdemokratiet,0.22521716529917146
245,Other - Left,0.1313428270863215
245,V: Venstre,0.13503093656441748
245,F: SF - Socialistisk Folkeparti,0.10567614873348177
245,Other - Right,0.09185024639387805
245,M: Moderaterne,0.1020320213331172
245,I: Liberal Alliance,0.0669653041950591
245,Æ: Danmarksdemokraterne,0.06852571169788858
245,Other,0.026636533433509878
246,Did not vote,0.042988833039143935
246,A: Socialdemokratiet,0.25403818029538083
246,Other - Left,0.1232387766986399
246,V: Venstre,0.13127298078241803
246,F: SF - Socialistisk Folkeparti,0.1074001469388947
246,Other - Right,0.08831014471559889
246,M: Moderaterne,0.09916331833703117
246,I: Liberal Alliance,0.08140101128897557
246,Æ: Danmarksdemokraterne,0.05153685204513231
246,Other,0.020649755858788196
247,Did not vote,0.04655594201932768
247,A: Socialdemokratiet,0.2379119548362169
247,Other - Left,0.13835783521675069
247,V: Venstre,0.1264412374286397
247,F: SF - Socialistisk Folkeparti,0.10089960177496457
247,Other - Right,0.08906188387881254
247,M: Moderaterne,0.09024258509122329
247,I: Liberal Alliance,0.07544724032330212
247,Æ: Danmarksdemokraterne,0.06213206569779556
247,Other,0.03294965373297222
248,Did not vote,0.039555417146068236
248,A: Socialdemokratiet,0.2196423271696855
248,Other - Left,0.13681384419816617
248,V: Venstre,0.123779544770587
248,F: SF - Socialistisk Folkeparti,0.11873115505082325
248,Other - Right,0.09735827604043881
248,M: Moderaterne,0.09443857455213903
248,I: Liberal Alliance,0.06481975747893078
248,Æ: Danmarksdemokraterne,0.08242711845951237
248,Other,0.022433985133652773
249,Did not vote,0.04456602640890723
249,A: Socialdemokratiet,0.240814155912902
249,Other - Left,0.1372223833659096
249,V: Venstre,0.11121418165994051
249,F: SF - Socialistisk Folkeparti,0.1083296814373045
249,Other - Right,0.08803291582222897
249,M: Moderaterne,0.09829618724005089
249,I: Liberal Alliance,0.07706180618598579
249,Æ: Danmarksdemokraterne,0.06999534355000223
249,Other,0.024467318416773545
250,Did not vote,0.04019318592294406
250,A: Socialdemokratiet,0.2249753687546156
250,Other - Left,0.13720711228968693
250,V: Venstre,0.13341648217478208
250,F: SF - Socialistisk Folkeparti,0.09140826073287041
250,Other - Right,0.10738722569401479
250,M: Moderaterne,0.10489879333183968
250,I: Liberal Alliance,0.07977120410469642
250,Æ: Danmarksdemokraterne,0.06042716880754695
250,Other,0.020315198187003974
