municipality,past_vote,point_estimate,lower_quartile,median,upper_quartile,sd_draws,n_distinct_draws
Randers,Other - Right,0.08169498253122585,0.09588722281471218,0.10574571958886989,0.11616030730323576,0.014205698787781065,250
Randers,F: SF - Socialistisk Folkeparti,0.08036216517491114,0.06858375024026017,0.07512178977706016,0.08139495878447855,0.009524575843579417,250
Randers,I: Liberal Alliance,0.07070106249899111,0.07828432220995352,0.08630193606006542,0.09567944731179026,0.012494157592042322,250
Randers,Did not vote,0.053010013474133366,0.04776575894606908,0.050997155200255134,0.053874227773296667,0.004825082058324149,250
Randers,Other,0.034289459459966164,0.023029614061721146,0.02627940084354937,0.029954933826968906,0.005157686573679588,250
Rebild,A: Socialdemokratiet,0.23530113401428307,0.25741420393608916,0.2742242576065389,0.2877413737579139,0.020974563209072854,250
Rebild,V: Venstre,0.14929185213198914,0.1301241722872713,0.1419133766470228,0.15804737119592113,0.01915219116312912,250
Rebild,Æ: Danmarksdemokraterne,0.10549264970620924,0.08328891899009068,0.09129676676719892,0.10139114280638956,0.014316872810940481,250
Rebild,M: Moderaterne,0.10276839611479274,0.0710274498494437,0.08085043219558609,0.0930349048799729,0.015129366509340849,250
Rebild,Other - Right,0.10263410534928116,0.09231861172947015,0.10072774977409099,0.11015683764588326,0.01426044824289063,250
Rebild,F: SF - Socialistisk Folkeparti,0.08970823017286968,0.07174320162014784,0.0781946157091917,0.08524462666482537,0.009952323317986917,250
Rebild,Other - Left,0.08673592387370038,0.08660698745243917,0.09238936539201385,0.09776823859389262,0.009374696635581532,250
Rebild,I: Liberal Alliance,0.07544649421473686,0.07190766683832736,0.08043637793458112,0.09076625884220423,0.012884203467891474,250
Rebild,Did not vote,0.03434128013160757,0.03201370684187954,0.0341833148803366,0.03616640529337836,0.0031222949974965266,250
Rebild,Other,0.01827993429053139,0.015631859304773947,0.017917392671154067,0.02090314338513771,0.004333116832228163,250
Ringkøbing-Skjern,V: Venstre,0.25253461474768624,0.20822150227086883,0.2319801785596755,0.2574307481826898,0.0385959031794808,250
Ringkøbing-Skjern,A: Socialdemokratiet,0.22272730849546907,0.22396082124117822,0.23404086211487735,0.24895889280787134,0.019062261165036728,250
Ringkøbing-Skjern,Other - Right,0.09725166380929962,0.0937707664485953,0.10536285717995492,0.11852497358694632,0.01924826099377965,250
Ringkøbing-Skjern,Æ: Danmarksdemokraterne,0.08804536982858496,0.07385213354999844,0.08527167116544498,0.09386622816854012,0.014070542833820343,250
Ringkøbing-Skjern,Other - Left,0.0723386980424654,0.06703049107088233,0.07096771203746689,0.07659182320569287,0.007602914851135765,250
Ringkøbing-Skjern,F: SF - Socialistisk Folkeparti,0.07159317006860197,0.05978041148251413,0.06611695831926953,0.07379435533264941,0.009577837036466606,250
Ringkøbing-Skjern,M: Moderaterne,0.06648426155550138,0.06318992677871792,0.07320115115707657,0.08517928177792788,0.014552401438402232,250
Ringkøbing-Skjern,I: Liberal Alliance,0.06361324011072805,0.056986322024949354,0.06434748029243655,0.07269444480854365,0.011783110132255343,250
Ringkøbing-Skjern,Did not vote,0.044796572431709834,0.03916238359946499,0.04112891084862096,0.043923544464931255,0.0035493759464038863,250
Ringkøbing-Skjern,Other,0.020615100909952954,0.015500173875193146,0.017332733003255246,0.019486391565888835,0.002958775617316492,250
Ringsted,A: Socialdemokratiet,0.23205308320031867,0.23018601946198575,0.24104921772335425,0.25407439256133263,0.01898536669917215,250
Ringsted,V: Venstre,0.18893619474811008,0.11560773438911355,0.12569064504585753,0.1381877896632478,0.015350948872035457,250
Ringsted,M: Moderaterne,0.11434228485664127,0.09455446901313874,0.1079336850864668,0.12075952386904945,0.019581381265751006,250
Ringsted,Other - Right,0.10018713187210465,0.10333231421785467,0.11686662004528098,0.1297181316256062,0.018224925207516875,250
Ringsted,F: SF - Socialistisk Folkeparti,0.08928227656795437,0.09614766292930524,0.1033134197287761,0.11258638160561299,0.012889623524395145,250
Ringsted,Other - Left,0.07548132708371365,0.08674503813041227,0.09273896687034153,0.09939687529238653,0.009634338601845226,250
Ringsted,I: Liberal Alliance,0.06338796796798682,0.056398215684596645,0.06395027194748655,0.07192061679928433,0.011721079118107118,250
Ringsted,Æ: Danmarksdemokraterne,0.059670763099893664,0.06004447603888551,0.06660954763743579,0.07653576190606641,0.012385962593672863,250
Ringsted,Did not vote,0.04958394848057865,0.044290599114714044,0.04740498789587155,0.050298742356754716,0.004126315803392853,250
Ringsted,Other,0.027075022122698723,0.02149882290273732,0.024651543023148197,0.027887727603597694,0.004802087250548814,250
Roskilde,A: Socialdemokratiet,0.2255739030005788,0.21288090968390555,0.22287210562993776,0.23456642876782507,0.017064985739369567,250
Roskilde,F: SF - Socialistisk Folkeparti,0.1455606757325368,0.15160526472066999,0.16895914911570525,0.18379921587690143,0.023253690172341985,250
Roskilde,V: Venstre,0.13455984962905881,0.11217833236307226,0.12299348890864634,0.13318161913285279,0.01668704202672037,250
Roskilde,M: Moderaterne,0.13041195262481622,0.09869378224982045,0.10839991988786252,0.12242725303811085,0.018562954850469267,250
Roskilde,Other - Left,0.12983583708631707,0.12536599635501586,0.133007246143739,0.14153640473970713,0.012692754638960406,250
Roskilde,Other - Right,0.08246137491274354,0.07776998472620864,0.08414290528422237,0.09376565217173417,0.011653989277915852,250
Roskilde,I: Liberal Alliance,0.05292929553164857,0.04550410262672716,0.05190974996620652,0.059280878655762946,0.01028669531854348,250
Roskilde,Æ: Danmarksdemokraterne,0.039213392962317926,0.03783222414721075,0.04188674896891341,0.047737269388071414,0.008086408934652647,250
Roskilde,Did not vote,0.03732929682954951,0.033978575763050606,0.03603432408569256,0.0378422156673777,0.0029084295293208863,250
Roskilde,Other,0.022124421690432338,0.01895961795887849,0.021581712387390525,0.024486220228607334,0.004259671299520208,250
Rudersdal,V: Venstre,0.1808906574961586,0.15055299906666134,0.16438468518233507,0.18106112420301992,0.022520066262768555,250
Rudersdal,Other - Left,0.1772147418296207,0.16873202124407738,0.1807963310588342,0.19134998446684726,0.017800871084586327,250
Rudersdal,A: Socialdemokratiet,0.1569909440809515,0.16295270236744772,0.1748490798299128,0.18799603000583348,0.017245043804654806,250
Rudersdal,M: Moderaterne,0.13843300472005363,0.11035381942654209,0.12358577802018036,0.14246314670407778,0.022010607110948783,250
Rudersdal,Other - Right,0.12276133929319756,0.1061027389898645,0.1187654762438578,0.13327635067839208,0.01950577231958757,250
Rudersdal,F: SF - Socialistisk Folkeparti,0.09947627892115422,0.08133434457697923,0.0897790115771815,0.0981739916500153,0.012362784104131577,250
Rudersdal,I: Liberal Alliance,0.05385283802373963,0.04838001105546861,0.05818087536732507,0.06712711597239945,0.01430751645624744,250
Rudersdal,Did not vote,0.02782912661552755,0.026023823087344765,0.02761222799322035,0.02968768549565387,0.0026810033630950397,250
Rudersdal,Æ: Danmarksdemokraterne,0.024428395934325477,0.02685704152974758,0.031087478683449635,0.03564944715913206,0.007471522569837534,250
Rudersdal,Other,0.018122673085272,0.01904496019704289,0.022473608367002986,0.02594194735239116,0.005252883682935574,250
Rødovre,A: Socialdemokratiet,0.2330508651093218,0.23786499983517867,0.254463478248625,0.26843543309401346,0.02029219639831128,250
Rødovre,Other - Left,0.13124125069918965,0.12066739987143443,0.1272318735618158,0.13661078833176646,0.012068759691660193,250
Rødovre,V: Venstre,0.11106140483543625,0.08465878009412081,0.09211432507765294,0.10023351535101394,0.013974073357876727,250
Rødovre,F: SF - Socialistisk Folkeparti,0.10987406851373326,0.10675050858056746,0.11609512077302553,0.12686599020807046,0.014176633576801117,250
Rødovre,Other - Right,0.09034281481962216,0.08644408939006896,0.09478917467480584,0.10465517170484906,0.012576043984162727,250
Rødovre,Æ: Danmarksdemokraterne,0.08263060510531664,0.052913024427467786,0.06061019171011832,0.06809168061903836,0.011216101376626304,250
Rødovre,M: Moderaterne,0.08056432886126227,0.08284949304907324,0.0939330860131341,0.10462163251608586,0.016891644075890527,250
Rødovre,I: Liberal Alliance,0.06367567898367764,0.061778683906789714,0.06963428510740208,0.07903879250108715,0.011693104728950847,250
Rødovre,Did not vote,0.05680883451703491,0.04833421796678141,0.05249983825655945,0.05603448782367462,0.00593347087210925,250
Rødovre,Other,0.04075014855540519,0.027559842395900404,0.03165691087493046,0.03527465368041322,0.007222413230688188,250
Silkeborg,A: Socialdemokratiet,0.21296738520331324,0.22291880199230735,0.23546599837839716,0.2456132636995072,0.01767373853845313,250
Silkeborg,V: Venstre,0.18782073131557867,0.15330668892850663,0.16765395755554519,0.18499254175536717,0.024561200251570273,250
Silkeborg,M: Moderaterne,0.12556595748962365,0.0793092377307951,0.0901500615189489,0.10267211484592595,0.01692907668127668,250
Silkeborg,F: SF - Socialistisk Folkeparti,0.10560808567257192,0.08545422350784077,0.09399058617678577,0.10358462903092727,0.012409548901316977,250
Silkeborg,Other - Left,0.09689578904560552,0.10027931881087665,0.10724807179495252,0.11346940845868445,0.01020672152917229,250
Silkeborg,Other - Right,0.08527698054393802,0.08937134806903872,0.10020971162645595,0.10884578640638504,0.014559357923505729,250
Silkeborg,I: Liberal Alliance,0.06289715613743228,0.06331893974003208,0.07118129157825606,0.07926736113307968,0.011576996134701341,250
Silkeborg,Æ: Danmarksdemokraterne,0.057735481969343305,0.061364138803114365,0.06836120931348566,0.07536606539392554,0.010994213599173462,250
Silkeborg,Did not vote,0.04062957579008232,0.03415830404936014,0.03652781926323469,0.03828457677895874,0.0031409695200034352,250
Silkeborg,Other,0.02460285683251002,0.01977242266237292,0.0228491083676608,0.026522551252051618,0.005170610493957245,250
Skanderborg,A: Socialdemokratiet,0.21847980678661325,0.23237067872731643,0.2436260250663229,0.2570591486366527,0.018957407831844103,250
Skanderborg,V: Venstre,0.15668062116198772,0.12258890580656065,0.13371334944100377,0.14699842393174312,0.018778226931543556,250
Skanderborg,Other - Left,0.1289362724981905,0.11675936820669436,0.12433990266500133,0.1319099722369953,0.012864450232797999,250
Skanderborg,M: Moderaterne,0.12789143018417545,0.09336403269868204,0.10484087330684333,0.11885311141331731,0.018212709522580802,250
Skanderborg,F: SF - Socialistisk Folkeparti,0.11246909450716079,0.10739517789918693,0.11589346746066179,0.1263474002336861,0.014781214116980128,250
Skanderborg,I: Liberal Alliance,0.07796717590320433,0.0583491792866421,0.06593337650718428,0.07655902512810354,0.012524521925602987,250
Skanderborg,Other - Right,0.07076385009344592,0.08579073113127285,0.09235997869475472,0.1013718512778125,0.0123254261876218,250
Skanderborg,Æ: Danmarksdemokraterne,0.051121485715346957,0.05070807663855026,0.057064138279781636,0.06449074297450105,0.010488094853169668,250
Skanderborg,Did not vote,0.029940734344104176,0.02847516288523984,0.030420286176885025,0.03253046073712605,0.0028709134969574076,250
Skanderborg,Other,0.025749528805771384,0.018805770697119757,0.021188397789709535,0.024318092575419996,0.004429686623452497,250
Skive,A: Socialdemokratiet,0.2327280903683417,0.2687989341413647,0.2820506935230791,0.29629177065076273,0.020287512519751496,250
Skive,Æ: Danmarksdemokraterne,0.152785967199128,0.1022430224155784,0.11286611358763067,0.12524070784400398,0.016501777672881527,250
Skive,V: Venstre,0.142969687713876,0.11714401843382713,0.12753951496433208,0.1375500957574733,0.016212879539830798,250
Skive,Other - Right,0.11331660616477889,0.09687170468249649,0.10617653271566696,0.117973993687924,0.014788480557311322,250
Skive,F: SF - Socialistisk Folkeparti,0.08058872449939378,0.0707182685204463,0.07716541511235006,0.08364013119996855,0.009544534826348946,250
Skive,I: Liberal Alliance,0.08016405944041811,0.07431123764727968,0.08286706229701069,0.09180295017565718,0.012451346626635084,250
Skive,Other - Left,0.0693752145155064,0.06506941789072752,0.06960729871720459,0.07401324687153021,0.007021012584902444,250
Skive,M: Moderaterne,0.059583289651207814,0.06347307622329831,0.0743887234447051,0.08540492460151276,0.014546076518957738,250
Skive,Did not vote,0.04747081514627742,0.04329422273360217,0.04589133073587949,0.04798351602136586,0.0041391777463371405,250
Skive,Other,0.02101754530107178,0.014425353283982313,0.016696647474395844,0.01976283171847463,0.004385174037629603,250
Slagelse,A: Socialdemokratiet,0.23336854851228103,0.24938459111913416,0.2655164028204845,0.2782435565166203,0.01967022525028298,250
Slagelse,V: Venstre,0.16115439915284854,0.11354326901454871,0.12278881821496515,0.1345801455702391,0.014950584865470982,250
Slagelse,M: Moderaterne,0.14158294900934104,0.10400112409856208,0.11621346409670691,0.12888932603620085,0.01895314770443239,250
Slagelse,Other - Right,0.09652634000445229,0.09764892323733092,0.10536799381611886,0.11503663624592746,0.013264089464066903,250
Slagelse,F: SF - Socialistisk Folkeparti,0.07995623614360522,0.07670732267762943,0.0831318930182943,0.0898978560304641,0.010171099149142973,250
Slagelse,Other - Left,0.07917619865550397,0.07430758152862373,0.0803532241967779,0.08538514328728838,0.00809667921147376,250
Slagelse,Æ: Danmarksdemokraterne,0.07009747133619589,0.06324841283452223,0.07117131147316061,0.0792827605271006,0.011087083756695103,250
Slagelse,Did not vote,0.059375587845362225,0.05275883111438181,0.058215408778970384,0.06344996331906534,0.007878474711833302,250
Slagelse,I: Liberal Alliance,0.050300569039524484,0.06069222962061343,0.06749297846006391,0.07391339594710775,0.010300356883615504,250
Slagelse,Other,0.028461700300885802,0.02162692864710302,0.024496273428836587,0.02842072787516292,0.004928913843901058,250
Solrød,V: Venstre,0.2081110252388131,0.15707152073235733,0.1698849066314681,0.18861142122259159,0.023544602882410632,250
Solrød,A: Socialdemokratiet,0.1866476692113735,0.212367144348204,0.22424058838889263,0.2363341753071053,0.017072799488123378,250
Solrød,M: Moderaterne,0.138454616029908,0.12334943964502622,0.13716775965987252,0.152908752326586,0.022430756998691823,250
Solrød,Other - Right,0.11639907221317973,0.09598616745677627,0.10575269884450181,0.11651362532659458,0.015375293480288425,250
Solrød,F: SF - Socialistisk Folkeparti,0.09302131616943012,0.0889179981925445,0.09727048990404905,0.10618315924094326,0.012739436945299715,250
Solrød,Other - Left,0.08849610756235698,0.08701833914550479,0.09375768343102397,0.10011333206792528,0.009400016421388793,250
Solrød,I: Liberal Alliance,0.06961087570159678,0.04823787140767889,0.05716650561812556,0.06538098889445697,0.013328937312732556,250
Solrød,Æ: Danmarksdemokraterne,0.04089040257626893,0.041655090321790746,0.04847368380343771,0.05594105016642232,0.01025979566533563,250
Solrød,Did not vote,0.03671987199757286,0.03323986768918904,0.03515320373705054,0.03776459669855086,0.0030306985985730076,250
Solrød,Other,0.02164904329949905,0.018899284341252844,0.021451446902693086,0.024700403450440805,0.0038655044425657758,250
Sorø,A: Socialdemokratiet,0.2140356156074217,0.25398202664271663,0.26728683524149444,0.2821562198637188,0.020931544098989292,250
Sorø,V: Venstre,0.16082255547864038,0.10521722062788746,0.11795960019234186,0.12736434036769478,0.016345537699683863,250
Sorø,M: Moderaterne,0.11653495732912997,0.09049200640775826,0.10399704420412846,0.1160154963846594,0.017326591965851325,250
Sorø,Other - Right,0.11239229344735502,0.09395614832341642,0.10276579272947761,0.1145721767850314,0.014832781514401748,250
Sorø,F: SF - Socialistisk Folkeparti,0.10295554526167756,0.10608563427065995,0.11491228897482589,0.12262556132285102,0.014068449506907305,250
Sorø,Other - Left,0.09857156315982747,0.08667628637773063,0.0925199302944165,0.0986576100526466,0.0090569844144525,250
Sorø,Æ: Danmarksdemokraterne,0.06102365650362055,0.06288610072676953,0.07026164295454165,0.07871441611573124,0.011676185798307856,250
Sorø,I: Liberal Alliance,0.05983664659562441,0.05287409032766329,0.06004081816965058,0.06745227599080153,0.010286378192583474,250
Sorø,Did not vote,0.043416141312366825,0.04136347964342337,0.044083949765114046,0.046362340688573325,0.0038728605012473237,250
Sorø,Other,0.030411025304335745,0.020414451909919862,0.023190842196280724,0.02622240316288983,0.004495327073935193,250
Stevns,A: Socialdemokratiet,0.2373404043983679,0.25311446137485666,0.26870116748936634,0.28110782009583735,0.020570708578952292,250
Stevns,V: Venstre,0.17211162859815854,0.11455177254841462,0.1257186373291543,0.13789397847475657,0.016083775874920776,250
Stevns,M: Moderaterne,0.12496853553879748,0.09205845037478604,0.10597970677794256,0.12236834814945408,0.021516160908450613,250
Stevns,Other - Right,0.1225205095010572,0.09963676903269042,0.11010620665690751,0.12183816652684382,0.01675672258655149,250
Stevns,F: SF - Socialistisk Folkeparti,0.10757918402613782,0.09963208606233759,0.10931778419285479,0.11974303647077411,0.014523520415980306,250
Stevns,Other - Left,0.07833389093642613,0.0776041202212699,0.08252994162334909,0.08834054343619933,0.008662001918217041,250
Stevns,Æ: Danmarksdemokraterne,0.05393164652586538,0.06422292366979532,0.07273822416915252,0.0830928288818446,0.01315590823955324,250
Stevns,Did not vote,0.04195221048157084,0.03931130785185333,0.04170392821576737,0.043887934227312214,0.0036494440410711096,250
Stevns,I: Liberal Alliance,0.03779930870466031,0.04889210468390946,0.05478442369799541,0.06307278948164582,0.009579170238693672,250
Stevns,Other,0.02346268128895824,0.017532543921754767,0.019991016467244965,0.0234736119592324,0.004349932649528555,250
Struer,A: Socialdemokratiet,0.2710043496312644,0.2821246158777225,0.29797390257720846,0.31155284258689564,0.02263078723899132,250
Struer,V: Venstre,0.19270285730963677,0.15850451214519484,0.17455128548718923,0.1908762526247179,0.02493289624181643,250
Struer,Æ: Danmarksdemokraterne,0.10361495361562603,0.0844653567212984,0.09611125344986554,0.1052976826863636,0.014530365280875618,250
Struer,Other - Right,0.10233867938456558,0.08564878535059135,0.0946171286683478,0.10593689362353098,0.015165345722283702,250
Struer,I: Liberal Alliance,0.06947916337703135,0.06304081208810328,0.07012437728904841,0.07798422160806934,0.011073015178348243,250
Struer,F: SF - Socialistisk Folkeparti,0.06876920487245931,0.06253868503739247,0.06783822896132737,0.07409918828755314,0.008490017540017615,250
Struer,Other - Left,0.06418872488331477,0.06507446430799935,0.06975699779915626,0.074300735285614,0.007072653239342304,250
Struer,M: Moderaterne,0.05759085263739465,0.05465117705058973,0.06303219567717486,0.0719158794897,0.013611985597370204,250
Struer,Did not vote,0.042387892913230744,0.03942471520708285,0.041630282964903446,0.043712320964702234,0.003519656828853892,250
Struer,Other,0.02792332137547664,0.017430863210138352,0.01959324446004958,0.023378043907157087,0.004106759292208253,250
Svendborg,A: Socialdemokratiet,0.26033186548603554,0.2784593039926059,0.2935741457339516,0.3083168989715206,0.02292545821113161,250
Svendborg,V: Venstre,0.154676889715038,0.0902888507421706,0.0995485758539103,0.10999453233008834,0.01410336576712429,250
Svendborg,Other - Left,0.1100973293021502,0.1061827219668037,0.11298255849893894,0.120269926700047,0.011466269673037098,250
Svendborg,M: Moderaterne,0.10238468320343741,0.08705230708539327,0.0969791627889813,0.11000785376172273,0.017306876648781888,250
Svendborg,Other - Right,0.08876176857803277,0.08701501356676931,0.09575039936149186,0.10465596536956079,0.013977371571581534,250
Svendborg,F: SF - Socialistisk Folkeparti,0.08225044481447316,0.08793165566131651,0.09566007795691084,0.10369030832665385,0.012188455486396209,250
Svendborg,Æ: Danmarksdemokraterne,0.07054190168588075,0.060958930982706876,0.06718416112393366,0.07517716827720912,0.010767413578499693,250
Svendborg,I: Liberal Alliance,0.057021421471101626,0.05710468229232967,0.06340883188096605,0.07056554365081864,0.009813877999969616,250
Svendborg,Did not vote,0.04231249541786649,0.03865441198974996,0.041209344953252,0.043500417563001624,0.00342822677442805,250
Svendborg,Other,0.031621200325983916,0.02260593882894591,0.0253412925437181,0.02918856279232067,0.004997533944711697,250
Syddjurs,A: Socialdemokratiet,0.22235578194736552,0.25087431201184895,0.26563154832989,0.27968543465876095,0.020421132209852283,250
Syddjurs,V: Venstre,0.17620524009578226,0.1113999183059044,0.12055890739691401,0.13365869587435258,0.01625038724782333,250
Syddjurs,Other - Left,0.1136941487214234,0.09960887765628913,0.1067422081923268,0.1136937116784358,0.010215516030667098,250
Syddjurs,M: Moderaterne,0.09846963675466618,0.07971743374168844,0.09001539993997115,0.10026032103870594,0.015485930342045007,250
Syddjurs,Other - Right,0.08919485720051228,0.09847944397527866,0.10815255895083359,0.11753806096405704,0.015460428041143627,250
Syddjurs,F: SF - Socialistisk Folkeparti,0.08884382841201743,0.08260930663406679,0.08913068465124514,0.09618743604718134,0.011486037340995525,250
Syddjurs,Æ: Danmarksdemokraterne,0.08631687433104913,0.07365115380459286,0.08248772169866349,0.09101378518529377,0.01325898600510718,250
Syddjurs,I: Liberal Alliance,0.053686163214002984,0.061574322591537396,0.06817752099332325,0.07754689314184206,0.011335236903886887,250
Syddjurs,Did not vote,0.043662716533806996,0.03732504384102543,0.03938382399834754,0.041420763869428764,0.0031495338961218286,250
Syddjurs,Other,0.027570752789374472,0.01956619590150334,0.022334857943276623,0.02566347461448497,0.004829482458680014,250
Sønderborg,A: Socialdemokratiet,0.25517691127180764,0.27341948048415265,0.29141841767194787,0.3068665112340331,0.022815339070106768,250
Sønderborg,V: Venstre,0.16592810286189047,0.12279070652669798,0.1354843187055601,0.1476245394563498,0.019464187309469617,250
Sønderborg,Other - Right,0.11033665934877473,0.09817550264613387,0.10707238245897326,0.11817150566856413,0.014655723872776819,250
Sønderborg,M: Moderaterne,0.10242538486155332,0.07810471005398344,0.08796106226712352,0.09985184210149123,0.015380267401850424,250
Sønderborg,Æ: Danmarksdemokraterne,0.08071832674421278,0.07375952027094508,0.08108760722117336,0.09025821886837063,0.012332228446388038,250
Sønderborg,Other - Left,0.0748532825210088,0.07073216941392464,0.0755917588381247,0.08135840912715357,0.008306543335965682,250
Sønderborg,F: SF - Socialistisk Folkeparti,0.07172488263253397,0.0689243022278063,0.07562483532866932,0.08271980343748112,0.009687755512378578,250
Sønderborg,I: Liberal Alliance,0.056637241695784164,0.061006987742489374,0.06865451279574278,0.07521941120036352,0.011008141254564686,250
Sønderborg,Did not vote,0.05294465217249092,0.045751842028019414,0.04856983836382843,0.05180297497527684,0.004875357297275539,250
Sønderborg,Other,0.029254555889944096,0.020143926190008852,0.02249545496582387,0.025830260221927356,0.0048023890129222655,250
Thisted,A: Socialdemokratiet,0.2704044631372568,0.2852153201710758,0.29977952495596005,0.3174832787895161,0.0230215185150248,250
Thisted,Æ: Danmarksdemokraterne,0.14274315438260285,0.08880644557023559,0.09815122756011191,0.11030080091370874,0.015854560229885527,250
Thisted,V: Venstre,0.1382106285464025,0.1311667418235246,0.14358187072618656,0.15744179154324553,0.02026740871991283,250
Thisted,Other - Right,0.10015593476026813,0.08818231182432612,0.09813827890917935,0.10764963312843358,0.013622540349689684,250
Thisted,F: SF - Socialistisk Folkeparti,0.0791107082868205,0.0655468178788049,0.07164014169125044,0.07791386370963643,0.009247659410797597,250
Thisted,Other - Left,0.07118871107561574,0.06924028283198666,0.07388458718993562,0.07867920288782149,0.00748551320520166,250
Thisted,I: Liberal Alliance,0.07034518878640093,0.06725405699146772,0.07421695104227943,0.08151031837992462,0.010795675499200802,250
Thisted,M: Moderaterne,0.05402274644153163,0.06066675287527612,0.0704539641273452,0.08167236535313539,0.014883168096071177,250
Thisted,Did not vote,0.04754882907323056,0.04196568595949835,0.0448528468554749,0.04761971567855619,0.0037446276309840263,250
Thisted,Other,0.026269635509870534,0.016130363850426155,0.018185779268702337,0.020393614168998004,0.00344106503683655,250
Tårnby,A: Socialdemokratiet,0.2652038828993319,0.27009459626843796,0.28597834213527173,0.3014632041536799,0.024245368945787413,250
Tårnby,V: Venstre,0.11660414866868145,0.08887053325067804,0.09681037166961337,0.10552754574086734,0.013384241475889994,250
Tårnby,M: Moderaterne,0.10102888702267315,0.07918800421859339,0.08844213738638357,0.10378480162661721,0.01695094473495973,250
Tårnby,F: SF - Socialistisk Folkeparti,0.09901426147312756,0.08018339298368138,0.08768132827014231,0.09544054186582979,0.010897161523631918,250
Tårnby,Other - Right,0.0968578313108459,0.09781606543762503,0.10631728478143407,0.1167642962278515,0.014474243261027397,250
Tårnby,Other - Left,0.09491494055813476,0.09570831671613836,0.10094996888049121,0.10981489095111585,0.010316438854869658,250
Tårnby,Æ: Danmarksdemokraterne,0.07390000662329421,0.06363368726637361,0.07080221163013356,0.07902638611520227,0.013030900023465387,250
Tårnby,I: Liberal Alliance,0.058270204172274485,0.06736927927070716,0.07652861137565298,0.08349087816398312,0.012129101166693005,250
Tårnby,Did not vote,0.05089780500106693,0.04496703751671165,0.047296235668137565,0.04995560873825572,0.00419001532151375,250
Tårnby,Other,0.043308032270569306,0.02675805541576068,0.030584012788330096,0.035673931635643176,0.007234857067801953,250
Tønder,A: Socialdemokratiet,0.25227309751462723,0.2470619187149447,0.25967396798093706,0.273482100677464,0.020112823260532264,250
Tønder,V: Venstre,0.1752087775174925,0.13063575999847368,0.14461947235396092,0.15662854905842646,0.019612663528576282,250
Tønder,Other - Right,0.14139657362534414,0.11577166570373394,0.12614527399979855,0.14034713300267546,0.0187983457211774,250
Tønder,M: Moderaterne,0.12073208572242505,0.1084330792721107,0.12188832677807476,0.13882771307360925,0.021939523129180894,250
Tønder,F: SF - Socialistisk Folkeparti,0.06676139668250161,0.06751575704866355,0.07327817121224016,0.07981904341683083,0.009142926346220787,250
Tønder,Æ: Danmarksdemokraterne,0.06433652833508655,0.06636431580100671,0.07629243247036885,0.08389176115135187,0.013175219796220928,250
Tønder,Other - Left,0.061274256981977034,0.06225950895119672,0.06728167705570356,0.07227799550953175,0.007234145105898636,250
Tønder,Did not vote,0.05304990902145703,0.04889427639149565,0.052300801286295204,0.05576205399408706,0.005390323125305064,250
Tønder,I: Liberal Alliance,0.045387486569204515,0.047842356305739464,0.053440367334072036,0.06013856948430919,0.009441285755466995,250
Tønder,Other,0.01957988802988484,0.016744032364589056,0.01856519882501521,0.020664751606660224,0.0032033093962996182,250
Vallensbæk,A: Socialdemokratiet,0.21258320550004425,0.21651886591484265,0.22696912886965814,0.23826884657391745,0.0171286781529919,250
Vallensbæk,Other - Right,0.14926842217520053,0.1184777359035079,0.1309550300186525,0.14529127196699276,0.019851622640039975,250
Vallensbæk,M: Moderaterne,0.1398514213916779,0.10732655468187702,0.12266942709681627,0.13889197791695654,0.020769343720145512,250
Vallensbæk,Other - Left,0.11578758807471523,0.10991519120041356,0.1172129774695235,0.12498953526297282,0.011096001963052245,250
Vallensbæk,F: SF - Socialistisk Folkeparti,0.11096311172799513,0.08316997147379178,0.09008618329099966,0.0990559521453913,0.01193754042098784,250
Vallensbæk,V: Venstre,0.10104388340513314,0.09983186631994544,0.10696728140422268,0.11742170236347538,0.01449353543729376,250
Vallensbæk,I: Liberal Alliance,0.05187384211141664,0.05749992446928445,0.06451068489061439,0.07300911494646402,0.011135061107745113,250
Vallensbæk,Did not vote,0.051183837598576115,0.044127288962351685,0.046370060381988286,0.04975335070359731,0.004318940510398079,250
Vallensbæk,Æ: Danmarksdemokraterne,0.04390367450105162,0.049764850990786126,0.056683293542246035,0.06345157393662233,0.010255306650740795,250
Vallensbæk,Other,0.023541013514190034,0.025005198209745193,0.027759126561048224,0.03222964786860265,0.005999119327692868,250
Varde,V: Venstre,0.2421616300677627,0.20194410774706345,0.22231093809555647,0.2410320155487774,0.030285122822604822,250
Varde,A: Socialdemokratiet,0.2212577016896694,0.23291920429929316,0.2448861185880758,0.256226864872025,0.019935182372740425,250
Varde,M: Moderaterne,0.09655091849473586,0.06964211163603716,0.07970995959657184,0.09084101963094594,0.01615108354699006,250
Varde,Other - Right,0.09476435820531753,0.08883873086571875,0.10129372515148938,0.11087848067355023,0.015838545160192515,250
Varde,Æ: Danmarksdemokraterne,0.08636338845302241,0.07501604330719205,0.08254443087270581,0.09286140565266696,0.013228620705644895,250
Varde,F: SF - Socialistisk Folkeparti,0.06804828579916111,0.06244810347037512,0.06823900440548827,0.07346790163913107,0.008970610173968899,250
Varde,Other - Left,0.06712784912113123,0.06682344007753097,0.07209187519037241,0.0765534433451609,0.007545834270771823,250
Varde,I: Liberal Alliance,0.05404087599911043,0.055492493302819204,0.06241436433175355,0.06878352007771642,0.00937313878995466,250
