Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.06705765342136348,0.1641275692856364,0.08026898344607905,0.1900678882273286,0.11741919623908087,0.14414640727619804,0.030678596195457587,0.1242954053601151,0.06235641535650998,0.01958188519223098
0.024502045995217926,0.17052280988198826,0.07589427404361139,0.19936416699025006,0.073273193536741,0.06094941273730541,0.08437902741281063,0.24083596323218281,0.034519090324988885,0.03576001584490341
0.09726167997387819,0.20874538155622163,0.07525811392702582,0.17159955516765704,0.0567385722191693,0.06790123099755366,0.10256303894767266,0.09650433162261045,0.032616954213740085,0.09081114137447097
0.033864494386931246,0.132276391809128,0.17215691046730008,0.18076602288937757,0.11137257246131588,0.05294766521993762,0.050420765767709784,0.09797688706286133,0.08877025964012476,0.0794480302953137
0.09592145100379423,0.049853788230376755,0.03617068523819551,0.25929831386680513,0.12288782547040611,0.07604342814648508,0.11522798603204173,0.1635880804083686,0.04709111476477992,0.0339173268387469
0.036080991879943417,0.131744170951727,0.08022149512665891,0.2737337886935383,0.05843103801245665,0.0734589288647977,0.065705561376497093,0.12990743103846827,0.12552693143656599,0.025189662619346746
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.025906936090305255,0.10954223698467863,0.12396592375010983,0.2218323436639832,0.18426775529105355,0.05353309816834324,0.08140657157073115,0.11154146862856763,0.028142349537236575,0.05986131631499082
0.014337417434537618,0.10295696671710965,0.155422614301673,0.21615325162524252,0.10622303967319888,0.06075092615641384,0.06587613797057514,0.2314601728844388,0.01774601978507866,0.02907345345173195
0.0168606388057782,0.08563237225250232,0.21033397721349786,0.17215553369955985,0.14653299939006909,0.06696577923958005,0.09088661447696061,0.18082008222983564,0.013877169505646264,0.015934833186570265
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.10355670810296136,0.29441430137530283,0.06236028306509817,0.19179394730883811,0.0497576826163839,0.0585805442855503,0.05189420458655538,0.06341007998130194,0.024983063216219535,0.09924918546178856
0.03953092141737366,0.18374995973797775,0.1496546225761509,0.17510853667002005,0.0917517308528237,0.06805527126725458,0.0547093571855211,0.07991094007116514,0.06918162880321482,0.0883470314184982
0.10290436854211076,0.08642148031839811,0.03806343686874604,0.23695963150951274,0.1302081572162529,0.09594472768849767,0.06478428373275819,0.1489721887570878,0.04721680807132084,0.04852491729531477
0.03842940903512115,0.18593020000256236,0.06628002471128007,0.2721202337407911,0.051241079913627655,0.07886128860712642,0.06232765617996386,0.07208639477854453,0.1342760787432504,0.03844763428773267
0.023448751472950946,0.18786027688787107,0.03801764443854662,0.2727612591149753,0.05112453454724656,0.07940694426621776,0.08759556667515783,0.10115055781914623,0.0552666692998226,0.10336779547806524
0.0292235629835361,0.16200012305891434,0.10601747543512241,0.22891988551262943,0.1622457016623455,0.08332335479427745,0.06466149034312514,0.049211182191450625,0.028350606749382123,0.08604661726921685
0.01669420007632523,0.1378051637045888,0.11564959527438072,0.2532369819601717,0.09752143354711389,0.08584830367659546,0.07225564085960474,0.16697942277043826,0.01618177743824155,0.03782748069253943
0.020696729254553292,0.13040778700699396,0.17301064122428553,0.21803558645461873,0.13009202943610554,0.0630245295313671,0.0646986338016152,0.16185294556120677,0.014471062168597585,0.023710055560656303
0.05535821250237654,0.18268265039008677,0.10455055998712479,0.2360235468136039,0.08712942368837097,0.08113138715361055,0.06824584124176224,0.06491512553814799,0.02908818673492655,0.09087506594998959
0.02716853889017047,0.21954258876466928,0.06655029507153332,0.14816090152900624,0.10632967450269921,0.09793842309077878,0.10134909329501858,0.1690769139306572,0.05838913473092183,0.005494436194545222
0.1092688530396072,0.22901365250211567,0.06479469931223159,0.16237220273014694,0.08691318084975665,0.08878795583329803,0.08706383605410055,0.053315258746299686,0.09455693271559344,0.02391342821685023
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.10723003918115237,0.0729178069899218,0.03344061709368336,0.24871707467779544,0.1729359453748052,0.08381289449439924,0.09954561129740196,0.09944197114764346,0.07692529884803899,0.005032740895158323
0.039096538052231976,0.14866194920062473,0.06631226529018293,0.24143852961565926,0.08801431012645076,0.10113379555318573,0.06621478641236868,0.0942698343187824,0.15208577728808712,0.0027722141424264954
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02551749196992649,0.13494241959839462,0.10167186365392782,0.24578474000071993,0.21590054553442786,0.05176231548387382,0.09693202396371367,0.05540460529276134,0.060411621958323856,0.011672372543930564
0.016107031620713058,0.11725597957715359,0.13766435314883407,0.21980384643046869,0.14132571751963494,0.09864911971126415,0.07794827432917678,0.1511884749003896,0.03486826217598456,0.005188940586380515
0.019894424719361536,0.09031018528334032,0.17528711284251833,0.17998688357620393,0.17472348163105664,0.086698358405096,0.13265007479328894,0.10951529803619231,0.028012387424042034,0.0029217932888999866
0.05897383758507834,0.16212436774729236,0.08642250959284031,0.20147745639590312,0.11847863181644544,0.09582062492119593,0.08322181508006961,0.08234276311508118,0.09270136823450091,0.018436625511592707
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.10094386642996278,0.28907874369602804,0.0394284574875431,0.19284349714061402,0.04560339281602859,0.10611635519838795,0.04087077699295118,0.050368036156161415,0.050164162953878114,0.08458271112844465
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.10737145541516756,0.08238227547518864,0.02489383333343016,0.23960420101798927,0.10746508462447346,0.13334707760085945,0.039086485584029725,0.14324190071289622,0.08537014689633872,0.03723753933962691
0.03569003109265431,0.18397328635419163,0.03964106965206124,0.2965010062435202,0.05150462066443176,0.1260043153060034,0.021394001792543086,0.07426042785709858,0.15249836095786679,0.01853288007962899
0.02054693628101224,0.16270011979361657,0.025326111663930784,0.2515355741071874,0.05571850831768177,0.14814015427123636,0.05398919720740111,0.07793583413429193,0.11378297281865564,0.09032459140498605
0.025248251125182936,0.1658636023146578,0.07007352542052736,0.24074919033611966,0.18932447274102882,0.07897706153736173,0.045103604218072524,0.0716466767911974,0.04939007092837659,0.06362354458747524
0.014261839711345021,0.1499384315008813,0.08218173609858762,0.2690791270829449,0.11387372998765159,0.1017274201234212,0.027986981433536888,0.15307874404156005,0.04410858587478878,0.043763404145282646
0.01717633336665002,0.11346922962117405,0.13595890701819227,0.19997905261050397,0.15696566168154025,0.10632765231176702,0.02808544226530559,0.1794266197851875,0.03692983981499445,0.025681261524684845
0.023405472523295834,0.31391109442890036,0.06167862359388086,0.16636573620170408,0.09604692400885774,0.09178465316556185,0.054336721199256206,0.05656566849095143,0.1001447248199033,0.03576038156768832
0.08324995355925992,0.34011745359041956,0.07014742706840806,0.16711239380034534,0.06504661277137892,0.07874913016722886,0.04371306989068492,0.00974796026723812,0.07251959443959503,0.06959640444544136
0.0362200300521257,0.24413779317505643,0.14662084497815633,0.15204491740314272,0.14416451029282734,0.0734031824185397,0.03637475651647061,0.020554291653119578,0.11194495765244898,0.03453471585811245
0.09261171718712555,0.11301042014365797,0.04362600505780282,0.2427169066523051,0.16857226737014888,0.09900394157132722,0.04835618429419154,0.04393691139006881,0.11869711375594116,0.029468532577430935
0.03306825666080818,0.2604335020188649,0.07339733349013665,0.22128755669254002,0.06614626935732118,0.09876519272106717,0.03650010350236822,0.035899045000815706,0.1632131961973806,0.011289544358697232
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02066712971691466,0.22407749756420212,0.10876618304578345,0.1971764916943072,0.1948326547417874,0.05922028066801755,0.06546963521400967,0.016519590761064323,0.06535346717197855,0.04791706942193511
0.013287415043581807,0.1907306749770675,0.13187768809831224,0.22659393275461745,0.1543777119652057,0.07284419629735579,0.04312139866107086,0.06635401477019691,0.06442885525723448,0.03638411217535726
0.015833704342707013,0.14358275782577634,0.21380672165566292,0.18007117730876177,0.17524129566898017,0.08156661105959039,0.052955394313165906,0.07060275754034112,0.04752779538160726,0.01881178490340718
0.024522767745863615,0.344755355002807,0.03003863976044987,0.1963386896345568,0.10450166967951993,0.0723538109258811,0.07010170580317926,0.07301500631699605,0.06555260968700172,0.018819745443744512
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03851437759032947,0.23997848446829578,0.0375921221569439,0.2694852630086669,0.08816355330959882,0.09221791391549748,0.058653653260498075,0.03639584963546602,0.1316759789451061,0.007322803709597425
0.024289428649007336,0.2316433880490837,0.020401396228231245,0.2910126766973858,0.07734802727406494,0.08859181875706895,0.13085387619644398,0.02605638716047595,0.08054422105432595,0.029258779933912193
0.026285424989471406,0.22210579471759959,0.054626529134407006,0.23819023253576857,0.23269110969265006,0.05547414186571984,0.06735875828316472,0.02409121955180594,0.049812918824303845,0.029363870405109068
0.013997329708018239,0.19682926183172514,0.0691585235027691,0.29066118838610444,0.1345418164950753,0.08001699282388426,0.08033501437653882,0.07405670355369641,0.041542004575724156,0.01886116474646394
0.01877463710295842,0.15533231224602387,0.10963307978089247,0.28519021458114613,0.17440984462095188,0.07143499354122118,0.0741703551744775,0.055647397034819746,0.0420316985120001,0.013375467405508717
0.02478112043272026,0.35819555161714156,0.033913213293522704,0.1373533472942145,0.07116078812517591,0.06837715182994121,0.07611719570124138,0.06699534495253141,0.12730408491097087,0.035802201842540314
0.1135819330528255,0.3745553697472357,0.036859046082553484,0.154856157207435,0.048681665763222796,0.06343481008982052,0.05152507303808007,0.015972056602311553,0.08003838586739057,0.06049550254912461
0.03567069731669274,0.24301181235636624,0.09713927040649217,0.14564983172823803,0.12213612929255309,0.07661652851267076,0.043431498197898336,0.025076444324493487,0.16997075228012737,0.04129703558446769
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03608227488685524,0.2667958952387281,0.03864031189056653,0.2322311117188216,0.06043978455838929,0.08789896460137704,0.03745749032883721,0.021347711457434637,0.20778681910058464,0.011319636218405631
0.020748213327169217,0.26208776087049285,0.02630376866367309,0.22643772921233113,0.05699024258005883,0.09020405406706261,0.08286936222681936,0.02463622343362613,0.1546799693146694,0.05504267630409737
0.027327917705882412,0.22406612349238225,0.06950065734070403,0.21380859931339186,0.1846360173502464,0.05008228201792005,0.0599132867364939,0.024004643666960045,0.09297309140021197,0.05368738097580712
0.016086117545606817,0.2208908846647049,0.08219533429140287,0.22744539182783768,0.09137415224193435,0.08347851620362627,0.06290179893930663,0.08602511785085118,0.08970540471020125,0.039897281724528
0.02134371067971246,0.17146021318814064,0.1159041483398794,0.19475356823388035,0.14432092479644584,0.0715611258795655,0.07714577807046989,0.08372400284423911,0.09131964680221216,0.028466881165454573
0.053752879912377934,0.29086245736960015,0.06423442084057636,0.18598984722749864,0.08224483320369723,0.06940294373261302,0.044717403540444824,0.025050138818241304,0.11524473928879282,0.06850033606615775
0.02341113897666216,0.4337122696402971,0.04126856111841213,0.13254420829746022,0.0916129286888216,0.08547017917996991,0.06084231562838771,0.05787829950349019,0.06988282921099204,0.0033772697555070784
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03648339094017931,0.3763561150959362,0.045685793342125414,0.20148304694669042,0.06640824929841234,0.09869758236721923,0.043736685657853686,0.02992841289503162,0.1002819407516757,9.387827048762721e-4
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02418802342328383,0.3281222137111474,0.06635046666130937,0.1860098171767895,0.19883997371168025,0.057459655265759704,0.0581016595430052,0.018786696089157506,0.05653184194104359,0.005609652476823738
0.014936484228750223,0.2643898346237643,0.08861002474231663,0.19724192903460933,0.13738216188196248,0.07549021801455151,0.08303841839001645,0.07899494481760774,0.055661858955359314,0.004254125311062158
0.021233346440929605,0.23408762771199165,0.16228538248532073,0.16562164335496965,0.16331866959493188,0.0652974404225621,0.06178252267720708,0.08053944021619419,0.04350353963802341,0.0023303874578696248
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0223067785088068,0.5712625869491295,0.028803748663221523,0.10540919037951857,0.04493644351106451,0.06414678635668682,0.022544730151102862,0.025497515336884664,0.09271911823107462,0.022373101912510227
0.09339554356020184,0.5600399353802753,0.027158525692081596,0.10866007369111857,0.03176464061488648,0.05925730522711553,0.027606263036259116,0.003569971964920658,0.05371391939713574,0.034833821436005066
0.03500398827858764,0.4566993123053026,0.07835206728873219,0.11657550414924868,0.08249721542457665,0.07146343671756888,0.04224623342355827,0.005556601456894673,0.09235318751843032,0.019252453437100213
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03248665504705741,0.47595830418281443,0.0356097834069751,0.20060366955154868,0.035424746179493115,0.07679764193221408,0.02625464805274338,0.008615389635505042,0.1034153581261468,0.00483380388550202
0.019926105126212398,0.4461740693860642,0.024861838333697418,0.20680939184781638,0.037516338018043494,0.0675791618411928,0.0684247837677772,0.00819431659210822,0.09232526363229263,0.028188731454795442
0.023329786252123487,0.43139360753146017,0.06977903856577712,0.14457333523844515,0.13732006381771675,0.0510967093179597,0.04243545156268572,0.009730926779389576,0.06041041974275368,0.029930661191688725
0.013813975708947171,0.3850068554740442,0.07765610796325824,0.2072077391679794,0.07587249715070746,0.08543187278514154,0.03169054097707524,0.03250236150464353,0.06573372308953147,0.02508432617867201
0.016624285470473604,0.3370373162214006,0.10678050382668489,0.14776924801476415,0.12464058609714888,0.08815337186541529,0.04658311732044051,0.05827727012856392,0.05849026622173706,0.015644034833371134
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02523504246240898,0.49192345670986004,0.04200098521726813,0.13232076167251558,0.03587077196869828,0.06370475656399856,0.03462359168011169,0.05933067894776996,0.09360493189112264,0.021385022886246274
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.031818163594420586,0.39816245410553225,0.09758523547603432,0.12671433159798215,0.06799780875784044,0.06552810803444373,0.04135194851067367,0.014129628241168106,0.13088009348901133,0.025832228192893356
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03665628445644956,0.42679494895701947,0.042609393546624755,0.21758701046436502,0.029162159151716115,0.07762302106924629,0.02790089046151435,0.01907213034573946,0.1173987318610537,0.005195429686271439
0.020306330492477466,0.3865456475776493,0.030004780162728843,0.17987062869841927,0.03616593396091057,0.08901866673560535,0.061029679786690987,0.02629160342829482,0.13247240040889188,0.038294328748331545
0.023886827205618775,0.3850821631201404,0.06700699742179099,0.17671309005680258,0.111025649315547,0.04945780781156338,0.06117761119524106,0.019146475443335195,0.07249603049804423,0.034007347931916516
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.019735397416635683,0.3053224990720279,0.1503827123521985,0.14466234285493593,0.10144942795272922,0.08110949710631823,0.05027046655355466,0.0725770053455219,0.059438817470466886,0.015051833875611147
0.05702660983981286,0.42284015423361143,0.0647683843473054,0.15377915871521328,0.04941038474591523,0.062262595027259074,0.029888835916607796,0.021191427751976553,0.09362520999309135,0.04520723942920701
0.0264969565646358,0.5425651050888032,0.03050251337792643,0.12156460559335355,0.05036149127727045,0.06237496766555,0.039608916185907804,0.01766741242025111,0.09463589354094168,0.014222138285360104
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03756320273058872,0.478946755275115,0.030912147387578554,0.14855065987857544,0.04972381967382575,0.08884247120497667,0.036900757378868596,0.007713866428678053,0.11742788503614053,0.0034184350056526065
0.0208811236014587,0.4062263948865325,0.02327167412339995,0.19327212657369885,0.04586901816466063,0.09817964449182415,0.06311910405410426,0.008506769039994271,0.11819820092702123,0.022475944137305543
0.022129359256432706,0.33559992690988666,0.07434462341614016,0.16356554814139682,0.16977756527929364,0.0657202689613026,0.03775518268837457,0.008791536917678413,0.09347287386684183,0.02884311456265269
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.019500069211543607,0.2862025665140826,0.14262666233962254,0.1584051144848062,0.14725369417421408,0.08158579961468089,0.030016607401946737,0.04219396276576122,0.07904789441471534,0.01316762907862667
0.022833850858504853,0.45137357271591677,0.02920949518254126,0.1635976980450143,0.060047719743273754,0.1363512097331993,0.03381186586903079,0.013482343130079975,0.07331501581948992,0.015977228902948892
0.09563135673486939,0.5102925634627534,0.02251723862777047,0.11709804338647593,0.04777081192137822,0.10131975777578255,0.02475079782153504,0.0034891895906758222,0.04864151647204451,0.028488724206714867
0.03335684447185686,0.37337790045247216,0.06859009437968244,0.17172209912114267,0.12754650881598964,0.0959205603011179,0.03466289965360393,0.0028114349587054274,0.07743315958417545,0.014578498261253606
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03549010024968147,0.39884620076174454,0.031304301990845475,0.20465241503665538,0.0553425043146153,0.1525140981673011,0.026197092269087716,0.00439544724998685,0.08756152541209448,0.0036963145479875915
0.018720080159521032,0.3804716525078202,0.016486703459066304,0.21316339761457134,0.05164158182049411,0.15019087869444764,0.042742611441358797,0.00791810236504356,0.09301628003893977,0.025648711898737277
0.02440496532508748,0.33096079085962565,0.04794735552757944,0.1951529948987941,0.17289733052789977,0.10151477945551174,0.03661054512093778,0.003494130815689405,0.06011702742775312,0.02690008004112159
0.01823682833782747,0.2490865756849752,0.09842235956025548,0.18623833292138336,0.16908139563061886,0.14228420264835068,0.04605513993835825,0.018117238220605604,0.0583767149574496,0.01410121210017537
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03800394735512374,0.26511755125058484,0.11844078499383902,0.14258813337153542,0.16242758789315265,0.0815243618574658,0.07052430405900392,0.006801639472287594,0.10979643879991673,0.004775250947090237
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03598868563175455,0.2969608203414808,0.058654505461824234,0.18681127689805294,0.08996958877771383,0.12817507369540906,0.06302926007358389,0.009912372963376664,0.12923813218799146,0.0012602839688127452
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02694698103634739,0.25430658090945457,0.09497156907344584,0.17659207206398522,0.2064687202354425,0.07727096343288038,0.06830120906083789,0.0070632251942238785,0.07982724634755578,0.008251432645826399
0.02029607642693082,0.17576445768193638,0.15960356104487575,0.16502520200965048,0.195017693605645,0.09970532915773855,0.07712682924886295,0.03108291994030434,0.07234124542306143,0.004036685460994313
0.05538916095156688,0.29092539247094146,0.07328091892758423,0.14059793109147142,0.12199679270595798,0.1163612027427749,0.0666952048531701,0.010234235995948896,0.11254460138660488,0.011974558873979274
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.035323656059109636,0.30223629218354514,0.05481639575074577,0.23261749114650115,0.03479486699854333,0.100661701681451,0.047240072224877055,0.0806885271655561,0.1093020076103019,0.0023189891793689763
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.016560950279532766,0.19880962545715855,0.16112511953476188,0.17852028337640755,0.10705258280109049,0.1122765252560231,0.06771693674653866,0.12646517707255692,0.028065540224196606,0.0034072592517336974
0.05689034631037173,0.32117856425360325,0.06929531774798263,0.17197387580341097,0.05811821588657078,0.1228595692419939,0.05347791126331828,0.06290923585238582,0.06763930452372612,0.01565765911663661
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03265273812543337,0.18495435735232207,0.11696232402478875,0.13065134368323233,0.03340501420177098,0.15776603034168424,0.11747398867148398,0.20047481131869843,0.0213373181144532,0.004322074166132729
0.10017302017568414,0.16921075564717383,0.1276543248705776,0.1295293727589827,0.0313577108371593,0.11548945819671533,0.11931206379286512,0.13038601764306804,0.04978489900082703,0.02710237707694699
0.03806477748483178,0.11608135107119917,0.22864551033988115,0.1323797075427956,0.059786246745036804,0.13454912870787086,0.12402064632214616,0.13462434003656362,0.02710500705790069,0.0047432846917743335
0.09886717005663302,0.06263283524804435,0.07885847641364338,0.17169585899658477,0.05600996215322146,0.1879432614565567,0.13805122374780748,0.16274757163147618,0.03786157623965191,0.005332064056380545
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05715288617833398,0.13545247446918968,0.15490555468679512,0.14514691897809592,0.0478565959376903,0.17349472452650055,0.07523549350735079,0.14755960239251603,0.04425128087369015,0.018944468449837465
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02732345158620253,0.13169382140244212,0.12340892961643833,0.137188956998575,0.029005730911110104,0.07124619212512587,0.2003906616896781,0.21676085897369773,0.026108632190735687,0.036872764505994575
0.08736329593769751,0.16940741192767894,0.13558717931216435,0.11247672355938113,0.02582670354279063,0.06740603271890973,0.19716530956694148,0.09307338558193896,0.023290987742268524,0.08840297011022875
0.03445702527042857,0.105936515296816,0.2195505582297487,0.1206628653801708,0.04498540384616373,0.05848244399485847,0.1554840233666729,0.14116545737548036,0.053725142351814824,0.06555056488784558
0.0919155114911578,0.04747216616505219,0.06446046125694424,0.16520211362660542,0.05141500206076707,0.09096037220880182,0.24440994682221506,0.1767837498778905,0.0339980744575344,0.03338260203303155
0.03856274565856419,0.106457851961666,0.08726936716274332,0.20101042368918765,0.02730885627404891,0.07934549096292964,0.17573151765861691,0.17243651912126323,0.08784536158029879,0.02403186593068138
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.023133884764794277,0.09227957064913522,0.20230392260959984,0.12037227351505357,0.0868765559304874,0.07456638101560566,0.17996096566552566,0.14976867286767698,0.018138787054033864,0.05259898592808768
0.013421273579501578,0.09215245717703094,0.2204041701635084,0.13159878250231868,0.04050110567441379,0.057774476626303424,0.132131440026649,0.2712474729082526,0.012608405821397257,0.02816041552062447
0.01420382383733402,0.07418779587024386,0.3148235442086166,0.0946472536268477,0.06160789669152757,0.07225930253435896,0.1890409141862634,0.16589774165333132,0.0051967111400561695,0.008135016251420577
0.05275609439125639,0.10305284658907282,0.16868876684440817,0.12973875170405047,0.042140398700034394,0.08618978489059452,0.17946650007913872,0.10781635067137452,0.0326611474713507,0.0974893586587194
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.08312540813993352,0.26271398510808874,0.09857347857101485,0.16678859011466948,0.026114622297414073,0.06305498628467983,0.10054913546929167,0.08727532493543667,0.017426363606575093,0.09437810547289599
0.035693212773617006,0.160163205302895,0.167628071779655,0.15240479910075802,0.040509842650655895,0.07747280959318863,0.14319838970707635,0.13300856534945935,0.03280663773171372,0.05711446601098116
0.08814377773895614,0.08976562863726278,0.057714163461099616,0.18884292918922646,0.059426047319730294,0.1175802057694465,0.13240734232511736,0.1979000196644547,0.028412607336372107,0.03980727855833426
0.03644883407680455,0.1634700824489068,0.06154035774852708,0.24846422753461506,0.02555615669930712,0.08549298892342257,0.14131181142065374,0.12292871210227763,0.0825596637151309,0.03222716533035455
0.02241146509341628,0.17653752721147073,0.04992357015051764,0.22422314960493706,0.022159828088149366,0.09275347555279188,0.14609459290801333,0.15313130117293441,0.0317666529602678,0.0809984372575015
0.023129492497151235,0.1481144236436468,0.15147976847210037,0.1634710120546992,0.08454417058513598,0.11940568991726366,0.12751421322955114,0.09256942591337226,0.017473290686863964,0.07229851300021546
0.013831356438053135,0.13309722752210698,0.1439110975261046,0.20287652739369166,0.0418695939019662,0.08777993876626404,0.12841472089954953,0.21261073659666735,0.008504872812621467,0.027103928142974926
0.01544195538333344,0.12242180235235023,0.2324914100643091,0.16427848934764364,0.06385729498362341,0.07434036053738254,0.13463606078160056,0.17824982810276335,0.004416925938631361,0.009865872508362508
0.04469687429744699,0.158619748076753,0.12979285970357254,0.1870301360391646,0.04170116830132099,0.09936862577663197,0.14526310911893586,0.10066411477240532,0.017657868150499207,0.0752054957632695
0.029649423214117433,0.17519380483537872,0.12655042078462198,0.09876101313951463,0.03680670018697253,0.1403984007577622,0.1938545832798222,0.13789650085752694,0.05396613256369917,0.006923020380584276
0.09635345790697862,0.19110677011196972,0.13577754833912478,0.10472025842146354,0.035404749282739754,0.11232068508370696,0.152548699650706,0.049829768725325074,0.09067565680634453,0.031262405671641035
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.10079862589047954,0.07118264735435878,0.0697961898990905,0.1573133688540593,0.06809056435770972,0.1331478025866014,0.1987911479464673,0.11514723915912593,0.07871204710659226,0.007020366845515323
0.040906863724741054,0.12307404962519021,0.084191297482129,0.17237664417262583,0.03579678357934774,0.13506896922231398,0.1524933353254914,0.12322749639573076,0.1296429697689219,0.003221590703507945
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.022301525646186794,0.11654466129607033,0.1928419529281996,0.13408501997321667,0.09715884010760502,0.09712562539610076,0.19155222400209274,0.07752301226419309,0.05609223610732386,0.0147749022790112
0.014757001211471792,0.10730381765182993,0.22354787323220207,0.13021894055001806,0.04818300284834036,0.12138710774126302,0.1355486082497995,0.17793869377185859,0.034180530426347555,0.006934424316869167
0.01640966679890232,0.07999706127670365,0.3011361068537719,0.09638661228702064,0.06458418426305472,0.11579245005241473,0.21563698582716573,0.09474661279567125,0.013404302676704796,0.0019060171685903646
0.052505634105423624,0.13287600460624613,0.1445525021496264,0.11987445343010762,0.04417540751831194,0.13715257116822943,0.16830889890750983,0.0939469833191509,0.08386828712939899,0.022739257665994994
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.08431324382445078,0.25610704734995604,0.11808386583764986,0.14122213588132126,0.02317594897168884,0.11169783914790411,0.0808913782006089,0.07564218379765397,0.03300339113962372,0.07586296584914251
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.09577498863262165,0.08510832658450526,0.07435712573843176,0.16707002591975523,0.04828419336409054,0.16009246668935773,0.08532333757482596,0.20612734229395768,0.048827273060860224,0.02903492014159389
0.03531266329887317,0.1611060442233541,0.07178250106982487,0.23831418291582307,0.026343818907196306,0.14099763936842044,0.05912493884725378,0.15359387125866103,0.09730344425724732,0.016120895853345953
0.02049957414926357,0.15213757039836148,0.06573683481401009,0.17957074590529246,0.024401513438534035,0.17365830548306144,0.09725045176836647,0.14253437551319326,0.06925841220164669,0.07495221632827048
